"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.618659686078518,-49.0383152185827,-55.9489041101954,-42.1959742655274,-0.643854059261573,-42.2765562718492,-0.343544296468643,-0.106463501347251,-0.0118705557581844,-0.0126654684298702,-0.0295239228482869,-0.0514706857314486,-4.2172158136799,-6.40497115709366,-7.50293924888865,-6.84606425674341,-6.51330227189885,-5.8234066102187,-4.91226233853958,-0.0325585075522472,-0.00698126404605404,-0.0418888407858429,-0.0559313847891882,-4.21600034883495,-4.9053446343159,-6.404630411695,-7.29936671658448,-6.15390657926574,-5.31478763509706,-5.59484948112936,-6.69202291557647,-7.57392479561788,-7.3849940212311,-6.40448048140489,-65.0980309968948,-68.4863299905838,-55.9474878436395,-42.1853726270032,-0.620068102039744,-0.319106327907868,-0.069145362881029,-4.27656667232283,-6.51037291982676,-7.76196828406947,-7.92055130881187,-7.42612265984364,-5.31629553152357,-4.90775634248985,-0.0604583588751266,-0.0262400381611005,-4.22739453680245,-6.51175761360683,-7.04013066957378,-6.84661929700945,-5.88987415214719,-6.16161749544296,-6.1545898965778,-7.57399833771463,-7.04047327774119,-6.1549504520401
"2",-0.659375772635435,-47.8902403818229,-54.7982610418877,-41.0669661354656,-0.731477476026212,-41.09688461902,-0.403812263373053,-0.108935081428534,-0.00885116656466067,-0.0167767097259519,-0.0372993749528368,-0.062893471175502,-4.10694750648837,-6.28953144383131,-7.38750988940446,-6.73184726812536,-6.39457141017782,-5.7027415238554,-4.7901961967924,-0.0393898460261397,-0.00692463183315706,-0.0414820856659563,-0.058521326586332,-4.10168028240295,-4.79092079121786,-6.28925620237125,-7.183034462514,-6.03824630255113,-5.19757565010614,-5.4802379691485,-6.57706927930609,-7.45861006195548,-7.27251750244884,-6.29653335363624,-63.945522768285,-67.3539058442856,-54.7965958160527,-41.0415134899216,-0.664216185938136,-0.289510955679386,-0.0395129778296699,-4.13257365837208,-6.39453934073865,-7.64751075847494,-7.80479495840167,-7.31027356997898,-5.20438000907775,-4.79420776103689,-0.06168085134024,-0.0194934136623619,-4.10980352534875,-6.39549168312514,-6.92527266737925,-6.73080776151346,-5.7483969710333,-6.04214963915489,-6.04071895199758,-7.45868730995274,-6.92513502728242,-6.04044559080946
"3",-2.01709389302394,-33.6158625190167,-40.4399229924577,-27.2403486366387,-2.33131759104339,-27.2893858827324,-0.922125916128014,-0.172545125947607,-0.0143836050889101,-0.0381452433262246,-0.100819243669224,-0.200811276047772,-2.72709911015177,-4.84682667103524,-5.94125245888875,-5.28621759223218,-4.96768007631737,-4.30129504104028,-3.42621011242163,-0.0563510305469199,-0.00514494927172127,-0.0667819185759031,-0.13237088210224,-2.6952225368116,-3.36451303743587,-4.84723870338752,-5.74089376668262,-4.59645798552821,-3.82925986932978,-4.04192480468051,-5.13265239707394,-6.0125865808135,-5.82526054923412,-4.84622156721857,-49.5097542301382,-53.0958800895485,-40.4227739045609,-27.0464941279389,-1.88682298504247,-0.543746464732968,-0.0531730611344683,-2.75914235092792,-4.95221827386749,-6.2041770187308,-6.36000946204821,-5.87423549845571,-3.78466554205711,-3.36340238084798,-0.131966126253969,-0.0190819522650307,-2.73332159460708,-4.9515985359901,-5.49022369815719,-5.28773849728497,-4.5158134846164,-4.61586310634766,-4.61269706042694,-6.0132109393808,-5.48381230742884,-4.60231027092527
"4",-1.14988990173483,-41.1140013620757,-47.9944105155499,-34.3903334906773,-1.22593694918986,-34.5257993135213,-0.574730242012098,-0.135647478820013,-0.012498964799148,-0.0252820039323667,-0.0597591764294254,-0.106988728791663,-3.43997396504825,-5.60741977742616,-6.70463146716958,-6.04859113665823,-5.71632887904718,-5.02889735083982,-4.12315027415472,-0.0541070444047826,-0.00819240727077286,-0.0693867527971679,-0.10151790655391,-3.43092414071152,-4.11571777461191,-5.60749328754495,-6.50219859212086,-5.35678843091687,-4.52859846804579,-4.7997195334303,-5.89490152497946,-6.77599153717003,-6.58801691490617,-5.60782077567424,-57.1267730740118,-60.6043707873767,-47.9968119130825,-34.3299831774889,-1.0614780835814,-0.403115714909701,-0.0519734282295259,-3.46832121060358,-5.71319831047569,-6.9665686725331,-7.12209770168643,-6.62778276720977,-4.53631220907291,-4.1210657805982,-0.107765105340494,-0.0325018254743874,-3.45385728799964,-5.71784540441112,-6.24243197405498,-6.05040484238784,-5.14076667887886,-5.36917754013819,-5.36036879872871,-6.77631384137675,-6.24244155980261,-5.35702969889746
"5",-1.1177092062423,-41.2934126029967,-48.1732523671867,-34.546807598564,-1.15703676337046,-34.8228852029471,-0.499638826882176,-0.107662928099606,-0.00945579962449372,-0.0341788621857702,-0.0723984863715703,-0.12021555425202,-3.46691760177306,-5.62799734391718,-6.72407157700858,-6.06882740600399,-5.73138914602608,-5.04315748820645,-4.1377861129638,-0.0551901876799787,-0.00837100896314658,-0.0710233268451796,-0.104868299865243,-3.45079814261923,-4.13790544559973,-5.62644095217232,-6.51806788399824,-5.37615965681213,-4.54188539474844,-4.81840665121228,-5.91344359566082,-6.79417484118093,-6.60555381196445,-5.62557574804446,-57.308414108864,-60.7869706428666,-48.1761425058281,-34.5145782182664,-1.08302247381861,-0.441812786432387,-0.0641807828108476,-3.49287608044898,-5.73070309003134,-6.98223583421641,-7.1419125771216,-6.6494063460343,-4.54521151564774,-4.13303782757538,-0.0959827575611456,-0.0268978893892027,-3.45538532373154,-5.7309101194634,-6.26351723060494,-6.06677095755597,-5.1768012528831,-5.38913767361,-5.37851361823067,-6.79415753506564,-6.26139926977759,-5.3773136520854
"6",-2.50225281790805,-30.1366192787074,-36.9009636591889,-24.0959367850891,-3.22437681127518,-23.8991634948406,-1.25694708630365,-0.246192165709902,-0.0233099889873745,-0.058785482853384,-0.153004824406452,-0.303999770609708,-2.44124787293631,-4.49840021361423,-5.58543856344398,-4.93318675877478,-4.59824260202015,-3.92920935919143,-3.05802891110289,-0.0835580332911576,-0.00825133230709674,-0.11610184632212,-0.208519067331395,-2.36294337857456,-3.02579573257245,-4.48903843151509,-5.38933453751989,-4.24008831594685,-3.44991978172835,-3.68807099855962,-4.7735927446278,-5.65887444020898,-5.49350123348513,-4.51212889159379,-45.9339885572344,-49.7518023690226,-36.9020131269732,-23.6796507876539,-2.14698504166209,-0.489055778150795,-0.0430183155948627,-2.44321181119585,-4.60398299969644,-5.86186410330102,-5.99953922456781,-5.50480185923006,-3.47510258349343,-3.02752057887067,-0.187423971762599,-0.025991172870605,-2.38083107835662,-4.59504358082452,-5.15505530601971,-4.93780822043615,-3.9909349620418,-4.23913784484925,-4.28461778468041,-5.65297813679352,-5.12074784811225,-4.23889694953398
"7",-1.81223847347486,-34.3146991605854,-41.1232178661921,-27.8144399268698,-2.19467278658539,-27.8482105138631,-1.030638354945,-0.286137840030678,-0.0376470261532713,-0.03233668502215,-0.0879942719418016,-0.179239878484211,-2.78488192059652,-4.91698757300619,-6.01262336706644,-5.35817355790439,-5.02369963469738,-4.33573999696236,-3.43341537715139,-0.1187283387814,-0.0244663712052273,-0.0939974105649104,-0.157902920809201,-2.7636289841429,-3.43919954221208,-4.91711665544339,-5.81123548208498,-4.66800813232104,-3.84267831748967,-4.1165436278581,-5.20593763603552,-6.08406510634232,-5.89496402759181,-4.92265603212877,-50.2380970205005,-53.8812893534579,-41.1262913840974,-27.7374795297488,-1.92000993565513,-0.742902617530161,-0.117648463072144,-2.80570538359995,-5.02317095671903,-6.27482223121234,-6.42970481981585,-5.93633892875986,-3.87699840049391,-3.4517251968406,-0.194760752371717,-0.0580392546984498,-2.76682079163102,-5.02186638476195,-5.55988536675931,-5.35883527629554,-4.42810627370031,-4.671367748984,-4.68474571084436,-6.08374213568979,-5.55429573253518,-4.67658478816616
"8",-2.13694532334464,-32.3597429751151,-39.1440189906309,-25.9406466550933,-2.3009520990284,-26.5920831534768,-0.743684303019134,-0.102856493946542,-0.00675012183414481,-0.0538045425542184,-0.132694645692585,-0.250853822513316,-2.63100113273417,-4.72357570557969,-5.8138421554205,-5.15896113826807,-4.83540382752416,-4.17478656508803,-3.31341530670977,-0.0505527851174885,-0.00354556787517391,-0.112202810343426,-0.19619979101557,-2.58212256794388,-3.26045089301567,-4.72084440662156,-5.60774698673914,-4.47290173920152,-3.69070413815581,-3.91442484750404,-5.00360933575143,-5.88405057034774,-5.71334542074511,-4.74637125623026,-48.2259506326994,-51.9508622202915,-39.1734361243993,-25.7809319758307,-1.81645583899221,-0.381544367786755,-0.026214797344597,-2.62863422940924,-4.82774617454056,-6.08147914478701,-6.22896857413924,-5.73946182308481,-3.67067744449598,-3.2401184765468,-0.133343525242446,-0.0142131760301365,-2.60355610438596,-4.82215186239405,-5.36719789484973,-5.16048521095486,-4.2619393543943,-4.46930550006259,-4.50966878428342,-5.89019906626608,-5.35548367973159,-4.46837313544543
"9",-1.64304311418212,-36.5998282487041,-43.4498065766847,-30.0386827627482,-1.7985273106093,-30.1577918653143,-0.752058780486737,-0.132860098439069,-0.0093849823468517,-0.0257802590531311,-0.0731899254029815,-0.149842803752019,-3.00526016891961,-5.1511182676705,-6.24716203811599,-5.59364695345432,-5.25626022794491,-4.56852037909054,-3.66600741726389,-0.0737650465649402,-0.00827103349764391,-0.0816170324893815,-0.133101529479239,-2.98655653405138,-3.66613878039985,-5.15051621022649,-6.04474452683581,-4.90017718568488,-4.06834790586306,-4.34811899009114,-5.43941965213998,-6.31800385970176,-6.13775184067951,-5.16989740964862,-52.554297515508,-56.045070969355,-43.4417703093649,-29.9560456916843,-1.58413517423129,-0.482716902418185,-0.0431613808907549,-3.07301205503717,-5.25572489294162,-6.50606722015239,-6.66686406914185,-6.17556821786792,-4.08382495938366,-3.66574960464907,-0.120108860337681,-0.019816132644686,-2.99076336862537,-5.2554463222153,-5.79074644255143,-5.59118030924578,-4.60765574019951,-4.90016623668229,-4.92808434444787,-6.32183583031262,-5.78620127311798,-4.90034493703207
"10",-1.60386253338487,-35.9199602628452,-42.7490971226806,-29.3499907902589,-1.95690837701181,-29.3413113661017,-0.983701825297425,-0.270550462725421,-0.0322765857522889,-0.0286299758055133,-0.0763709615742965,-0.152665443472431,-2.93320559150466,-5.08105983262267,-6.17779096157118,-5.52141983787537,-5.18695960241023,-4.4971049281189,-3.59172903746723,-0.111596709938956,-0.0233684214573127,-0.0955210071578678,-0.147701989009529,-2.9201474174595,-3.59715981415049,-5.0816507820623,-5.97987045447883,-4.83046928954869,-4.08040069354926,-4.27690420188433,-5.36820791967227,-6.24909468049803,-6.06040018878879,-5.0811469730354,-51.8949407543499,-55.5868874559462,-42.7674389574047,-29.2488821156153,-1.63417985412558,-0.601367630818133,-0.0827404769734352,-2.94434381890896,-5.18593273581472,-6.43637453387689,-6.59577027656842,-6.10281187772964,-4.02453142060754,-3.60525310894265,-0.160393720064675,-0.0434474235256146,-2.91853296842716,-5.18582311794493,-5.71697188213117,-5.52138530788096,-4.6490732694422,-4.84185288489771,-4.84245112235045,-6.24805868590586,-5.71798631258316,-4.83723987747421
