"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.09394740602299,-40.1269605297446,-46.9801000976398,-33.3240299389083,-1.13732229368793,-33.8766135942591,-0.521497573491647,-0.134119534660839,-0.0157613404707213,-0.0159511028345678,-0.049935660869417,-0.106406286217294,-3.3403654981007,-5.50573163397495,-6.6033230296492,-5.94669472845515,-5.61931959780251,-4.94652569007735,-4.06156770870316,-0.0399819504601058,-0.00482847842921563,-0.0781846318217965,-0.116365100174166,-3.33423865450162,-4.02067942424403,-5.50650486584755,-6.39756484649138,-5.25457682872079,-4.41607774617043,-4.69964819705339,-5.79302365202804,-6.67358932442478,-6.48624526438121,-5.50580061403548,-56.106442165277,-59.5295723350884,-46.9737997797694,-33.350478273552,-1.19886402968893,-0.466481337058648,-0.0572148511128123,-3.68724022448223,-5.61028434320579,-6.87225202722115,-7.02277632058474,-6.52525861574717,-4.42928347022044,-4.01099625443486,-0.0847471309259982,-0.0155747428851782,-3.4592280465013,-5.61297118201717,-6.14774978200886,-5.9471742582875,-4.94286280021785,-5.25482260888367,-5.26378191045589,-6.67448421232763,-6.14166370209452,-5.25950519437448
"2",-2.12676829450348,-31.174277865658,-37.9093528227314,-24.6859194517023,-2.13848801571344,-26.3499890411776,-0.636273560645191,-0.123888463706883,-0.0138321799171215,-0.00725649054558541,-0.0394497376287575,-0.151858146937843,-2.47290676005229,-4.59432493697221,-5.69696389576987,-5.04161619205465,-4.70364141820443,-4.04131656070967,-3.17644929943209,-0.0798794098191533,-0.00978762261441135,-0.0909688049394348,-0.174566380608486,-2.45735501762318,-3.12310405031412,-4.59337520879122,-5.48866084933542,-4.35309733968339,-3.59533922612937,-3.79202862961943,-4.88075630671996,-5.7638888588958,-5.57512624698274,-4.59296530150986,-46.9776628998573,-50.53701463706,-37.9116170682422,-24.8077525765552,-2.60234597364247,-0.869984719634522,-0.0987350551801125,-2.91110375806122,-4.69954252841361,-5.95422965574042,-6.10505410427812,-5.63951630732444,-3.52024715302363,-3.12461038886724,-0.101802220750089,-0.0109589179614624,-2.46201262538464,-4.69871237848408,-5.25567859253923,-5.03213290164916,-4.02955991332828,-4.35013025500828,-4.41775241154965,-5.77153650848676,-5.24418766280178,-4.36008874701869
"3",-0.939501136760903,-42.9279336553118,-49.8103261268998,-36.0936103943169,-0.880108856019599,-36.7136429290825,-0.383592779229116,-0.0915832972650943,-0.00966964594640629,-0.00824967729277581,-0.0316900900483357,-0.0760362719855467,-3.61268781435763,-5.78953653315468,-6.8886211684184,-6.23297564845774,-5.89492862638269,-5.20606313559217,-4.29899176524686,-0.0524550013201996,-0.00965491110667882,-0.0590821978531135,-0.0874429671268464,-3.60912314696054,-4.29632783805497,-5.7892954938219,-6.68227795909895,-5.53862126373489,-4.69764941143637,-4.98300952428011,-6.0781104653221,-6.9584486787579,-6.76895955856864,-5.78930369591295,-58.944990647927,-62.3554436486044,-49.8058380162369,-36.1271946753008,-0.996789124348596,-0.433791564761044,-0.0617948598703588,-3.7184026359901,-5.89534577628907,-7.1557021815519,-7.30724159678267,-6.80990989924113,-4.71073436615409,-4.29427095293669,-0.077440092096329,-0.0180125145016916,-3.66418197867291,-5.90854331038866,-6.42451025097418,-6.23964980026306,-5.21097789848264,-5.53874895975085,-5.55074789717609,-6.95833708373776,-6.42443021296091,-5.5386658790534
"4",-1.11426770271059,-39.7272040575854,-46.5949122373977,-33.0208738183964,-1.34692366681641,-33.1408388132607,-0.701815258043199,-0.199798783790963,-0.023425437904443,-0.0134308496390951,-0.0452588885029628,-0.102580795431335,-3.30001092753143,-5.4667552316485,-6.56410907518343,-5.9076254306321,-5.59090852960107,-4.93357094416521,-4.06955046085076,-0.0292591071253727,-0.00265631491913521,-0.0611846312303546,-0.0985534510035584,-3.29212709978253,-3.97397190057715,-5.46769440467193,-6.36344936347267,-5.22179055878799,-4.40114959837198,-4.65902946682658,-5.75373730173493,-6.63533582717065,-6.44877060188136,-5.46796322885277,-55.7264123840238,-59.1643558257041,-46.5911600943844,-33.0151308871381,-1.36670505418498,-0.582771364196191,-0.0799553401295405,-3.52109804072162,-5.57195208667794,-6.82752937956396,-6.98132342143352,-6.49875142669065,-4.37549803875124,-3.98149021325613,-0.0533644894758978,-0.00569508520249595,-3.30208663452494,-5.57429990908412,-6.12218801950985,-5.91241347814955,-4.91803359148632,-5.21690875240487,-5.22767518061252,-6.63502000597009,-6.10150409717683,-5.21729653086143
"5",-1.90335247463048,-32.624004185591,-39.4022850011724,-26.1234783436946,-2.0843620569653,-27.0514758527669,-0.736981191419046,-0.167896542595822,-0.0210070717729982,-0.0138338318035371,-0.0598573777739873,-0.174721625496276,-2.62627513830525,-4.74855046601962,-5.84875863077588,-5.18961956416236,-4.85997651170691,-4.21329130583518,-3.36911705951124,-0.0574252056122897,-0.00655798567297428,-0.0811859500071233,-0.154898856403488,-2.59764610066925,-3.26753731963831,-4.74366676564342,-5.63787777282549,-4.50009179117449,-3.72551665627002,-3.9409312653802,-5.03200066461887,-5.91616495333743,-5.72606688425777,-4.74360902728445,-48.5064237984783,-52.1145778107669,-39.4037557164132,-26.0825439216645,-2.12851350346648,-0.737025258713015,-0.0914125409898814,-3.011248776092,-4.84814077997524,-6.11660899962867,-6.25558340041515,-5.77123761870316,-3.67197078752874,-3.26562369603924,-0.103416594030261,-0.0129209611173193,-2.64120728200188,-4.84906493352879,-5.41228502812348,-5.18775109771939,-4.23362082857144,-4.49521865919652,-4.51874296625108,-5.909206499885,-5.37805828627706,-4.49725878143999
"6",-0.924130829531671,-42.5488098653408,-49.4303645441027,-35.7574887476584,-1.00243816542501,-36.0582566511005,-0.480851245010228,-0.118751155590475,-0.0116797366542487,-0.0104636911125868,-0.0365780663189894,-0.0823746129444354,-3.57716456904905,-5.75195788782676,-6.85048469972311,-6.19351803130382,-5.86294911827077,-5.18685710291151,-4.29965206019894,-0.0310778604508566,-0.00312865581844823,-0.0772538839833166,-0.103651877864679,-3.57558472318686,-4.26162826065635,-5.75164142375311,-6.64546138364789,-5.50437573545861,-4.6591519566073,-4.94629394537979,-6.04114064702002,-6.92095784843306,-6.73157418417492,-5.75216758222147,-58.5689142451943,-61.9758152063,-49.4324082766511,-35.7905506724342,-1.11413252392211,-0.508997033120844,-0.0761537825146164,-3.66518951086777,-5.85740182747924,-7.11590088235138,-7.26699823264357,-6.77382399842496,-4.66309704234602,-4.2550092692651,-0.0561367078964499,-0.00768954977414182,-3.58065761277965,-5.85928987244808,-6.38719257715072,-6.19974755385441,-5.17808020273336,-5.50079755139058,-5.51311806090816,-6.92074251259436,-6.38664312513326,-5.50196663637321
"7",-1.66119514577822,-35.6716677527257,-42.5191917776131,-29.0612977938655,-1.60225405836205,-30.1072935681786,-0.512848599576237,-0.094529481115706,-0.00897206984736165,-0.0090931201513258,-0.0428886133638953,-0.129280027523112,-2.91052382650825,-5.05966026388891,-6.16132293920128,-5.50233263590233,-5.16871186797802,-4.51016598005566,-3.6545837583523,-0.0442210781714238,-0.00433199474165358,-0.066025699593939,-0.126187720876954,-2.89522273148993,-3.57604473446353,-5.05716360690267,-5.94770131150827,-4.80607416716538,-3.98824414597261,-4.25216849589106,-5.34444161917055,-6.22394777502576,-6.03453329899416,-5.05902660407767,-51.611517076436,-55.0606870977115,-42.5063061403671,-29.0668329253328,-1.77870587309377,-0.660495890921449,-0.08033962132874,-3.17194944682899,-5.16137310215199,-6.4256574556307,-6.56983909793126,-6.08241403311339,-3.97639091054975,-3.57042743199752,-0.084348786413706,-0.0103667808942198,-2.9671541233442,-5.16551117330344,-5.69718513484709,-5.49793197532577,-4.56252379233872,-4.80995498066278,-4.82286345559699,-6.22368897069829,-5.69253929433495,-4.80932955822632
"8",-1.02152192648665,-41.7436426326938,-48.6233527983173,-34.9575146873744,-1.01832147584275,-35.4748299413832,-0.440344577726877,-0.120640959574971,-0.0158463580008616,-0.00277946429704601,-0.0159419769147826,-0.0573552892097666,-3.49151302243903,-5.67255323005961,-6.76793943798646,-6.11201044151338,-5.78067972532551,-5.09618643395951,-4.19252454057094,-0.0540560055251547,-0.0113591831234747,-0.0608494491965685,-0.0918496966336853,-3.49198190405782,-4.17725622195693,-5.67070557356775,-6.56502921369256,-5.4229947299385,-4.58521142127673,-4.8626161058102,-5.95777708356139,-6.83993794597446,-6.65092956063083,-5.67101167063175,-57.7576130795058,-61.1633890327388,-48.6240432032582,-34.9796687389531,-1.12801742098162,-0.541815595559054,-0.101089867716349,-3.94777509585811,-5.77909684826768,-7.02997387774479,-7.18540480906782,-6.69231259082827,-4.58810060753667,-4.17507777439478,-0.0866678044128211,-0.0246982297718779,-3.50829077022755,-5.77590689906822,-6.31182614166877,-6.1117121096194,-5.11184888257287,-5.42089424901943,-5.42668320360762,-6.83961918215327,-6.30571246457782,-5.42035854397523
"9",-1.34167667677923,-38.0290190943122,-44.8764862531319,-31.3113559236086,-1.38630357859848,-31.8481252633964,-0.59786777490952,-0.131426390709755,-0.0128862358086801,-0.0115797297601388,-0.0440271862815429,-0.110867005383402,-3.13321740293123,-5.29470492636058,-6.39227472722955,-5.73604694965873,-5.40992514696497,-4.73891883980985,-3.85719673999659,-0.0433717237670606,-0.00442722511246352,-0.0572437955485143,-0.101368124453245,-3.12530127985121,-3.80331490978986,-5.29607974250512,-6.19096616055603,-5.04765091709274,-4.2149364031763,-4.48967132134186,-5.58315526600014,-6.46285274865591,-6.27430503744343,-5.29502825064273,-53.996612948342,-57.4178182059661,-44.8807349239435,-31.363372142501,-1.53374110948801,-0.586973197525875,-0.0676258488981096,-3.27067732815981,-5.4003671363413,-6.66093050833452,-6.80891094518989,-6.31918378545693,-4.21081110400748,-3.80443865437494,-0.0692231891569679,-0.0076814003189134,-3.14466272662123,-5.39966084162137,-5.9410269430965,-5.73573983573926,-4.72404510684522,-5.04466409270287,-5.06581907411294,-6.46315639488876,-5.92914244532724,-5.04673452993789
"10",-0.981281378197192,-42.3608374287693,-49.2425037758884,-35.5615285885121,-0.979730659111895,-35.9875298598885,-0.450505656266924,-0.10910407993884,-0.0110900558512217,-0.00787274740717514,-0.030709893417137,-0.075820454873289,-3.55573403208488,-5.73275158080066,-6.83071574728432,-6.17439267682995,-5.84353036429094,-5.16247786511871,-4.26505850491763,-0.0389858964495535,-0.00500281911967004,-0.0658447677235308,-0.0954137581455226,-3.55477879889527,-4.24180259623784,-5.73300038703901,-6.62569426518806,-5.4825171818635,-4.66762989335052,-4.92460132616495,-6.02019527944124,-6.9022409865786,-6.71545403611823,-5.73410885768523,-58.3793061378805,-61.7772354732473,-49.2438900046827,-35.5824720804284,-1.05660222142874,-0.444553437112947,-0.0579527564695903,-3.69151656649099,-5.83836301413641,-7.09769304197015,-7.24879759560902,-6.75384122992377,-4.64743655622463,-4.23569225221202,-0.0643779747707827,-0.0105424775894645,-3.56882787222238,-5.83845774330874,-6.37182106037197,-6.17425761824381,-5.17842112437848,-5.48320086499435,-5.48893031537581,-6.90165532321015,-6.36824183650199,-5.48422395340444
