"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-2.01291777139671,-32.2057300689508,-38.9681369828942,-25.5557984504027,-1.61794267142638,-28.8534168726879,-0.371418683967759,-0.0597752851837097,-0.00580353362797936,-0.0373512498675703,-0.118948456029456,-0.26000938445256,-2.63794904105445,-4.73100730633693,-5.8260628960583,-5.15764612110313,-4.80571822726642,-4.16085029327113,-3.34127759560912,-0.0485290974246873,-0.00438406310971873,-0.0767319363990562,-0.155690121142686,-2.55437159678466,-3.22584626495763,-4.69705870905342,-5.5880591451351,-4.44926055956988,-3.64184063777006,-3.89419334831238,-4.98462958897764,-5.87442081324986,-5.69678972016765,-4.70522339762872,-48.0336965772087,-51.6824892688309,-38.9451152451224,-25.6905417599993,-2.32869430780309,-0.810499953221036,-0.0990361213887914,-2.5872415159484,-4.80564515220293,-6.06061642814967,-6.21576558975262,-5.80093915281557,-3.61264482955522,-3.31557625027571,-0.049444608935544,-0.00394654230183678,-2.5542456964891,-4.80245915111085,-5.34874273902189,-5.13732792179496,-4.14402900968359,-4.44761516709325,-4.48334796245435,-5.86286096878023,-5.33065765070258,-4.44771831013721
"2",-2.23382559039691,-31.4798519117004,-38.2391031075271,-24.9632468176384,-1.97147995204622,-27.1187062913659,-0.523739873332265,-0.0925711696935139,-0.00952613084627352,-0.0404313215513517,-0.128142734193956,-0.28030345712653,-2.58299577836349,-4.66504469003875,-5.75903411673731,-5.0897907822608,-4.73398629244396,-4.08881760369023,-3.27119308227063,-0.0519185312661845,-0.00472657084789363,-0.0917151869586212,-0.176503660953828,-2.48922115201762,-3.1597090522518,-4.62604640841138,-5.51830887664268,-4.38137528485825,-3.5668315515607,-3.82585707248912,-4.91209580601195,-5.7930462051727,-5.606692982972,-4.62606355652848,-47.307370213082,-50.8335312794961,-38.2465584632417,-25.1703799055189,-2.7079478331372,-1.00282207212715,-0.131509601240118,-2.5145476440994,-4.73708011151831,-5.9923813445168,-6.14326503503902,-5.73287770448361,-3.54297228862635,-3.25997394068172,-0.0489773527312956,-0.00379660403234894,-2.49046485941333,-4.73329777856263,-5.28164047194079,-5.06622976279736,-4.07225648092229,-4.37752147726974,-4.42313624062298,-5.79298524041333,-5.26259168580539,-4.38012533944326
"3",-2.10899671227147,-30.9317985262009,-37.6507538592089,-24.4259953965118,-2.18595328694449,-26.0349270119047,-0.666618783798618,-0.122086742138039,-0.0124201305771199,-0.0445619575644705,-0.13766344299297,-0.297850756394259,-2.53508127083422,-4.60581601113262,-5.69732574701341,-5.02961103471345,-4.67405687674434,-4.0281459249376,-3.21000106514068,-0.052708321716987,-0.00444564657818236,-0.0744625848139078,-0.163957529730294,-2.43277280265836,-3.10436107738782,-4.56775952668547,-5.45562916177673,-4.31761082152931,-3.4954897910496,-3.77299722573791,-4.85573365413975,-5.73109252336803,-5.54350448613106,-4.56619468018735,-46.7505393558195,-50.3661861683105,-37.6531427945737,-24.7070285409306,-3.05348483135653,-1.19240559542912,-0.165417247289095,-2.4522385192341,-4.67838182701458,-5.93282850418173,-6.08169182773192,-5.65841345920699,-3.48274205224965,-3.16716844158321,-0.0581403579474602,-0.00449028070101676,-2.43568227342582,-4.67069183533577,-5.21569953863634,-5.00587783433848,-4.02819422170471,-4.31717530755815,-4.36633522922565,-5.73327094337304,-5.20234212640046,-4.31913893727539
"4",-2.19481851283134,-30.0351799776814,-36.714041598999,-23.546210206263,-2.33820510078407,-25.1764170325439,-0.733624361864484,-0.135422384256783,-0.0139632014572211,-0.0547268326638206,-0.158744978370071,-0.332217488186224,-2.46239589250628,-4.51161942490747,-5.59872581159769,-4.92966880036237,-4.58368089225654,-3.95679768149116,-3.16073452325607,-0.0486188831464245,-0.00388966900691634,-0.0713665203759408,-0.158092888520696,-2.34577201201665,-3.00175172403191,-4.47201180317166,-5.36665958366602,-4.22648909568008,-3.42444276395669,-3.67165999922389,-4.75593576040892,-5.63829301080358,-5.46081146284425,-4.4761161265747,-45.8218676173373,-49.5231634063209,-36.7030945206918,-23.8319524951272,-3.23104885209643,-1.18667146498326,-0.152927001115319,-2.35056377542735,-4.58918972638676,-5.84139731652586,-5.98542821374774,-5.57811942383082,-3.38919193416463,-3.10290257551895,-0.0529635716968184,-0.00372091978539602,-2.34941515810478,-4.57697716194915,-5.11056367223353,-4.91865622906059,-3.93372420238858,-4.22161230137736,-4.27107779371363,-5.63506391240095,-5.10266075764417,-4.22184190161477
"5",-2.92054922473737,-26.4996921162826,-33.0835329670675,-20.3653857418744,-2.84947412542855,-23.1782322451787,-0.648159740873726,-0.0852744760088853,-0.00646922332457889,-0.0519357166297563,-0.173491747513316,-0.421407834379272,-2.18858594111939,-4.15826204259927,-5.23678501954656,-4.55378045926599,-4.27103883640421,-3.81907794498036,-3.2244466273238,-0.0239687618587834,-0.00127609527364925,-0.165850182021561,-0.32515131085538,-2.05482372839129,-2.73170594247683,-4.12651416126081,-4.99396789135687,-3.85638131897221,-3.11775308895737,-3.3091529815829,-4.38609685159547,-5.26608988059292,-5.11516196021556,-4.14904961598228,-42.0952302231625,-45.9232524437855,-33.0896951468814,-20.7521090434212,-4.1462211136701,-1.10909860889395,-0.0974257904440679,-2.03625499861138,-4.22173243040503,-5.47330070207376,-5.63076906781106,-5.37215947386143,-3.04765529788615,-2.96916625795483,-0.0332332155953832,-0.00164621852442037,-2.01709828948953,-4.20584506122941,-4.75117254032126,-4.55957983818382,-3.7256441386541,-3.86139358823622,-3.91492254610083,-5.26242907853062,-4.73224700923572,-3.87022438924584
"6",-2.00194997914933,-31.2008519881689,-37.9011514932261,-24.6014600296675,-2.08498547783356,-26.2457872662041,-0.70235160467387,-0.174250588876583,-0.0260066546212667,-0.0412501645454031,-0.124488973833795,-0.269796947816878,-2.52923452084542,-4.60773023249978,-5.69854644797901,-5.03457561262614,-4.72090451211477,-4.11604558580244,-3.32322277314645,-0.0493948582602173,-0.00566538928418425,-0.114253002615265,-0.20729400242885,-2.46184048120622,-3.13656251556579,-4.59183275143959,-5.47905715293685,-4.34043395095951,-3.58350069345754,-3.7932241747756,-4.89493957525934,-5.80140039448132,-5.6030097850951,-4.59220884675577,-46.9768266899075,-50.5565525782846,-37.8939355942934,-24.9925352801926,-3.20492064635631,-1.55823633611575,-0.336057132867154,-2.49094087084459,-4.69449677865996,-5.94445391878421,-6.129956321265,-5.77638530331081,-3.51608774495973,-3.27615654498514,-0.0507111857435076,-0.00504039515192711,-2.45968452204844,-4.69829971585423,-5.24925470982034,-5.02875204459642,-4.06642353732569,-4.34274820394354,-4.36127726785674,-5.75859552931769,-5.22207263426935,-4.34275961679286
"7",-1.85156092137678,-32.316861353889,-39.0484453863635,-25.6325521385578,-1.77850638129199,-27.7997863971325,-0.528900402640438,-0.10482079332768,-0.0121103352262208,-0.0435715487726003,-0.129934152479712,-0.270621597943672,-2.65135557386411,-4.74146458435094,-5.83565528095694,-5.16891193687873,-4.80963640217734,-4.14761868417066,-3.30106717161702,-0.0618853553857983,-0.00649725559325054,-0.0878045920931254,-0.158528278959325,-2.56097268507795,-3.22468215201263,-4.71278526446614,-5.62473585575515,-4.49539664697537,-3.6583744169082,-3.90102341886663,-4.99203803275876,-5.88019536575059,-5.69539591057405,-4.70550028445036,-48.1230985503944,-51.7152222317812,-39.0126823691865,-25.8967239547035,-2.65554031867733,-1.08063845988051,-0.15986725415551,-2.57928474903836,-4.81591492041569,-6.07172428227319,-6.2180682022705,-5.77654032639551,-3.61839893088053,-3.28299500184881,-0.0598066709556866,-0.00507627482649253,-2.5610839663222,-4.80933983866416,-5.34145220863224,-5.16057616709401,-4.1264678119528,-4.46369200099187,-4.52001007411738,-5.87930833577479,-5.34935093073312,-4.46456054700803
"8",-2.19099666759762,-30.663480593744,-37.3787437643719,-24.0836968124888,-2.11189420718677,-25.9973977577866,-0.645745627791987,-0.0973333404036825,-0.00770597058991074,-0.0657246999090002,-0.179341601310103,-0.352176869676,-2.54731395332716,-4.60129704668262,-5.6893263235991,-5.02198673086134,-4.64052416273055,-3.96060818505176,-3.10004328885452,-0.0668056029548585,-0.00468347531597724,-0.0831626729943054,-0.168405925716432,-2.40363966384608,-3.06474428700402,-4.53680132780212,-5.43552338188952,-4.2942924071204,-3.54747780058412,-3.73380600841829,-4.82224354110328,-5.700658839805,-5.51167703736041,-4.53505917531172,-46.4223635866546,-49.9904593751566,-37.358259847113,-24.5072728643042,-3.23682729309343,-1.12107983975382,-0.11852952965278,-2.40451938673182,-4.66696389619131,-5.92341497394646,-6.04551903351096,-5.57522121222701,-3.46120790431677,-3.08399518175901,-0.069354147002608,-0.0043794198550231,-2.40357582129258,-4.6392896317809,-5.18085519469157,-4.97655462683057,-4.1679536124399,-4.29789423129997,-4.31572983703254,-5.69975977453332,-5.16708231575672,-4.28784606653344
"9",-2.08407186573266,-31.1206341340486,-37.8425734568483,-24.4924584132187,-2.05044858066299,-26.2817781684234,-0.649616999246918,-0.0982005192113977,-0.00753749077043064,-0.0590377237789697,-0.163585682013975,-0.325245370847633,-2.56891736651712,-4.6328964166696,-5.72199558912568,-5.0577557001004,-4.68509487388336,-4.00712730198052,-3.1455295066206,-0.0639954455154967,-0.00437115012250366,-0.0977851355768919,-0.191743475009348,-2.44998973137469,-3.12593798084367,-4.58322007699201,-5.4697511873936,-4.33216776367603,-3.54647761477852,-3.78651327029793,-4.88371878721553,-5.76444613091554,-5.56453339849936,-4.59040681615611,-46.8829524180874,-50.4378360290644,-37.8086991207457,-24.9244705496351,-3.15624869492373,-1.11445657515292,-0.1175497060362,-2.44850548644469,-4.70473933911959,-5.96044168232413,-6.09076142445461,-5.62431736792013,-3.50397925713947,-3.12908882728929,-0.0666348460951136,-0.00413527481487197,-2.44665174730088,-4.6877223188156,-5.24063836534729,-5.01999169401262,-4.14140500435815,-4.3319415538708,-4.38610930196833,-5.75726590867122,-5.22419217603115,-4.33514532684376
"10",-2.27914639208318,-31.7154484142745,-38.4862874840431,-25.1875590108582,-1.86615037014401,-27.7253094247493,-0.442958032618108,-0.0571296977217539,-0.00404785750713454,-0.0353837972137181,-0.115574892056794,-0.260043759368763,-2.59114020678369,-4.68015634167872,-5.77456822533166,-5.10518220482161,-4.76849696459456,-4.15234775068737,-3.37728209620367,-0.031392742807006,-0.00186581825622811,-0.0821154612373425,-0.167043079798457,-2.51232579577902,-3.18632923258117,-4.65221609843486,-5.54088006656201,-4.40194776210184,-3.65941252957891,-3.84874910727165,-4.93707841227797,-5.81648147414332,-5.63176881589558,-4.65304755080202,-47.5651779283926,-51.1823126835907,-38.4864929196809,-25.3011016307945,-2.44359627123317,-0.698651404788762,-0.058168891917032,-2.55138918464131,-4.75843504555194,-6.01275285996775,-6.17440727102981,-5.78610853739482,-3.57151291521143,-3.32344190457822,-0.0334803172116782,-0.00173507699423281,-2.51139884040746,-4.75635832070838,-5.30405198481882,-5.0913867608282,-4.15144614812223,-4.40162311639912,-4.45808102709089,-5.82894396799178,-5.29417321439989,-4.40450729457416
