"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.39663958281377,-32.4531890012918,-39.2761922340117,-26.2396420292993,-2.6012725384238,-26.2499989331852,-0.902475096032984,-0.151500181057256,-0.0115890788756356,-0.0304456298834768,-0.0869054835446561,-0.234219168425414,-2.64519271299922,-4.74876604827294,-5.84669176073102,-5.18656000801131,-4.83215700807381,-4.17436266361497,-3.33977683651774,-0.0456401344504171,-0.00312960743741586,-0.064348606607334,-0.0738629594207265,-2.58127411481811,-3.24723684703426,-4.72720224648837,-5.61842691323243,-4.4769857958126,-3.78614447832038,-3.92598698017853,-5.01279054436377,-5.89233599935488,-5.70528614143134,-4.72580738738349,-48.3604252438204,-51.9512794423143,-39.2290599229899,-25.945097551692,-2.14671719954882,-0.601096019751735,-0.0505317455461229,-2.66039925209089,-4.85805636693524,-6.13306403651441,-6.25080663653756,-5.74420219937716,-3.66385883775769,-3.248544174447,-0.0802670718988217,-0.0055186040494104,-2.6972229010816,-4.83290059278963,-5.37259053801634,-5.16555401489725,-4.24137794376908,-4.47700422808594,-4.51462157613836,-5.89591270513934,-5.36442907643875,-4.47842941013414
"2",-1.38224881375588,-32.4582217938044,-39.2810961541734,-26.2431038800345,-2.59768882287005,-26.2582117148316,-0.900244502088841,-0.150303314876576,-0.0114222142220211,-0.0308746095587127,-0.085947120273389,-0.235013366248919,-2.64599695658324,-4.74946288058179,-5.84744621339428,-5.18730469341104,-4.83264263910921,-4.17450690086777,-3.33952578103557,-0.0455996887983905,-0.00310926687015911,-0.065838416402483,-0.0673738523735108,-2.5817770531367,-3.24803073136132,-4.72794306613293,-5.61896031086783,-4.4775507651438,-3.7894111175074,-3.92684875781168,-5.01350657520222,-5.89305084633676,-5.70632104956479,-4.72638365893715,-48.3660377866186,-51.9557572596744,-39.2344216625221,-25.9518841023746,-2.15040400682628,-0.601788353582693,-0.0504128227926071,-2.66116902476724,-4.85853061896767,-6.13355511745829,-6.25139693374248,-5.74473290587139,-3.66462836542392,-3.24889897436339,-0.0804118833902265,-0.00551318067338702,-2.69835749023334,-4.83356493137757,-5.37293403733158,-5.16613335820405,-4.24409053630835,-4.4776814455624,-4.51467286768126,-5.89630430203218,-5.36466842352363,-4.47868892094714
"3",-1.36083941336872,-32.4431494275347,-39.2576065783762,-26.2079787653789,-2.56474672037848,-26.2969876115831,-0.867827206075056,-0.140269156890795,-0.0103783217643105,-0.0317379307747556,-0.0857259903647409,-0.237113718840828,-2.64522446372785,-4.74798375262579,-5.84580150259992,-5.18526700547647,-4.831142048884,-4.17507646788373,-3.34408060938196,-0.043828165591588,-0.00290042212631869,-0.0675065834068884,-0.0620016351127597,-2.58021362454908,-3.24689922929188,-4.72604693674288,-5.61677504680767,-4.47561315404637,-3.77564189688696,-3.92401208099956,-5.01129287388943,-5.89097565574725,-5.70449188126155,-4.72467666430511,-48.3533458372204,-51.9503595144567,-39.2172821038532,-25.9354521968149,-2.15670213698334,-0.60016133043685,-0.0495890673359067,-2.66244543973206,-4.85533943675406,-6.12991892220667,-6.24851733806715,-5.74320420849866,-3.66216832837671,-3.24748026328251,-0.079516365943753,-0.00535840237048779,-2.69342484076174,-4.83135670412254,-5.37214498141379,-5.1642547631877,-4.24094737257501,-4.4756810846157,-4.51479031828126,-5.89544497690798,-5.36362629292766,-4.47712364168141
"4",-1.3550467768626,-32.3749446232369,-39.1923311662524,-26.1440234882709,-2.55493351090021,-26.2919529636124,-0.833893535273487,-0.127977160558914,-0.00905105451193045,-0.036203910018842,-0.0930033857005061,-0.253161558917662,-2.65158709120227,-4.75042056843617,-5.84838873768375,-5.18648782931617,-4.8227746950248,-4.15907928398048,-3.32255474006445,-0.0455174539424776,-0.00291651817481098,-0.0692716439650858,-0.0497840909774858,-2.57407231579421,-3.24026586380792,-4.7203499860805,-5.61093488486727,-4.46972685599903,-3.77019377955655,-3.91807660012415,-5.00531318311842,-5.88551375742509,-5.70253334819025,-4.72073895635636,-48.2839022803569,-51.8748854049438,-39.1494873025409,-25.8786250250142,-2.17734114951976,-0.597089900978309,-0.0480178508527374,-2.65343904856655,-4.85027328154409,-6.12557202380216,-6.24319262427625,-5.73602150003843,-3.65754172166096,-3.23996200445361,-0.0803222185183041,-0.00529093373423262,-2.69251861401592,-4.82549324311591,-5.36356756342603,-5.15769366941562,-4.23666466546686,-4.46908497868233,-4.50732059009091,-5.88801815970997,-5.35528303319937,-4.46901893880318
"5",-1.31264435015875,-32.5869413682079,-39.4102181942172,-26.3454380068272,-2.52428400621696,-26.4637269745144,-0.83907594642747,-0.129634274385961,-0.00911698503509584,-0.0365871624775322,-0.0890234074134195,-0.249637341539359,-2.66991190628886,-4.77109484898495,-5.86931522315099,-5.20775378123113,-4.84474587015596,-4.17960450091212,-3.33971112519768,-0.0455179685969549,-0.00291068518589421,-0.0714021495712611,-0.0298899975340925,-2.59534413147745,-3.26217708048199,-4.74336964157584,-5.63302112748456,-4.49172744654563,-3.8018456696759,-3.94117142401657,-5.02809517629393,-5.908379994287,-5.72648502564654,-4.74417653759183,-48.5024989998793,-52.0880913465351,-39.3673529585099,-26.0792227128273,-2.13308135643355,-0.578956366632628,-0.0453620971410773,-2.67049842181643,-4.87210580657966,-6.14684668218597,-6.26526857669379,-5.7580471645174,-3.67863291416476,-3.26139414106319,-0.0782799771193607,-0.00503078702483784,-2.71048673965787,-4.84758082729128,-5.38488183088624,-5.17983138532597,-4.24304119143559,-4.49039790549139,-4.53222768037458,-5.91148109865584,-5.3779447595654,-4.49088119759998
"6",-1.36493178061035,-32.4364986835133,-39.2651687683549,-26.2341896415185,-2.61074704665851,-26.2360599120122,-0.897018993005139,-0.140053621633749,-0.00971973660516046,-0.0349451672325363,-0.0909596434944668,-0.248312990842336,-2.6543730371692,-4.75476779142552,-5.85293572990375,-5.1921252659894,-4.82933136390091,-4.16326186032495,-3.3212636490989,-0.0463275561143925,-0.0029052022512337,-0.0688233298953991,-0.0511953119388302,-2.58018392192873,-3.24641243166081,-4.72707251524663,-5.61774000013717,-4.47620701376675,-3.78003838270538,-3.92396290581284,-5.01107230273055,-5.89077709207355,-5.70608487828294,-4.72603665393491,-48.346491062987,-51.9361662224147,-39.2157064635239,-25.9264067416847,-2.12123759999596,-0.55398066582554,-0.0415834625104727,-2.65152569599924,-4.85999132063114,-6.13570097175591,-6.25178477635558,-5.74241507627511,-3.66418167314354,-3.24685580377959,-0.0765923893467586,-0.00471334797745548,-2.6960150108086,-4.83180846268955,-5.37030557139213,-5.16434501131069,-4.23252405643884,-4.47520855401161,-4.51575092840607,-5.89505255990031,-5.36103174776945,-4.4749339425994
"7",-1.36394308659905,-32.3758159565688,-39.2114323062442,-26.1961501534447,-2.64873220956824,-26.1495302371262,-0.917579076617683,-0.14261945502779,-0.00974617397485833,-0.0354944531015118,-0.0902063520408438,-0.250603987442733,-2.64980674521645,-4.74927240029525,-5.8475179173285,-5.18667055974828,-4.82328161489843,-4.15701116565119,-3.31550748766326,-0.0459579352737101,-0.00281897730814729,-0.0701075955162875,-0.0432117032403077,-2.57479263309658,-3.24096976277389,-4.72134395972084,-5.61154566133946,-4.47011123517518,-3.76050663269579,-3.91661868775888,-5.00457847530048,-5.88426772334722,-5.69815060163219,-4.71925088996388,-48.2838100181521,-51.8682357263618,-39.1554202135006,-25.8751607375029,-2.13844392572578,-0.554785298180733,-0.0411104155605235,-2.64617675559808,-4.85456663861525,-6.13059764828435,-6.24611970877469,-5.73636006402016,-3.65834028181706,-3.24123569254491,-0.0757622093295311,-0.00456618994299118,-2.69014683471522,-4.82552953420765,-5.36495621195944,-5.15822632903554,-4.22894508286828,-4.46925638212137,-4.50990769747029,-5.88900771090478,-5.35476629950706,-4.46888139585577
"8",-1.39817066607144,-32.3870467757909,-39.2251332039228,-26.2130432579796,-2.65790262500061,-26.1453772801592,-0.925634353407618,-0.143834271084997,-0.00977233752694762,-0.0343857541999668,-0.0929157070464806,-0.248553721726195,-2.6504671360859,-4.7505257766114,-5.84870366481714,-5.18794712973335,-4.82438368709649,-4.15765069385256,-3.31549415827391,-0.0459859478399203,-0.00280338589435436,-0.0667809680308893,-0.0622904178430752,-2.57539848748428,-3.24134433115568,-4.72161260117265,-5.6127000621023,-4.47116690522511,-3.7591675475179,-3.91752194806287,-5.00568033485518,-5.88537947503775,-5.69898260737802,-4.72030669928535,-48.2945276650654,-51.8770379232365,-39.1663651223548,-25.8868706630983,-2.13899900176338,-0.553235307193343,-0.0406866685141338,-2.64716340380088,-4.85567156057355,-6.13168716512683,-6.24727974711273,-5.73747948459695,-3.65949129107144,-3.24230651761503,-0.0754476270408073,-0.00450932853512143,-2.69037384681279,-4.8265600931969,-5.36624499419252,-5.15932607221601,-4.22871730012614,-4.47030506517151,-4.51165166287633,-5.89041736868218,-5.35597930507067,-4.46999838795638
"9",-1.40983439595737,-32.3495745499112,-39.186381352915,-26.1763981570913,-2.66060018715867,-26.1187482273089,-0.921432806407374,-0.142886913503504,-0.00973088589601989,-0.0342451222327127,-0.094182149251929,-0.249290999824691,-2.64750964447457,-4.74712972280249,-5.84527128523786,-5.18439093441127,-4.82047194771146,-4.15388263859707,-3.31225618711652,-0.0460561483331037,-0.00281494500746282,-0.0659139406834157,-0.0670737248690711,-2.57171293971095,-3.23733389637666,-4.71762340245761,-5.60894151324303,-4.46738906165314,-3.75740260405749,-3.91382969703931,-5.00179149095988,-5.88147419082433,-5.69543856299461,-4.71656896438704,-48.2559611014271,-51.8405626879957,-39.1278243545605,-25.8506236278427,-2.14607958537216,-0.556861591243529,-0.0412711582372438,-2.64397987629871,-4.85178607315503,-6.12786492162328,-6.24329996791921,-5.73357745391851,-3.65568917034887,-3.23850834029605,-0.0759151232050761,-0.00457357561922711,-2.68613162001968,-4.82261534773212,-5.36244549718987,-5.15541433753515,-4.22924055314004,-4.46660745010099,-4.50655548700658,-5.88598550825263,-5.35179248410475,-4.46610255557425
"10",-1.47950837474599,-32.3083290076982,-39.1473786288983,-26.149999431273,-2.69289032481414,-26.0492326348043,-0.942548822260556,-0.147053084348903,-0.00998991319766773,-0.0311443444480815,-0.0975210781733717,-0.24420093949407,-2.64127925627587,-4.74167425561697,-5.83990238532257,-5.17947435808793,-4.81608832351363,-4.14935811045685,-3.3070322798264,-0.0464207272207147,-0.00283153039761119,-0.0595287365251904,-0.0970352093436779,-2.56836322601507,-3.2328192337251,-4.71200729145199,-5.60375341637446,-4.46239147776305,-3.74271226080601,-3.90867437746063,-4.99750120526344,-5.87724549737122,-5.68924792220182,-4.71134587371179,-48.2119102150678,-51.7953111425848,-39.0840393568654,-25.8112850648036,-2.1494504001384,-0.550009701187828,-0.0398266964875038,-2.64206399347689,-4.84713789715174,-6.12346106522828,-6.23895210350616,-5.72913918308107,-3.65172475063367,-3.23426887402168,-0.0753518183462316,-0.00444273934024908,-2.68105609673454,-4.81792633225046,-5.35887044896699,-5.1509095996471,-4.20993533920039,-4.46171876056773,-4.50884954439299,-5.88442343868233,-5.34948148837043,-4.46193596841223
