"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-3.57235715291638,-21.9818338511916,-28.3580114960254,-17.6806608154553,-5.53556392538995,-18.4844372907871,-0.878843107069225,-0.141418473153421,-0.0149174423191822,-0.123451009767247,-0.387562299973349,-0.901828845064303,-2.23485327700846,-3.89408922617194,-4.85643743795043,-4.20277335324915,-3.70999267524752,-3.0922284226273,-2.40061709886648,-0.095801099761336,-0.00949068071625314,-0.176810655197468,-0.503702079457787,-1.83843283353369,-2.69578161055363,-4.01817518071095,-4.83350743803324,-3.89982441424666,-3.04206611576197,-2.84603727836588,-3.90901180191467,-4.79615120302462,-4.57230716065014,-3.65285725044253,-39.2442115922392,-43.3484086270338,-28.2964526155963,-16.5444511497575,-1.72502069016637,-0.0643727908615888,-0.00131899214605991,-1.64600639798994,-3.7237457198663,-4.95033815245208,-5.09906034758998,-4.61380390047086,-2.67071103973711,-2.53193846354357,-0.0165271111738983,-0.000300085241913828,-1.85609537908652,-3.79097197440126,-4.22934381869813,-4.04428455265012,-3.37268759945562,-4.43662535902126,-4.88439473381699,-5.3035328566009,-4.27199276888147,-3.80211526909884
"2",-3.96409259804811,-22.6842863231175,-29.1124972419421,-17.9718534747058,-4.53554472616574,-21.0546586037518,-0.481881830668811,-0.0775308574625244,-0.00900621405661828,-0.181693466158543,-0.556041215561718,-1.16800921577568,-2.61996057691681,-4.33925276117944,-5.29282635978155,-4.63247007397919,-3.97639358398075,-3.14836325095616,-2.26553123387982,-0.208648059177204,-0.0281363221002056,-0.085974743661944,-0.230165081437209,-1.67521186600141,-2.28406353756499,-3.68835751973574,-4.68537317043966,-3.50024253266403,-2.89190564972499,-2.91529726510463,-4.04627130585223,-5.06092703876435,-4.73252325258538,-3.6844166150882,-39.2059533728363,-42.5603212831478,-29.1231464487988,-17.3235063749785,-1.95720336928916,-0.0936262529476206,-0.00241990506342438,-1.79562882148837,-3.79350874373049,-5.04183264713835,-5.19288604463247,-4.70251778146248,-2.85638165161704,-2.34738750119317,-0.0352528853109697,-0.000873692076055588,-1.6750667234806,-3.7887446694594,-4.37632683031838,-4.1782390586678,-3.39515650602319,-4.34172150308879,-4.68646295701666,-5.2290609240187,-4.34420760289349,-3.64400011447273
"3",-3.57868696232096,-21.1990160278224,-27.8546637819387,-18.2368528638727,-6.87852453441732,-17.2242492478381,-0.956489661496173,-0.0993039233915821,-0.00612724311254031,-0.0635310300943829,-0.28955715988741,-0.911747536008745,-2.34655991705644,-4.08340012158308,-5.13935195485139,-4.55400612956983,-3.87026022870769,-3.02799778412888,-2.11865291018827,-0.1739601825401,-0.0116020241831406,-0.123389712925405,-0.316135071882764,-1.56088482109511,-2.1949393761246,-3.51144265721279,-4.40739336611556,-3.26977934410359,-2.9023258212774,-2.73956429347713,-3.7907992348283,-4.65556203802751,-4.47951779033334,-3.5110605251995,-39.6632208190868,-42.9489039960396,-27.4114035329702,-16.5194742117622,-3.11326753342404,-0.130350393435915,-0.00222676912901343,-1.89283811198801,-3.6169930597186,-4.8929002827625,-5.0412561918329,-4.56435452844848,-2.96597940330325,-2.12324443229241,-0.0632047326744727,-0.00104919743085258,-1.78495109018135,-3.87419280696462,-4.17374148533321,-4.03371527398378,-2.95558762497641,-3.98251726610583,-4.75955715468786,-5.32576289059622,-4.20923961907972,-3.7696779976498
"4",-3.40573189577329,-22.4643450863576,-28.8765009935173,-18.3775306214425,-5.96717912174777,-18.2975345882555,-0.953178396085851,-0.253797782844785,-0.0469889973408177,-0.132220590150715,-0.453835082885198,-1.05313303992743,-2.5088252862869,-4.25275739295702,-5.26561732552566,-4.72856090299907,-4.13851598477885,-3.29995730463577,-2.3383567091798,-0.549757810310945,-0.154374648021239,-0.0850695596470028,-0.23045380685749,-1.6608786406478,-2.27054065778808,-3.66422722599989,-4.60243161079298,-3.41727315221626,-2.8876580619878,-2.88288474834205,-3.95447009097065,-4.843523120204,-4.68156975897465,-4.09404843344399,-40.0626076830362,-42.4464991449657,-28.9839782249053,-17.1237357011129,-1.88044463498063,-0.123308048073414,-0.00473534975900858,-1.84315878125245,-3.78040060597725,-5.05246561812264,-5.24002830529855,-4.76479996529626,-2.97374858649722,-2.26226232620743,-0.0676902420193044,-0.00258980913170803,-1.67077482946441,-3.76888820093973,-4.37938629656557,-4.22342752377734,-3.39264082270962,-4.33020896873664,-4.60935165014352,-5.12495295891441,-4.35145577924909,-3.43648402922451
"5",-3.75005859743079,-21.0428927384813,-27.428422133945,-17.414800978222,-6.12174694382519,-17.9158733090637,-0.789234777915048,-0.0730991235114253,-0.00390194962169188,-0.0644509579010786,-0.279271339507716,-0.866695499749195,-2.25632787725452,-3.9610611142181,-5.0072811471172,-4.43332201553002,-3.79701961354206,-2.99320814283478,-2.10435470609141,-0.158972766620088,-0.00949793839974555,-0.125769101349515,-0.364536363898483,-1.59924424040204,-2.34202813883358,-3.62859204582276,-4.44615936958251,-3.44367219954045,-2.56627740809144,-2.81581437091366,-3.90045012975181,-4.7365546427322,-4.47689270348535,-3.50754951267135,-39.3607919209071,-44.3594672270565,-27.3323124725709,-16.1044371497509,-3.89089144959097,-0.281119626641978,-0.00713254938235874,-1.80013020854667,-3.5979140919069,-4.84539514916507,-4.98676458856814,-4.49948541282219,-2.89567315830906,-2.16103727748299,-0.144027089042873,-0.00389071267311225,-1.62508742826245,-3.60647718791229,-4.15139885124501,-3.94603399074258,-3.01457492969241,-3.61342000393773,-4.48613787313145,-5.39443632684785,-4.47186523834218,-3.25599873912745
"6",-4.27737965505599,-22.5235682187547,-29.0058681692983,-17.5078037979137,-3.49365013752878,-25.1665390922103,-0.205443778201426,-0.0247190406745657,-0.00211684516485788,-0.11653485114712,-0.435601415902975,-1.06776252040596,-2.54285827374267,-4.28955003157443,-5.25032944993276,-4.47536832472305,-3.78134880049643,-3.13627414487887,-2.62183765246804,-0.0602022960937474,-0.00519107200971114,-0.104040040671236,-0.313668195935801,-1.6873107441761,-2.42143694888855,-3.74697664296618,-4.55060461613219,-3.42233825778054,-2.73856359417327,-2.86878159376281,-3.92342692576966,-4.80155308068855,-4.61579724621043,-3.8030491640986,-38.419138870066,-43.1568275051961,-28.6589037422349,-16.7370810660016,-1.59989144231181,-0.0500322280348253,-0.000823474985347517,-1.85461003367559,-3.74511007574939,-4.98191555619169,-5.1489706858944,-4.67351032117671,-2.68962308165355,-2.54310629513475,-0.0152418434718378,-0.000239781803738071,-1.80724711506657,-3.8316511443965,-4.26589260276976,-4.08927901255003,-3.16732131783111,-4.25652140401471,-4.89479306356749,-5.48017352664898,-4.42902820814119,-3.50153229137913
"7",-3.78638490283894,-21.0484891609755,-27.319473793575,-17.3176433917012,-6.22545578059791,-17.6896795131943,-0.942135540775076,-0.265320985745667,-0.0495838281305583,-0.236040816889877,-0.704149249296539,-1.48046815375812,-2.82227703412527,-4.37100614275824,-5.25191804709746,-4.64215276080641,-3.91735721382141,-3.03882945830052,-2.11504757093468,-0.408805402626643,-0.0861547439213189,-0.145636650845905,-0.368595063812928,-1.57479088531695,-2.23519093067971,-3.50622497731648,-4.39607416090743,-3.25308065749493,-2.85170436070229,-2.72708709267662,-3.77975223412306,-4.6456365252936,-4.64867973666754,-4.29580055199812,-38.8496710855801,-41.2518878168248,-27.4420507107482,-15.7223264399794,-1.21170941970814,-0.0518294884669246,-0.0015756704898906,-1.55258302989494,-3.70846010499169,-4.95593687087722,-5.11044303942285,-4.60336271862213,-2.78099012420786,-2.39550377811303,-0.0227855984527595,-0.000612394936039706,-1.592135231345,-3.64248898791707,-4.11470465122008,-3.9256627566937,-3.5218019584117,-4.74090742492101,-5.01378905218807,-5.0254876345614,-4.1275472065867,-3.53753297604135
"8",-3.24447429033057,-23.9492842118107,-30.4750822650603,-19.1133084585381,-5.14755672731787,-19.0936613292558,-1.09486688375085,-0.173224986727527,-0.0164982415455228,-0.0261412052006639,-0.112953194150873,-0.377122992916416,-1.92999440508274,-3.85542519666921,-4.93672938957412,-4.32252864816168,-3.93443641126379,-3.25728424581984,-2.40651619088744,-0.177954374752175,-0.0220459574005045,-0.152809314136383,-0.385389500306811,-1.88250235794666,-2.63010229550761,-3.99362624291457,-4.85338435218657,-3.85781908045953,-3.00797508922923,-3.04227960862051,-4.11007403387416,-4.98513838562316,-4.79568748715806,-3.84911784128102,-41.0342244992578,-45.3425259027849,-30.4765995224293,-18.1208137440228,-2.44728951547954,-0.191520882279371,-0.00606030051424455,-2.30776928517601,-3.95650613641607,-5.17134180870882,-5.33465550760985,-4.84175702715655,-2.91099543334832,-2.39940054206477,-0.0800955443879314,-0.00276031560120826,-2.01669736121224,-3.96118147474376,-4.47276149615039,-4.28079557827736,-3.3287513546601,-4.0192712047391,-4.36619586052129,-5.30312063694714,-4.54341993612566,-3.60592944069668
"9",-3.47681472122999,-24.0815581361624,-30.6431552698943,-19.4234254347442,-5.54303324723806,-18.7115051803595,-1.28671620082896,-0.167070563950065,-0.011724135356167,-0.0869252259195475,-0.277441066249846,-0.64661279776903,-2.16789959963484,-4.00596329490942,-5.0555159054901,-4.45819829078523,-4.01416085524671,-3.29883666938056,-2.41238490252597,-0.198545541571485,-0.0177593825582228,-0.144448206898048,-0.342804682693078,-1.84636698289876,-2.54226159360292,-3.8994186745921,-4.75307252594601,-3.71239027825037,-3.01744230183935,-3.0639432730449,-4.15039650476132,-5.02545481393948,-4.82369111939587,-3.87031353554949,-40.8479188403927,-44.8277976234505,-30.5852903697779,-18.2477610773393,-2.51184154987576,-0.184470793369873,-0.00506228393453712,-2.16657453272955,-3.94702220530238,-5.18931453732239,-5.34278187252879,-4.85382161426202,-2.90463473428345,-2.42282277361713,-0.0615501202942869,-0.00170153836189457,-1.91896492532162,-3.94556753285724,-4.53968016496518,-4.3440369728096,-3.27749387811737,-3.88967961196103,-4.23680819414622,-5.23861054196807,-4.50590887757255,-3.71174682321813
"10",-3.83786839768536,-21.3279551642768,-27.9099128544366,-17.8480638672279,-6.09743687799423,-18.1957697438078,-0.796758152874519,-0.180689513911163,-0.0238360548556299,-0.0698700977518899,-0.296480056171097,-0.887301208047187,-2.28837919772147,-3.99797038450946,-5.01870024575486,-4.38199122361393,-3.73073216164644,-2.96308707733824,-2.16053843604182,-0.230672018522987,-0.0334189860908908,-0.107886834153879,-0.340813131214231,-1.62008102947185,-2.39527332681265,-3.70993652962868,-4.52912984260317,-3.5176497224754,-2.63566612211006,-2.79134252403517,-3.85208792622265,-4.74088085679453,-4.90375175220822,-4.44701512695575,-39.4895055840741,-43.6513457380726,-27.5134902361271,-16.1615287992263,-1.82579694728298,-0.0738787433524996,-0.00171912838728694,-2.06119998850431,-3.72274873758721,-4.91087975412113,-5.11322891722801,-4.59300073708973,-2.57618226134313,-2.57375290997287,-0.0171915209510137,-0.000376713119983163,-1.77453070378567,-3.72691438010727,-4.14274984243706,-3.95239518072478,-3.15235905709408,-4.45038570127135,-5.13305819403852,-5.42111321929578,-4.35693436298951,-3.30394115640673
"11",-3.94916885843481,-20.4848421379005,-26.6357124135374,-17.2971830713385,-6.16657796704727,-19.380480276206,-0.434553115639755,-0.0431191432573064,-0.00282213215193672,-0.20047225846065,-0.734815279943522,-1.72388281958231,-3.19065596154274,-4.74775694274854,-5.57183168321795,-5.09897879117468,-4.21414986713493,-3.11153679775078,-2.05559057788626,-0.187977048543905,-0.0129399456289103,-0.0751301878933662,-0.250996280602305,-1.49827014065993,-2.1650867350313,-3.44524233953098,-4.31882150690355,-3.20110181524073,-2.47279516737628,-2.77482630793446,-3.77923212594693,-4.58236314187684,-4.39455606185252,-3.49705443364432,-38.0423209084314,-38.9718754277915,-26.9500819994644,-14.9810213559125,-1.08062432919946,-0.0435913218707987,-0.00111412674814598,-1.49455583835375,-3.92552516982748,-5.2971337584079,-5.68051866739606,-5.01557794634623,-3.13112442905783,-2.0544802701441,-0.0526100013410057,-0.0012638258075694,-1.75071743670612,-3.6387799244478,-4.04513180060151,-3.93336404743888,-3.10604499435817,-4.19952881959949,-4.47637908209821,-4.74815567866281,-4.05328397089298,-3.8693644617627
"12",-4.08912606226351,-22.7036235907061,-29.0262176673541,-17.4338294864487,-3.80781702147803,-22.930090999993,-0.33420223983765,-0.051952721768076,-0.00550696834882736,-0.323163298677138,-0.844687721694442,-1.54310822370094,-3.00395328317298,-4.63396743540845,-5.40808628591508,-4.71205863773665,-4.00038209720081,-3.13687186571647,-2.29449374001565,-0.149812479239795,-0.015851803287199,-0.0857935630811336,-0.286526121946221,-1.71400043932225,-2.45746232477828,-3.75924009265706,-4.55998822921236,-3.4470745269218,-2.93173834323176,-2.90224706801485,-3.96418322173675,-4.83981107578937,-4.67848452311531,-3.93020915039004,-39.3778727459979,-41.6996190007211,-29.1483200900493,-16.9746312984534,-1.92559730069264,-0.157163388456162,-0.00650310580935565,-1.68872920427804,-3.96907674826648,-5.25729548509746,-5.44801654918871,-4.84353838491228,-2.95415929225246,-2.27540621461182,-0.0766579347667455,-0.00288348578600583,-1.69656461149467,-3.85069506225919,-4.56927380337873,-4.48458553033164,-3.12170726246044,-3.81476949035259,-4.1433552923594,-5.01273821562519,-4.40099382247519,-3.44773343091298
"13",-4.12774537041872,-21.6321265166838,-27.8594464921993,-17.2243845064336,-5.03286294907114,-20.2477308773163,-0.490085956208172,-0.0630965373199482,-0.0055418745589253,-0.312329357121619,-0.882360850451143,-1.70740420820145,-3.12239307289891,-4.6851594447684,-5.45191669504255,-4.81059876649727,-4.02857872692543,-3.0857445026761,-2.1583835586818,-0.174136581521386,-0.0152449753601175,-0.057940253771387,-0.204560828481953,-1.58545135421826,-2.23037927756045,-3.56280222739255,-4.49509044196232,-3.3176038180324,-2.96308838694394,-2.79371215948366,-3.86693062198308,-4.79135172963196,-4.5544169636612,-3.56758635727161,-39.110403500784,-40.9550365358211,-27.8529114270504,-15.8702884314184,-1.04629397764363,-0.0529724633908502,-0.00159974161179244,-1.5987394347515,-3.93515920847817,-5.26151976640223,-5.46272685046051,-4.77790671319263,-2.8398967031737,-2.26792271095056,-0.0362215942176758,-0.000960467242408225,-1.75238061128123,-3.66126225858721,-4.32139878658726,-4.22758279104205,-3.19097076427872,-4.00522790810841,-4.20413343273884,-4.79439024318583,-4.20116455548725,-3.90548606055784
"14",-4.15398461165404,-23.3316673728762,-29.5989348108513,-18.6994234581454,-4.78283878052654,-21.581025323637,-0.347677581170573,-0.0289199714918631,-0.00149109784044477,-0.159134983719584,-0.594514128110439,-1.32342760313588,-2.90659156226362,-4.65316754924618,-5.46350177605935,-4.75254989736966,-3.99821939960321,-3.142021970613,-2.48162745189718,-0.0479750520929805,-0.00212259433361983,-0.0629063004939997,-0.242692039730587,-1.72494653220228,-2.49565154618385,-3.82792517423457,-4.59283497309526,-3.4790333862665,-2.69761413500931,-3.00526535413744,-4.05173327025007,-4.88066697776675,-4.67759100735427,-3.71668251499307,-39.8991773713598,-41.5925173938824,-29.4458900484541,-16.9804399130155,-1.21878289287285,-0.0637777206014323,-0.00180504678442217,-1.76921153473271,-4.00195769954472,-5.3784915463286,-5.6460211880202,-4.956175290256,-2.94180436562327,-2.3609232897405,-0.0364939246616708,-0.000881852361284352,-2.1780882256739,-3.88294965423735,-4.35565295117245,-4.24181783010355,-3.14319656283465,-3.74761421959277,-3.95692964155299,-4.89427966930624,-4.35246902115016,-3.82359187476234
"15",-4.24017704104062,-20.805869557415,-27.1999101205075,-18.1931432660988,-6.59286553382012,-19.0632969687838,-0.465758352811196,-0.060055913420391,-0.00539040531356394,-0.0916626893150496,-0.432012184380734,-1.28392310229655,-2.80212418891592,-4.51052630065637,-5.50704246906312,-5.05721562842824,-4.22757227925935,-3.17042328195081,-2.10655591998458,-0.308443089358014,-0.0351394639894805,-0.103844871747655,-0.298002515501505,-1.52152231231823,-2.17610621424236,-3.46264250124302,-4.34603382630208,-3.21311204277524,-2.7135100683718,-2.69547744452591,-3.73030085991592,-4.59921301478427,-4.44107415847624,-3.73622195107659,-38.1362125925456,-39.4342773809392,-27.0928153988198,-15.1352513185485,-0.982780772438919,-0.0408113064017834,-0.00111443178546056,-1.79686750274927,-3.67362928600683,-5.10799388634302,-5.4792332028367,-4.90073682300597,-3.06337947657208,-2.08867345724285,-0.0520077072264206,-0.00144025220313365,-1.63135350720379,-3.55897729598719,-4.14275314549715,-4.04460457291742,-3.11450887888873,-4.22843022815396,-4.51261889701555,-4.77627124614546,-4.07011767152702,-3.61737348222626
"16",-4.16001588227357,-20.4755329591895,-26.6743869203513,-16.6442967880944,-4.5657168991731,-23.5198610405037,-0.202182681727101,-0.0216917084516893,-0.00147581017292286,-0.0540608208496469,-0.307441973748873,-1.11889323712683,-2.68786576461081,-4.4547906054683,-5.4903655062991,-4.99326773412448,-4.10432930245721,-3.04211937546932,-2.04421440859233,-0.218154970127958,-0.0190339956287386,-0.13209227275062,-0.384283821678767,-1.55917848597831,-2.30797414557776,-3.54280394370601,-4.30795041005295,-3.24520325595864,-2.45290954756,-2.81325161623309,-3.84759185083348,-4.66643106122409,-4.6639235242393,-4.01749890358987,-37.5351484936071,-39.1009767568966,-27.5283516941937,-15.6258053527643,-1.09773992078845,-0.0245514865858135,-0.000390465551979857,-2.00528320380998,-3.5284380136931,-4.86051677959838,-5.23529017828518,-4.88013711308024,-3.23939486806288,-2.06446235868514,-0.0312731838444415,-0.000530957018488876,-1.49997735768467,-3.53277410947321,-4.2003590272037,-4.15034071781852,-2.99366010553855,-4.58901292536043,-5.15247320252908,-5.0061633783523,-4.04059372654673,-4.34907374883573
"17",-4.11940894403159,-21.9561083677142,-28.2736011984961,-17.8145858743758,-5.40629387163617,-19.5546793546706,-0.582181642770268,-0.0865025237095446,-0.00890101498039197,-0.165463968599898,-0.553987808015443,-1.24798888968849,-2.65705692536223,-4.27245860679742,-5.10354856175928,-4.41945387645307,-3.75119584284968,-3.03737827081698,-2.40530889147322,-0.0852852727955395,-0.00789002439888492,-0.19143177314041,-0.606047213478802,-2.00136962272548,-2.98306442513704,-4.3069545641577,-5.01530675821998,-4.0728949176866,-2.72445590526196,-2.81230271943496,-3.87192223826572,-4.78578316732555,-4.55473185880647,-3.63325312349321,-39.100111639836,-41.420017129284,-28.1193218760043,-16.0583387731492,-1.21951151156279,-0.0663594036214105,-0.00216493677852425,-1.68544017862838,-3.8093961194066,-5.10408274343386,-5.25091891380244,-4.64141890539894,-2.69078348141412,-2.51214480370629,-0.0234489221910713,-0.000643177020516805,-1.71214262153272,-3.76924033417063,-4.59844310439027,-4.53953110611024,-3.31145288283153,-4.14690612122816,-4.34980673660419,-4.88615006086962,-4.20782970598353,-3.70666789381944
"18",-2.96276820170171,-22.6597061047586,-28.9255923895962,-17.6545949066025,-5.41989617368298,-19.8972049064355,-0.478435824877174,-0.0559597494205166,-0.00453366443455505,-0.0431187653689439,-0.164638657362676,-0.499035964027841,-1.8660911431035,-3.66700797669134,-4.72265679074544,-4.17783001981428,-3.74976967266161,-3.12233868418152,-2.52955740183228,-0.0701434597557283,-0.00616064234777369,-0.141422469864905,-0.477013105296123,-1.90041848584507,-2.84531619959012,-4.25268232664328,-5.16945255372507,-4.59885457917189,-2.69199138807768,-2.91213625974265,-3.93168382459593,-4.79912977970054,-4.60931767195196,-3.65020665830996,-40.7303657694482,-41.7427779680557,-28.6550265468011,-16.469648889234,-1.62185353199409,-0.148123663949247,-0.00787149481453198,-1.87905275888893,-3.741275110487,-4.99214160379206,-5.22841822012944,-4.7004175751322,-2.80075554779272,-2.27145716421439,-0.0832901681254329,-0.00460501333605012,-1.77637341513683,-3.80214118521331,-4.66814605202664,-4.85541862442715,-3.08026045240851,-3.5812541817922,-3.76408202401178,-4.78998629318724,-4.27146285223584,-3.46320196299658
"19",-3.71554554958516,-21.1869849020977,-27.4068208337563,-17.657836850291,-6.56593680189716,-18.0009678732582,-0.71591729560173,-0.110955807326975,-0.0110954392094686,-0.137470382256147,-0.423863390136961,-0.987860171098476,-2.24174201454093,-3.78239196640211,-4.67878729780786,-4.10445342169996,-3.61232754389473,-3.15873322115993,-2.80238619899808,-0.0495083179122362,-0.00421788013861812,-0.178253078412714,-0.612547496230642,-1.9864194283526,-3.04636995707,-4.41849783970103,-5.24190691469416,-4.63982758474165,-3.09111726857029,-2.74068741469798,-3.79117846063656,-4.65839497421587,-4.57449032054063,-3.93568769001079,-39.9430437171339,-40.4201272943596,-27.5387247306124,-15.6674273717134,-1.8428965919299,-0.153992285486249,-0.00703664737400356,-1.72269921363184,-3.61266156430347,-4.84799280155488,-5.03015944005226,-4.51055553706424,-2.51449486322942,-2.67949272566714,-0.0260036837020738,-0.000978414452372955,-1.63677472827779,-3.76273579651139,-4.75029177255074,-4.97379856212435,-2.95752743381208,-3.62077224708683,-4.00855941595547,-4.78552103634803,-4.21191768879509,-3.28466690269349
