"","pcr_daily_average","antigen_daily_average","Date"
"2020-04-01",40975.3333333333,0,2020-04-01
"2020-04-02",41307.317921147,0,2020-04-02
"2020-04-03",41639.3025089606,0,2020-04-03
"2020-04-04",41971.2870967742,0,2020-04-04
"2020-04-05",42303.2716845878,0,2020-04-05
"2020-04-06",42635.2562724014,0,2020-04-06
"2020-04-07",42967.2408602151,0,2020-04-07
"2020-04-08",43299.2254480287,0,2020-04-08
"2020-04-09",43631.2100358423,0,2020-04-09
"2020-04-10",43963.1946236559,0,2020-04-10
"2020-04-11",44295.1792114695,0,2020-04-11
"2020-04-12",44627.1637992832,0,2020-04-12
"2020-04-13",44959.1483870968,0,2020-04-13
"2020-04-14",45291.1329749104,0,2020-04-14
"2020-04-15",45623.117562724,0,2020-04-15
"2020-04-16",45955.1021505376,0,2020-04-16
"2020-04-17",46287.0867383513,0,2020-04-17
"2020-04-18",46619.0713261649,0,2020-04-18
"2020-04-19",46951.0559139785,0,2020-04-19
"2020-04-20",47283.0405017921,0,2020-04-20
"2020-04-21",47615.0250896057,0,2020-04-21
"2020-04-22",47947.0096774194,0,2020-04-22
"2020-04-23",48278.994265233,0,2020-04-23
"2020-04-24",48610.9788530466,0,2020-04-24
"2020-04-25",48942.9634408602,0,2020-04-25
"2020-04-26",49274.9480286738,0,2020-04-26
"2020-04-27",49606.9326164875,0,2020-04-27
"2020-04-28",49938.9172043011,0,2020-04-28
"2020-04-29",50270.9017921147,0,2020-04-29
"2020-04-30",50602.8863799283,0,2020-04-30
"2020-05-01",50934.8709677419,0,2020-05-01
"2020-05-02",50607.5880332986,0,2020-05-02
"2020-05-03",50280.3050988554,0,2020-05-03
"2020-05-04",49953.0221644121,0,2020-05-04
"2020-05-05",49625.7392299688,0,2020-05-05
"2020-05-06",49298.4562955255,0,2020-05-06
"2020-05-07",48971.1733610822,0,2020-05-07
"2020-05-08",48643.8904266389,0,2020-05-08
"2020-05-09",48316.6074921956,0,2020-05-09
"2020-05-10",47989.3245577523,0,2020-05-10
"2020-05-11",47662.0416233091,0,2020-05-11
"2020-05-12",47334.7586888658,0,2020-05-12
"2020-05-13",47007.4757544225,0,2020-05-13
"2020-05-14",46680.1928199792,0,2020-05-14
"2020-05-15",46352.9098855359,0,2020-05-15
"2020-05-16",46025.6269510926,0,2020-05-16
"2020-05-17",45698.3440166493,0,2020-05-17
"2020-05-18",45371.061082206,0,2020-05-18
"2020-05-19",45043.7781477627,0,2020-05-19
"2020-05-20",44716.4952133195,0,2020-05-20
"2020-05-21",44389.2122788762,0,2020-05-21
"2020-05-22",44061.9293444329,0,2020-05-22
"2020-05-23",43734.6464099896,0,2020-05-23
"2020-05-24",43407.3634755463,0,2020-05-24
"2020-05-25",43080.080541103,0,2020-05-25
"2020-05-26",42752.7976066597,0,2020-05-26
"2020-05-27",42425.5146722164,0,2020-05-27
"2020-05-28",42098.2317377732,0,2020-05-28
"2020-05-29",41770.9488033299,0,2020-05-29
"2020-05-30",41443.6658688866,0,2020-05-30
"2020-05-31",41116.3829344433,0,2020-05-31
"2020-06-01",40789.1,0,2020-06-01
"2020-06-02",40668.2310752688,0,2020-06-02
"2020-06-03",40547.3621505376,0,2020-06-03
"2020-06-04",40426.4932258065,0,2020-06-04
"2020-06-05",40305.6243010753,0,2020-06-05
"2020-06-06",40184.7553763441,0,2020-06-06
"2020-06-07",40063.8864516129,0,2020-06-07
"2020-06-08",39943.0175268817,0,2020-06-08
"2020-06-09",39822.1486021505,0,2020-06-09
"2020-06-10",39701.2796774194,0,2020-06-10
"2020-06-11",39580.4107526882,0,2020-06-11
"2020-06-12",39459.541827957,0,2020-06-12
"2020-06-13",39338.6729032258,0,2020-06-13
"2020-06-14",39217.8039784946,0,2020-06-14
"2020-06-15",39096.9350537634,0,2020-06-15
"2020-06-16",38976.0661290323,0,2020-06-16
"2020-06-17",38855.1972043011,0,2020-06-17
"2020-06-18",38734.3282795699,0,2020-06-18
"2020-06-19",38613.4593548387,0,2020-06-19
"2020-06-20",38492.5904301075,0,2020-06-20
"2020-06-21",38371.7215053763,0,2020-06-21
"2020-06-22",38250.8525806452,0,2020-06-22
"2020-06-23",38129.983655914,0,2020-06-23
"2020-06-24",38009.1147311828,0,2020-06-24
"2020-06-25",37888.2458064516,0,2020-06-25
"2020-06-26",37767.3768817204,0,2020-06-26
"2020-06-27",37646.5079569892,0,2020-06-27
"2020-06-28",37525.6390322581,0,2020-06-28
"2020-06-29",37404.7701075269,0,2020-06-29
"2020-06-30",37283.9011827957,0,2020-06-30
"2020-07-01",37163.0322580645,0,2020-07-01
"2020-07-02",37531.3069719043,0,2020-07-02
"2020-07-03",37899.581685744,0,2020-07-03
"2020-07-04",38267.8563995838,0,2020-07-04
"2020-07-05",38636.1311134235,0,2020-07-05
"2020-07-06",39004.4058272633,0,2020-07-06
"2020-07-07",39372.680541103,0,2020-07-07
"2020-07-08",39740.9552549428,0,2020-07-08
"2020-07-09",40109.2299687825,0,2020-07-09
"2020-07-10",40477.5046826223,0,2020-07-10
"2020-07-11",40845.779396462,0,2020-07-11
"2020-07-12",41214.0541103018,0,2020-07-12
"2020-07-13",41582.3288241415,0,2020-07-13
"2020-07-14",41950.6035379813,0,2020-07-14
"2020-07-15",42318.878251821,0,2020-07-15
"2020-07-16",42687.1529656608,0,2020-07-16
"2020-07-17",43055.4276795005,0,2020-07-17
"2020-07-18",43423.7023933403,0,2020-07-18
"2020-07-19",43791.97710718,0,2020-07-19
"2020-07-20",44160.2518210198,0,2020-07-20
"2020-07-21",44528.5265348595,0,2020-07-21
"2020-07-22",44896.8012486993,0,2020-07-22
"2020-07-23",45265.075962539,0,2020-07-23
"2020-07-24",45633.3506763788,0,2020-07-24
"2020-07-25",46001.6253902185,0,2020-07-25
"2020-07-26",46369.9001040583,0,2020-07-26
"2020-07-27",46738.174817898,0,2020-07-27
"2020-07-28",47106.4495317378,0,2020-07-28
"2020-07-29",47474.7242455775,0,2020-07-29
"2020-07-30",47842.9989594173,0,2020-07-30
"2020-07-31",48211.273673257,0,2020-07-31
"2020-08-01",48579.5483870968,0,2020-08-01
"2020-08-02",49527.4468262227,0,2020-08-02
"2020-08-03",50475.3452653486,0,2020-08-03
"2020-08-04",51423.2437044745,0,2020-08-04
"2020-08-05",52371.1421436004,0,2020-08-05
"2020-08-06",53319.0405827263,0,2020-08-06
"2020-08-07",54266.9390218522,0,2020-08-07
"2020-08-08",55214.8374609781,0,2020-08-08
"2020-08-09",56162.7359001041,0,2020-08-09
"2020-08-10",57110.63433923,0,2020-08-10
"2020-08-11",58058.5327783559,0,2020-08-11
"2020-08-12",59006.4312174818,0,2020-08-12
"2020-08-13",59954.3296566077,0,2020-08-13
"2020-08-14",60902.2280957336,0,2020-08-14
"2020-08-15",61850.1265348595,0,2020-08-15
"2020-08-16",62798.0249739854,0,2020-08-16
"2020-08-17",63745.9234131113,0,2020-08-17
"2020-08-18",64693.8218522372,0,2020-08-18
"2020-08-19",65641.7202913632,0,2020-08-19
"2020-08-20",66589.6187304891,0,2020-08-20
"2020-08-21",67537.517169615,0,2020-08-21
"2020-08-22",68485.4156087409,0,2020-08-22
"2020-08-23",69433.3140478668,0,2020-08-23
"2020-08-24",70381.2124869927,0,2020-08-24
"2020-08-25",71329.1109261186,0,2020-08-25
"2020-08-26",72277.0093652445,0,2020-08-26
"2020-08-27",73224.9078043705,0,2020-08-27
"2020-08-28",74172.8062434964,0,2020-08-28
"2020-08-29",75120.7046826223,0,2020-08-29
"2020-08-30",76068.6031217482,0,2020-08-30
"2020-08-31",77016.5015608741,0,2020-08-31
"2020-09-01",77964.4,0,2020-09-01
"2020-09-02",79694.996344086,0,2020-09-02
"2020-09-03",81425.592688172,0,2020-09-03
"2020-09-04",83156.1890322581,0,2020-09-04
"2020-09-05",84886.7853763441,0,2020-09-05
"2020-09-06",86617.3817204301,0,2020-09-06
"2020-09-07",88347.9780645161,0,2020-09-07
"2020-09-08",90078.5744086021,0,2020-09-08
"2020-09-09",91809.1707526882,0,2020-09-09
"2020-09-10",93539.7670967742,0,2020-09-10
"2020-09-11",95270.3634408602,0,2020-09-11
"2020-09-12",97000.9597849462,0,2020-09-12
"2020-09-13",98731.5561290323,0,2020-09-13
"2020-09-14",100462.152473118,0,2020-09-14
"2020-09-15",102192.748817204,0,2020-09-15
"2020-09-16",103923.34516129,0,2020-09-16
"2020-09-17",105653.941505376,0,2020-09-17
"2020-09-18",107384.537849462,0,2020-09-18
"2020-09-19",109115.134193548,0,2020-09-19
"2020-09-20",110845.730537634,0,2020-09-20
"2020-09-21",112576.32688172,0,2020-09-21
"2020-09-22",114306.923225806,0,2020-09-22
"2020-09-23",116037.519569892,0,2020-09-23
"2020-09-24",117768.115913979,0,2020-09-24
"2020-09-25",119498.712258065,0,2020-09-25
