"","pcr_daily_average","antigen_daily_average","Date"
"2020-04-01",8099.63333333333,0,2020-04-01
"2020-04-02",8174.31329749104,0,2020-04-02
"2020-04-03",8248.99326164875,0,2020-04-03
"2020-04-04",8323.67322580645,0,2020-04-04
"2020-04-05",8398.35318996416,0,2020-04-05
"2020-04-06",8473.03315412186,0,2020-04-06
"2020-04-07",8547.71311827957,0,2020-04-07
"2020-04-08",8622.39308243728,0,2020-04-08
"2020-04-09",8697.07304659498,0,2020-04-09
"2020-04-10",8771.75301075269,0,2020-04-10
"2020-04-11",8846.43297491039,0,2020-04-11
"2020-04-12",8921.1129390681,0,2020-04-12
"2020-04-13",8995.79290322581,0,2020-04-13
"2020-04-14",9070.47286738351,0,2020-04-14
"2020-04-15",9145.15283154122,0,2020-04-15
"2020-04-16",9219.83279569893,0,2020-04-16
"2020-04-17",9294.51275985663,0,2020-04-17
"2020-04-18",9369.19272401434,0,2020-04-18
"2020-04-19",9443.87268817204,0,2020-04-19
"2020-04-20",9518.55265232975,0,2020-04-20
"2020-04-21",9593.23261648746,0,2020-04-21
"2020-04-22",9667.91258064516,0,2020-04-22
"2020-04-23",9742.59254480287,0,2020-04-23
"2020-04-24",9817.27250896057,0,2020-04-24
"2020-04-25",9891.95247311828,0,2020-04-25
"2020-04-26",9966.63243727599,0,2020-04-26
"2020-04-27",10041.3124014337,0,2020-04-27
"2020-04-28",10115.9923655914,0,2020-04-28
"2020-04-29",10190.6723297491,0,2020-04-29
"2020-04-30",10265.3522939068,0,2020-04-30
"2020-05-01",10340.0322580645,0,2020-05-01
"2020-05-02",10315.8355185571,0,2020-05-02
"2020-05-03",10291.6387790496,0,2020-05-03
"2020-05-04",10267.4420395421,0,2020-05-04
"2020-05-05",10243.2453000347,0,2020-05-05
"2020-05-06",10219.0485605272,0,2020-05-06
"2020-05-07",10194.8518210198,0,2020-05-07
"2020-05-08",10170.6550815123,0,2020-05-08
"2020-05-09",10146.4583420049,0,2020-05-09
"2020-05-10",10122.2616024974,0,2020-05-10
"2020-05-11",10098.0648629899,0,2020-05-11
"2020-05-12",10073.8681234825,0,2020-05-12
"2020-05-13",10049.671383975,0,2020-05-13
"2020-05-14",10025.4746444676,0,2020-05-14
