"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.4822026966992,-37.4383961944845,-44.3016531736708,-30.8052106051558,-1.57260550083789,-31.0766198583328,-0.70792313426205,-0.197380505112679,-0.0263631942020703,-0.00835084722794477,-0.0363039064427721,-0.103889346513227,-3.07281798293777,-5.23571183842333,-6.33256457875624,-5.67702017121644,-5.34811649768201,-4.66969312219901,-3.77575252084805,-0.0641098665488498,-0.0105082120254885,-0.0492711987504131,-0.0967631610300717,-3.06909079701179,-3.74538228295785,-5.23611839840508,-6.12906594681383,-4.98575237933959,-4.16121418027465,-4.42932025294176,-5.52250519821742,-6.40452656556131,-6.21535874481521,-5.23686326843198,-53.4151370029004,-56.8904047045477,-44.2896880995101,-30.7537071428946,-1.49797758295101,-0.58592280064194,-0.0768002629604192,-3.42164468673733,-5.34139392941115,-6.59725842412551,-6.7496992921815,-6.25657985572197,-4.16367919724941,-3.74476838216408,-0.10692465425785,-0.0209503003429545,-3.19397304002624,-5.34758736235155,-5.87494213641733,-5.6762994600597,-4.67105145537147,-4.98544642224065,-5.00573114107529,-6.40373309836809,-5.87161352067472,-4.98716800970242
"2",-1.28671167031489,-38.9778845636763,-45.8527436882523,-32.3243428766996,-1.49675194563202,-32.3339768307266,-0.796528089250583,-0.2043831196803,-0.0194363177068801,-0.0101874189347777,-0.0399510494312634,-0.101738760798713,-3.22626280386298,-5.39175446986556,-6.48966135039273,-5.83461125155107,-5.49841413323367,-4.81189997299417,-3.90976250296292,-0.0571278744459742,-0.00647013797362472,-0.0625008263921933,-0.104479954981546,-3.21913942275894,-3.90163351307389,-5.39166552470352,-6.28519578586076,-5.14163703725299,-4.31716147312749,-4.58500693995579,-5.67944301064755,-6.5598436982046,-6.37342864557201,-5.39548308680224,-54.9838004059271,-58.4311616217688,-45.8432528282671,-32.2814715671233,-1.39562505760462,-0.497336685594103,-0.0471387855265037,-3.50547888922272,-5.49675392003402,-6.75508276727625,-6.90747881838048,-6.41149781955943,-4.32282212266299,-3.90139446761893,-0.0926961982150756,-0.013464845649759,-3.30321966982759,-5.50140354090279,-6.03016226514853,-5.83246263166921,-4.85591803456537,-5.14263285159208,-5.15179475841986,-6.56009552487743,-6.02913503431454,-5.15557388541855
"3",-1.99157402680305,-33.3412722828595,-40.1407382588901,-26.8273900267547,-2.11057193582951,-27.2528655988612,-0.915646078338801,-0.231072518999826,-0.02932298745975,-0.0263242862663122,-0.085745600808409,-0.196147266534195,-2.70518828581167,-4.82307805050039,-5.91839657609764,-5.26230923131761,-4.92966976681975,-4.25968750821567,-3.38175802027423,-0.0719210661901757,-0.00892080404267181,-0.0828729089860474,-0.151717829051957,-2.66815309264795,-3.33972477435994,-4.8187685591105,-5.71453770382414,-4.57136737825339,-3.78549426047423,-4.014450084691,-5.10606968205912,-5.99077433699209,-5.80410102262542,-4.81829283805364,-49.2429340085269,-52.8194665714621,-40.1505749315198,-26.7180308646467,-1.72177570607381,-0.457663875206418,-0.0399588742342871,-2.89499031567936,-4.92969260727303,-6.2046149593568,-6.33916115391838,-5.83616927500359,-3.76313362605616,-3.33384105673239,-0.10959369615659,-0.0126501202233817,-2.83532504728992,-4.92935585737684,-5.46201685525737,-5.25791238992699,-4.25235215324076,-4.56884000916056,-4.59530576622824,-5.98574300656696,-5.45434487840438,-4.57721607521062
"4",-1.8418685389865,-33.4981510431816,-40.2859179968963,-26.9902216228195,-2.27032057330772,-27.0447814082927,-1.16280138650272,-0.276616171199708,-0.0272974139451732,-0.0470704017795982,-0.120568170062326,-0.23061628341063,-2.73756823432893,-4.84252434211403,-5.93376805260323,-5.27848406314326,-4.94082134415805,-4.26468589500585,-3.3833256792663,-0.0635448063017021,-0.00538872997346473,-0.0801360274571823,-0.156061092772986,-2.68425846708828,-3.36536111966784,-4.83600119934754,-5.72447637224962,-4.59158369390087,-3.80449028731859,-4.0291786332591,-5.12173275451359,-6.00128697296265,-5.81009828232123,-4.83284033002745,-49.4664962487358,-52.9910369359532,-40.2889842947517,-27.049076743091,-2.27181120679428,-0.70410499806056,-0.0576149407503967,-2.82565245474712,-4.93872558730719,-6.19842031748144,-6.34558059982811,-5.8529267951128,-3.77388838802389,-3.3481346238583,-0.0960214473551448,-0.00770709605819997,-2.80571788229473,-4.93963287507996,-5.48364152448685,-5.2806175661252,-4.3017449273766,-4.58383372395314,-4.63272864647086,-6.00705052005959,-5.46907874494872,-4.58332894529299
"5",-1.15135858576998,-40.9660551282077,-47.8437272431849,-34.2119104925359,-1.18431702486988,-34.3879934985799,-0.634343498142536,-0.225463637353962,-0.0377207564866433,-0.00779160871328921,-0.030625652840071,-0.0787751096064455,-3.41653187922055,-5.59361341449216,-6.68966595457521,-6.03356104584621,-5.70152965346989,-5.0130975000113,-4.10493755752815,-0.0681772997848666,-0.0170869851581834,-0.0645003522053935,-0.0990108455570402,-3.41604634751702,-4.10166155818157,-5.59248316462989,-6.48545113474646,-5.3417995678613,-4.50526356819528,-4.78516494044304,-5.87961433614172,-6.76153151939036,-6.57236085266914,-5.59345358277363,-56.9762189852342,-60.3911201083459,-47.8438711683627,-34.2009514758919,-1.13034859531608,-0.490750186821405,-0.0766891690665394,-3.55480367808707,-5.69842213035544,-6.95878005487937,-7.11004261899494,-6.61279167945118,-4.51783967289255,-4.09929960794291,-0.093389980231696,-0.0247080958952748,-3.44155173697438,-5.69807739543338,-6.23298677792052,-6.03357007930462,-5.01270936596501,-5.34182031962738,-5.34984123501648,-6.76366986347084,-6.22985297542198,-5.34516254990579
"6",-1.80688946434459,-33.8195816857542,-40.6245106705705,-27.2700078627704,-1.94033488260359,-27.9923174114754,-0.731302269648459,-0.153975843407119,-0.0163417434176649,-0.0149270056063848,-0.0602892763904403,-0.163510049978672,-2.73869060952989,-4.87008658525277,-5.96802250466562,-5.31122043625185,-4.97942612134651,-4.31455068872902,-3.44562850833021,-0.0594926416386441,-0.0063529701015157,-0.0881747436556926,-0.161332744562184,-2.71766750930802,-3.39851325884543,-4.8692564972973,-5.75765628094848,-4.61711215854531,-3.82902607547105,-4.06227453607224,-5.15319539306607,-6.03477125222912,-5.84728566842752,-4.86670614145447,-49.7685865398344,-53.4353944514119,-40.6432253392454,-27.2003103457556,-1.85716323006211,-0.59268731511076,-0.0621179888090007,-2.83713236385287,-4.97782639880604,-6.24533263942946,-6.38174368951022,-5.88780284734523,-3.80005570084037,-3.38181496321372,-0.101545408342564,-0.0117417834263782,-2.77309244267545,-4.97750595025388,-5.50468582898199,-5.31111305741784,-4.35153585134572,-4.61899311529091,-4.63595314048503,-6.03356519725114,-5.50020723519867,-4.61686190983208
"7",-2.06610720473348,-32.97097870451,-39.7698261244345,-26.4765469274081,-2.10393474072589,-27.1334278285326,-0.794989146864973,-0.145278378722495,-0.0127333785044836,-0.0188370430719531,-0.0693618403875491,-0.178091254169305,-2.6581848525066,-4.78180075248059,-5.87765243471558,-5.22156029576215,-4.90197563322758,-4.24603038409164,-3.38831892590836,-0.0497875609201142,-0.00408619752027883,-0.0817584101104489,-0.14980732673708,-2.63253294092516,-3.29995456761317,-4.78428569748655,-5.6858288094702,-4.54492400230038,-3.70848594358878,-3.98172025959912,-5.06968039091497,-5.94660058520081,-5.76098985692612,-4.783346052774,-48.872191839795,-52.4664565854756,-39.7675301503572,-26.4409761588573,-2.03370714499241,-0.525092240420015,-0.037523046703889,-2.91742653396274,-4.88520167128085,-6.14138039018282,-6.29291010242444,-5.81655960528604,-3.70444060290643,-3.30574268961866,-0.0747707521716681,-0.00539705276450997,-2.65260531788199,-4.88606683806061,-5.44137862075381,-5.22335797733198,-4.19843000176781,-4.54825498673003,-4.60852499359278,-5.96206634770434,-5.41896468692633,-4.53099590625584
"8",-2.2147598125727,-32.3164786894557,-39.1209199743728,-25.9100874490452,-2.27155527449305,-26.5145501902753,-0.823644960885921,-0.179093322389847,-0.0205073504873843,-0.0184983111376908,-0.0722897547873886,-0.193139594830485,-2.60492328620042,-4.7188543141842,-5.81587919823082,-5.15864426850793,-4.82665932464461,-4.16755078471818,-3.30713824717518,-0.0659445786056065,-0.00747722039581067,-0.120582443007482,-0.201669247841718,-2.57766671303701,-3.25249647019078,-4.71381160294975,-5.60448011582139,-4.46619961311892,-3.65554183229166,-3.91052196844102,-4.99912982910633,-5.88264786598165,-5.69654756535151,-4.71296544290641,-48.1882452083369,-51.8172883177738,-39.11312488619,-25.7433019621685,-1.92368737251531,-0.539077692405878,-0.0518539875743418,-2.73164555845,-4.82800399230171,-6.10268572572998,-6.23119649469527,-5.73180707988847,-3.65598521005201,-3.23189645367182,-0.111730681152392,-0.0128479062437212,-2.67169895629805,-4.83870385308668,-5.34627645514067,-5.17737176224934,-4.15714731058427,-4.46343955637207,-4.49134326188491,-5.88018053292103,-5.34712640479265,-4.46609277777503
"9",-1.03484362105766,-42.1532268927007,-49.0423915832548,-35.3794564536779,-1.02559408536082,-35.7468212101176,-0.461499495835684,-0.11581817477134,-0.0125583451419109,-0.0107136182015237,-0.0375139152363015,-0.0849138052877434,-3.53893547499372,-5.71268304855573,-6.81103714230504,-6.1542509873205,-5.8226743250777,-5.14350329977972,-4.25003159455198,-0.0384509670368645,-0.00506387188272228,-0.0470135442659774,-0.0780295839502942,-3.53241943671874,-4.21677151114179,-5.71251416717758,-6.60655015214002,-5.46341400008959,-4.63573497301275,-4.90377831546568,-5.99951931387629,-6.88182895953139,-6.69373166226146,-5.71227573076351,-58.1756547841334,-61.5979989362008,-49.0377973499539,-35.3769442502244,-1.07565307782594,-0.478635491471882,-0.0719807709496267,-3.70774786928372,-5.81741143807355,-7.07331362563784,-7.22717578809434,-6.73434548132151,-4.62660059144436,-4.21534909412395,-0.0704936993613603,-0.0139573764844849,-3.59878680143761,-5.82349811451047,-6.34840336062271,-6.15486738096666,-5.18678472411348,-5.46695248781842,-5.46540023402192,-6.88172571593651,-6.3473263389286,-5.46146650474859
"10",-1.25449906775197,-39.5672239427252,-46.438495459354,-32.8341739995937,-1.22848470042896,-33.379291210378,-0.493192570878036,-0.0813657022996228,-0.00537100564004245,-0.00693436989481677,-0.0311146083252627,-0.0883202436395294,-3.2810028401593,-5.45119883012818,-6.54918757802088,-5.89341854613987,-5.56029669861748,-4.87795117461146,-3.98247406069471,-0.0428280837044319,-0.00367824379253978,-0.0578119812201949,-0.100257671459961,-3.27752427469479,-3.96324394229865,-5.45205558605234,-6.34360877049959,-5.20090465806155,-4.36877153324854,-4.64660875539338,-5.74227794181169,-6.62189563439284,-6.4305564895975,-5.45234328244059,-55.5681028164382,-59.0241014471215,-46.4363288535688,-32.8194642906602,-1.22036131537082,-0.365302985629739,-0.0253975123910077,-3.56548988635954,-5.55647137950247,-6.81387121719946,-6.96637464813608,-6.47146113546237,-4.376683650748,-3.95813458370596,-0.0788659335195634,-0.00909836223957727,-3.36802898930465,-5.5626820438383,-6.08866965514934,-5.89249222099819,-4.89325835845344,-5.20084701667087,-5.22374013782848,-6.62324598002202,-6.08675268412491,-5.20206472655581
