"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.31008518099733,-38.4560739779139,-45.3137346134938,-31.7282496902699,-1.26996118909366,-32.5962171857871,-0.481053961632334,-0.13520376248632,-0.0202565672352106,-0.00457883627345623,-0.0252325961341278,-0.0868344244220118,-3.17080388330696,-5.33860877764939,-6.43900805180139,-5.78339756614255,-5.4452183384767,-4.76206812727637,-3.86223892054705,-0.0757897171638171,-0.017664373104441,-0.0875807074206638,-0.130651351416955,-3.17156767178582,-3.85496769957776,-5.33871346092999,-6.23139859606086,-5.09145765676528,-4.26821687390547,-4.53151272551604,-5.62778023064077,-6.51291631936751,-6.31941127168608,-5.34061447673634,-54.4350323764865,-57.8717497399478,-45.3127660896244,-31.7353543154495,-1.38223412108957,-0.63079958677176,-0.113364108900513,-3.49931381338104,-5.44350629378684,-6.70622263622505,-6.85463812664084,-6.3584726694062,-4.26520618343859,-3.84667572641121,-0.112248614374316,-0.0305223810531277,-3.18780842646816,-5.44498430643923,-5.97705945733824,-5.78254402975674,-4.77305604126948,-5.08812285830937,-5.09925112309729,-6.50685153447021,-5.97419000248208,-5.09258766167828
"2",-1.51580880875737,-36.933123111448,-43.7839007825881,-30.2592832105849,-1.43490768301731,-31.2461217376865,-0.490686859511467,-0.0909332645856509,-0.00804181980269991,-0.0115640601798157,-0.0486452469692487,-0.129319768535121,-3.03694049143577,-5.18955894992197,-6.29080102493219,-5.63246598543472,-5.29183288805437,-4.61792996454265,-3.73875059690709,-0.0500845773414138,-0.00507378992378271,-0.0689281394059176,-0.120084936721383,-3.01840643326726,-3.69852446592442,-5.18437921124571,-6.0775810621025,-4.93711004852147,-4.09982946816206,-4.38111834427529,-5.47225448219555,-6.35203341217158,-6.16560557142049,-5.18607431959265,-52.8940430878716,-56.3257430238134,-43.7840275433645,-30.3072095515767,-1.66174757416411,-0.629383100146272,-0.0706055981297782,-3.5751983389732,-5.29289735688025,-6.54499259433041,-6.69799681768217,-6.20740530503949,-4.10945137619871,-3.69339747598132,-0.0977306995121143,-0.014248056147776,-3.10800863465295,-5.29118768095109,-5.82967208585946,-5.62540910697657,-4.64533097436172,-4.93423303000644,-4.95569839657885,-6.35361122335722,-5.82092810985696,-4.93473435948431
"3",-1.57388469181371,-35.9715976400007,-42.7975788614705,-29.3080133556238,-1.62219227044243,-29.9301835371356,-0.686350392611983,-0.164860088248484,-0.0184652108550498,-0.0121665260188442,-0.0476606066456351,-0.126453887503962,-2.93279416537128,-5.0856152086705,-6.18213014518011,-5.52634552739257,-5.20588356926427,-4.54000310276892,-3.66112677500194,-0.0532096587199589,-0.00611678296138463,-0.0747188083176695,-0.132240294641647,-2.92402348979605,-3.60461469372968,-5.08592736232317,-5.97721243608571,-4.83544150764227,-4.01461266673624,-4.28160601112334,-5.37395970498848,-6.25369627182329,-6.06418250708129,-5.08869912025032,-51.909892704958,-55.4144141379919,-42.8008735437789,-29.2828126214185,-1.56789253835708,-0.528883472170558,-0.0561391269651157,-3.09344991553346,-5.19367761808757,-6.45991968248227,-6.60119800707689,-6.10755852501357,-4.00873265793232,-3.59768524457764,-0.0861384383304364,-0.0105023232075308,-2.94487940799171,-5.1922228844503,-5.74573558509945,-5.5310429329461,-4.53141906527422,-4.83571461647364,-4.85115284707456,-6.25361170591528,-5.72032723756611,-4.83791500834834
"4",-1.49569486685435,-35.9936895874798,-42.8192704787939,-29.3526459163936,-1.66366249453253,-29.8787037831206,-0.709418881550072,-0.191631455919232,-0.0253237971376885,-0.0104218506402982,-0.0459010322343376,-0.130232277963267,-2.94091297161552,-5.09071871473316,-6.1918117753798,-5.53539868304547,-5.19454399695517,-4.51609166567918,-3.62681128664811,-0.0714876378917455,-0.0106637984268203,-0.0429128262319978,-0.0919270432698727,-2.9332234271771,-3.59813909957977,-5.09266225316405,-5.98687002011892,-4.84347541527533,-4.01104130752528,-4.2834466540799,-5.37476840713542,-6.25514585920786,-6.06613647731606,-5.09059491411008,-51.9340268352029,-55.4084880899323,-42.8196036780429,-29.3888956258455,-1.83260398364796,-0.797983391871546,-0.127214527975674,-3.10272187974845,-5.19436643525213,-6.45965244830043,-6.60252551730947,-6.11002195032276,-4.01189062208621,-3.59869460145945,-0.0979955918462254,-0.0151903663380737,-2.96150186474999,-5.19286858595983,-5.73584058559216,-5.52844661664655,-4.52862076294194,-4.83760623049107,-4.85470435771827,-6.25525987612333,-5.72201784593876,-4.83783260988516
"5",-1.90548102913331,-33.448598233076,-40.2627228891091,-26.9947311018261,-2.20217337070491,-27.2135412597948,-0.969609984838389,-0.213428106192248,-0.020454714119551,-0.00599972750566646,-0.0309786249485122,-0.114106554890103,-2.68102137656173,-4.83104314672743,-5.9242788902318,-5.26973755893016,-4.9455532790236,-4.27175350304715,-3.38525697616009,-0.0698802622524481,-0.00717245684307022,-0.0529291257758033,-0.115692364021471,-2.6830648699463,-3.34562555687963,-4.83153387507041,-5.72427457021137,-4.58083838778273,-3.78665134210791,-4.02627229383116,-5.11813314733077,-5.99776964701523,-5.80666792990565,-4.82994016104412,-49.3423235263811,-52.8520072946728,-40.2504171263175,-26.8792373422617,-1.91271028134023,-0.522477328979334,-0.0408001819159098,-3.154147425984,-4.93403058304982,-6.20395431573019,-6.34487613932471,-5.84831714927966,-3.77100851682954,-3.34479842921521,-0.10788126952581,-0.010960651014523,-2.75865054390143,-4.934254275928,-5.49636682212233,-5.27766148234286,-4.28382871874457,-4.57940576149556,-4.61118306216609,-5.99575012066012,-5.46282261894926,-4.58766730307847
"6",-1.18595455991635,-40.5194918693737,-47.4038616976625,-33.7956014445304,-1.2189634533567,-34.0406180376841,-0.586625022935747,-0.176034227475652,-0.0232799405143336,-0.00965776137909913,-0.0370616198649736,-0.0912717333666193,-3.37709722290782,-5.54760614166637,-6.64598246442189,-5.98945172963577,-5.65843761599936,-4.98047822275153,-4.0865156619251,-0.0476283734780267,-0.00719370196144542,-0.0433379948673651,-0.0791684676590809,-3.37225612436578,-4.05259494478196,-5.54820272623344,-6.44175693694182,-5.2981462244934,-4.48483867999342,-4.73968095563365,-5.83472935513762,-6.71629189791472,-6.52691419983751,-5.54909230254135,-56.5251724231091,-59.9305055682795,-47.3984616805067,-33.802685581217,-1.29481121130182,-0.618740970359126,-0.109354001997009,-3.48409350190519,-5.65352359616687,-6.91362854929855,-7.06286185675768,-6.56927815917015,-4.46271048439075,-4.05211554166258,-0.0748813402593678,-0.0136091233357671,-3.41390103098463,-5.6550554653874,-6.18606946121809,-5.98877374549287,-5.00567194748202,-5.2994170703723,-5.30341745460139,-6.71615908258393,-6.18242657671746,-5.29721390873288
"7",-1.82949570792956,-33.0424044837773,-39.8087926166615,-26.4363746343213,-1.84219484446698,-27.9365769857007,-0.580736306026659,-0.0902135468833976,-0.00686406349121427,-0.00987224258939801,-0.0480242714860171,-0.155582255516571,-2.65850523588811,-4.78921001880222,-5.89203158862647,-5.2352501641442,-4.89198304914169,-4.22142125202473,-3.34892842612895,-0.0606023319264795,-0.00490689087262375,-0.0538510975467501,-0.122238252631951,-2.63836091458547,-3.3049488317943,-4.78441415264051,-5.67520016518923,-4.53477095260684,-3.7705537516869,-3.9808361436804,-5.07065472844858,-5.95083841917362,-5.76917920357459,-4.79235201839272,-48.9021907275698,-52.4456794940067,-39.8069988286342,-26.5187137110605,-2.17837113044673,-0.640421754939999,-0.0519227257405719,-2.95134344770057,-4.88987037553011,-6.15943836035314,-6.29835402464035,-5.80556567793489,-3.72378411480518,-3.30106366549824,-0.102683900149609,-0.00910752740413301,-2.74571980444296,-4.89423457453297,-5.43014904565174,-5.22420102183543,-4.28719032889058,-4.53555230823817,-4.56818440281635,-5.95284103998209,-5.41832887102332,-4.53658571628115
"8",-1.10628850488879,-40.7047283569171,-47.5937944038879,-33.9836696945176,-1.19915351943856,-34.253940116412,-0.540792234010961,-0.105532544231282,-0.00734434080479573,-0.00670310811350427,-0.0301849747169758,-0.0836672778113172,-3.39399423182143,-5.56648708947583,-6.66602221678227,-6.00926614383164,-5.67515658220421,-4.99615973530324,-4.10529211268107,-0.0353437309124822,-0.00272532436047612,-0.0356359008923337,-0.0694437207088865,-3.39437242564793,-4.0704718170111,-5.56892922971855,-6.46299112475043,-5.32009289291547,-4.50346700668421,-4.75811125879605,-5.85360106700247,-6.73490373214834,-6.54740846100883,-5.57112952620257,-56.7151233175101,-60.1529633681332,-47.5810912036664,-33.9475366778658,-1.17910164903936,-0.412250003902308,-0.0344512035566957,-3.56832971687417,-5.67131739642387,-6.92986327850004,-7.08089087059534,-6.59009430958936,-4.47850516251329,-4.07208948314504,-0.0546937620883132,-0.00481155658519095,-3.42276332529787,-5.67202053621413,-6.20704266726167,-6.007183167692,-5.01924390767234,-5.31584983463896,-5.32970581732245,-6.73597308901651,-6.20105117605039,-5.31982478671849
"9",-1.76983004380753,-34.0024413574023,-40.7894431424507,-27.3658720227076,-1.85863700493582,-28.1112462913035,-0.7917721123437,-0.217300607319637,-0.0305892275448283,-0.0311354769512318,-0.093505608435402,-0.199263575573016,-2.77090707652012,-4.8901713385173,-5.98534550587871,-5.32743521136917,-4.99611063906734,-4.33350132863463,-3.46352458569555,-0.0654281096251026,-0.008464681276938,-0.084636489248604,-0.150024996004333,-2.72966367584249,-3.40333061571278,-4.88320706595435,-5.77847457191454,-4.63608942788591,-3.82796646127914,-4.07844585394697,-5.16909590686435,-6.04960299616666,-5.86036372261128,-4.88906693833506,-49.8802332441257,-53.3768854585524,-40.7821836379861,-27.4227945583544,-2.00356962892254,-0.757976917972338,-0.100864436972929,-2.83273343602319,-4.99916540296872,-6.270729622141,-6.40210252571778,-5.90198201054324,-3.81651728966199,-3.39778812436162,-0.105506700133456,-0.014036890990718,-2.79068265021908,-4.98825241709287,-5.53162013085765,-5.32301775975449,-4.33057386485987,-4.63288649408496,-4.65356445450051,-6.05001859028188,-5.51629546638487,-4.63284957745754
"10",-1.61107549737547,-35.5612597799612,-42.3851790700815,-28.9039725615588,-1.57170979690025,-30.0176452923634,-0.530402361969871,-0.0878054809792594,-0.00676321574399008,-0.00534567514818862,-0.0291110971140331,-0.105185203805333,-2.8879902932785,-5.04415936066037,-6.14336914581665,-5.48876479855757,-5.15212097595462,-4.47231397411151,-3.5810137729792,-0.0643830701274362,-0.0065769847206929,-0.0906107918114514,-0.148258224415623,-2.88568586973138,-3.56459903513427,-5.04414274021581,-5.93770884542263,-4.79817095533188,-3.97274299067976,-4.24151738583086,-5.33397186505225,-6.21292303763313,-6.02256516762763,-5.04437262570973,-51.4983761756534,-54.9977292857627,-42.3853640777339,-28.9642161945667,-1.85185666282762,-0.653396501795633,-0.0657751909904292,-3.2781766469477,-5.15056564784195,-6.40588566915302,-6.55731426628928,-6.06607441975735,-3.97819949583568,-3.55717117262493,-0.11388936881807,-0.0157604588749662,-2.9238404239017,-5.15888811415379,-5.67901124358565,-5.49634187323975,-4.56451824152707,-4.79874688437445,-4.81114841047055,-6.21171242579766,-5.67851631477579,-4.79429452993677
