"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.73738239988694,-33.2163941396151,-40.0101662297275,-26.8435092680939,-2.43880124624481,-26.8199577509926,-1.03550887766056,-0.196305584334127,-0.0159226587239747,-0.0396098348411207,-0.104825698056787,-0.209318570855757,-2.69035977477847,-4.80507394860164,-5.89907889061524,-5.2439679201929,-4.94005515285951,-4.29767331893118,-3.45319880274256,-0.0390864096840735,-0.00276002784536589,-0.0928186300586784,-0.160671020205442,-2.65524305921973,-3.32535418582635,-4.80650461230097,-5.7067119357898,-4.55870810835376,-3.78625964591505,-4.0003589177011,-5.0904644381967,-5.97167115660856,-5.79872935355885,-4.82760156722382,-49.1492666631554,-52.8972938659299,-40.0205856195253,-26.6469817139571,-1.97198938115417,-0.547118377118356,-0.0491000114653106,-2.84366186872475,-4.90892011245173,-6.16199673434896,-6.31719531105472,-5.82983436824544,-3.74826335718502,-3.32356730137226,-0.131251493411023,-0.0160761241050911,-2.70087413984062,-4.90891879241132,-5.45582380441925,-5.24840958966486,-4.38716221778728,-4.55766229067967,-4.59231797002991,-5.97996839748953,-5.44800758816591,-4.55987680822396
"2",-1.35545309866505,-36.7210981657005,-43.5447511066609,-30.0819906811436,-1.68975194098912,-30.3767486759394,-0.69944964740543,-0.129603931844717,-0.00999088895733191,-0.0290692232631438,-0.0752614410289616,-0.146450063606425,-3.01033499320789,-5.16092245949761,-6.25786699631227,-5.60253445563355,-5.29999854671342,-4.64952868049715,-3.79247767884204,-0.0313448164987844,-0.00230782727670453,-0.0635073373689754,-0.11123446502154,-2.99632288030511,-3.6706661101939,-5.16538882330506,-6.06417096778111,-4.91478147465357,-4.1016853163238,-4.35600106875227,-5.45117968300883,-6.3315543880218,-6.13943289267822,-5.16086699929621,-52.6717902188156,-56.2330339401828,-43.5522052671282,-30.0068248137732,-1.44613041574492,-0.433264066433816,-0.0409475733572728,-3.29967734312094,-5.26594628997485,-6.52116531356624,-6.67472537097569,-6.18012153444296,-4.10870873659873,-3.6846056006082,-0.139294714309588,-0.0284113038931819,-3.16972269154505,-5.26937055526256,-5.80451826487596,-5.60564332734877,-4.92969557944004,-4.93852407512916,-4.92067488903414,-6.32989439748226,-5.80064882466688,-4.91754323215428
"3",-2.53476763937054,-27.3961777986579,-34.0158093958261,-21.5016404700703,-3.64945934701368,-21.8190524465675,-1.12707739320216,-0.146484234283952,-0.00945296581812416,-0.0437133035742945,-0.13505738025592,-0.321068438787456,-2.17460310615462,-4.1992190848071,-5.28737590374212,-4.63411308062322,-4.36682787729301,-3.78076368538784,-2.99893837541932,-0.0389277792059879,-0.00215723805060164,-0.0955718553873035,-0.200586955565046,-2.0999038710142,-2.74033405645704,-4.20691258874081,-5.11584179627256,-3.95984581131916,-3.34177301540077,-3.40721383963825,-4.48609772039827,-5.37168440620894,-5.27194871070331,-4.3716885680638,-43.2065336895865,-47.6488494630564,-34.1220179449236,-21.0947590981311,-2.65344147008715,-0.444675387677202,-0.026438335516108,-2.35636204558576,-4.30127027528208,-5.556324852476,-5.70523001955776,-5.22634491276796,-3.19061757403561,-2.74091586488692,-0.152502676135117,-0.0108266796705583,-2.27571374353982,-4.31818189204076,-4.83587157766384,-4.63439001309101,-3.76648039185481,-3.95295622679995,-4.10484540742954,-5.42568871508865,-4.8716641528457,-3.95850328489174
"4",-2.22487540662684,-28.95220657339,-35.6151860493031,-22.804189210101,-3.0642557597565,-23.4972977778426,-0.878539099367674,-0.100613547641435,-0.00554312539458923,-0.0441532469549852,-0.132306382494809,-0.298405685230439,-2.31643118095947,-4.36591125579047,-5.45437828886826,-4.79881556468684,-4.516508333364,-3.93226943106865,-3.17357841512722,-0.0294228746338194,-0.00137981769189199,-0.0688796719854432,-0.158713226761691,-2.24779992044004,-2.89398654154354,-4.36365201678615,-5.25811294081831,-4.11237820946828,-3.34305698220492,-3.57261326151917,-4.66841578784405,-5.54496919129612,-5.33494054184033,-4.36270972141068,-44.7056680906567,-48.6827444386457,-35.6579870014741,-22.5238328884913,-2.28326070264647,-0.380730285903932,-0.0218869912234276,-2.89948501373718,-4.46481113049571,-5.72581280716861,-5.8699950932933,-5.37536896611642,-3.37809398188683,-2.91857168476467,-0.191818553969731,-0.017701133190573,-2.7784802259112,-4.47770190260514,-5.02183377958393,-4.81725592255182,-4.53831975817459,-4.1485331898426,-4.16703286978654,-5.54578333875061,-5.01593489757399,-4.12368374571642
"5",-2.19034436941676,-29.122276347023,-35.81165518583,-23.094417434814,-3.3345556777336,-23.1446440843247,-1.15586228913426,-0.215108499782199,-0.0205643728995697,-0.0145758832417016,-0.0659893853789768,-0.215476475865766,-2.30111461524897,-4.38399503150681,-5.48335563481093,-4.84103883813943,-4.48392354598673,-3.79934610677354,-2.91277395707855,-0.138264010161392,-0.0173565552462307,-0.112890537757897,-0.220594818179918,-2.26625404840727,-2.93279113064361,-4.37985984331868,-5.26777544894188,-4.13139544810365,-3.38136757152327,-3.58130634865768,-4.66619245342629,-5.54297558146126,-5.3539207103859,-4.38144429743476,-44.9169562250013,-49.0092649726486,-35.9810071658585,-22.6207484665165,-1.52451687818604,-0.227868964554698,-0.0151959626781029,-3.11978824434992,-4.48559278829622,-5.78381860097767,-5.9257125697906,-5.42331642518613,-3.48097759237177,-2.99579894756244,-0.299557017149516,-0.0528061868044909,-2.57069454154343,-4.48394619959499,-5.05731687612476,-4.8413232524675,-3.87734026632079,-4.13418925480662,-4.22305134901396,-5.55886755611273,-5.02777919669711,-4.14027975039263
"6",-1.81761655511565,-31.9064364545429,-38.618005052171,-25.4736464340943,-2.62979937659787,-25.5558191502208,-1.14329843341837,-0.211980441842012,-0.0169108277346419,-0.0662501743433244,-0.150141650777855,-0.269962710157723,-2.58496344204879,-4.66817743658597,-5.75845535629081,-5.1036449932534,-4.79162565799177,-4.13971382781334,-3.28589614750466,-0.0478340413462055,-0.0032909684205884,-0.0881433124727251,-0.159700964775543,-2.52385663723774,-3.18482062957233,-4.67627972444375,-5.58738169230317,-4.42520453179803,-3.71204575078276,-3.86171779768278,-4.95042018676458,-5.83024864450988,-5.64243360858823,-4.66623083145184,-47.7433668309559,-51.3955932091513,-38.6127425975053,-25.4272361988767,-2.28749955121065,-0.591483169593654,-0.048690014003463,-2.86167784916965,-4.76997525120959,-6.03677294290598,-6.18428583287475,-5.68842911073678,-3.68755759193927,-3.23911197880952,-0.227830753179787,-0.038603524333189,-3.02078980872099,-4.81054419852966,-5.29908171635189,-5.10431614761847,-4.71175296444409,-4.45750367883728,-4.43747424901857,-5.8338570373446,-5.30544004380384,-4.42106325524566
"7",-2.59312989112629,-26.7209602643287,-33.3249842887369,-21.1691936307033,-4.51352195497292,-20.544282516962,-1.80351312066017,-0.337289707169546,-0.0305826945793486,-0.0453751159130862,-0.141967654946915,-0.343113966869823,-2.12472631102985,-4.12931772954085,-5.21584989043551,-4.56587410730673,-4.24770598617527,-3.59812137601707,-2.75268203497536,-0.082557220675785,-0.00669010562769268,-0.0509988397619845,-0.129576564768365,-2.08169652843583,-2.67485309260823,-4.18794286573825,-5.10157749550802,-3.89685481464096,-3.17868747644594,-3.33157157368086,-4.41101491143369,-5.28577582247298,-5.1046742675352,-4.13054880697375,-42.459146750302,-46.7980649294272,-33.3997992141552,-20.4405437357608,-2.43414277235919,-0.371548381246145,-0.0225703737491179,-2.24232509961053,-4.25637028222741,-5.54133533906202,-5.65611467068395,-5.14676087978049,-3.22732440737048,-2.71795034810643,-0.231547521462962,-0.0204770422583183,-2.57405294425664,-4.30207518335821,-4.75672608981662,-4.56215792375102,-3.56109111053882,-3.92955496261823,-4.11422296689511,-5.37641525982805,-4.81351536210725,-3.89242495100747
"8",-2.5500649545304,-26.8810269105713,-33.4000642224069,-20.8200421849363,-3.77719694047458,-21.193758639563,-1.24412890587271,-0.160889943235494,-0.0100482655716982,-0.0644863413873531,-0.193929398275823,-0.432997217139734,-2.21428847844213,-4.18344865414761,-5.26533530479902,-4.63414340307186,-4.25012165488429,-3.55969427094709,-2.67487327528377,-0.144307432858587,-0.0105449282000754,-0.127026351193438,-0.235586664336928,-2.04238482604307,-2.67647199241868,-4.16798896577943,-5.13010605893074,-3.93144956535078,-3.17384463783097,-3.34355202702787,-4.43165420709854,-5.30437262612773,-5.10695229820575,-4.15334834169787,-42.4613376442226,-46.6259196207792,-33.4502381147308,-20.4437381422437,-1.85729021992947,-0.153834180461205,-0.00501285821326469,-2.65714907098524,-4.23852597474892,-5.52685569489472,-5.66765574699282,-5.16930282403932,-3.28212438291082,-2.74643831317795,-0.204467199561652,-0.0112612069534173,-2.18650692941091,-4.23892342199236,-4.84544514754933,-4.62611936763683,-3.55413182933211,-4.00774495775156,-4.22734557523715,-5.44419875155481,-4.8087147033673,-3.89028722715919
"9",-1.89423974015352,-32.108814951421,-38.881160728698,-25.7865849288534,-2.56249635580416,-25.9744626757483,-0.941189079732663,-0.186942915746515,-0.0184460173586842,-0.056625610842445,-0.140338007970882,-0.265183656210806,-2.61623261522274,-4.70145173951175,-5.78983234393423,-5.13363656658272,-4.81008126884418,-4.1654954776185,-3.32729418600435,-0.0511653374173742,-0.0046305124638466,-0.0506071669310222,-0.133098034393166,-2.54812702922754,-3.230874755877,-4.70400410375568,-5.59826363917944,-4.48920635567694,-3.64862925152173,-3.88807525518478,-4.97648634853511,-5.85775258947611,-5.67472805715211,-4.6922815909836,-48.0037545228378,-51.6783411912297,-38.8758947936232,-25.7236502019059,-2.48471635064202,-0.92862173853363,-0.13687389559939,-2.71516945545796,-4.79529176628618,-6.04930341322289,-6.20183899925161,-5.70966729371492,-3.66118311823095,-3.22825953322875,-0.200585055221908,-0.0425888842356099,-3.0960048477478,-4.84470848673008,-5.3259100278313,-5.13314901029341,-4.72459670668916,-4.513212070395,-4.44810650354683,-5.85621829003171,-5.33032001379445,-4.4615615848079
"10",-2.04879077719804,-30.4703904023186,-37.1648531252655,-24.1828185142035,-2.89424135536676,-24.3906544542469,-1.09109782954083,-0.193591160838191,-0.0165421135649635,-0.0506992092255552,-0.137269637893273,-0.281543180572924,-2.45517077600534,-4.52414469139321,-5.61357563644588,-4.96040237724731,-4.63242156450886,-3.97076605796944,-3.10769360723803,-0.0682669209891202,-0.00576074677370952,-0.0325921428483196,-0.0940700200580535,-2.42347391983428,-3.04283358506557,-4.52671728915607,-5.41336604685075,-4.27073870976164,-3.55630788600141,-3.71872183005858,-4.80590437577279,-5.69113142683817,-5.53308271929175,-4.55842566070366,-46.3182415538871,-50.2385243855129,-37.1933866906665,-23.9929005316321,-2.33274953383698,-0.581025739481438,-0.0521525773123965,-2.74435622486274,-4.62706211623056,-5.86966289748298,-6.03438008053843,-5.54969144268541,-3.47852230766273,-3.04783705993582,-0.167115146442609,-0.0215180529182577,-2.62392641483558,-4.62190406486137,-5.19776180147771,-5.00227990667616,-4.23588318761206,-4.28268274871806,-4.30341988700749,-5.68480456866173,-5.15458612369541,-4.2709514014929
