"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.23274744480202,-39.7179992099909,-46.5851138366893,-32.9767166543495,-1.27492287938288,-33.3502318958173,-0.548876813964538,-0.116544678005841,-0.0104722848707528,-0.0306765841398788,-0.0695251320011403,-0.122169515647878,-3.30396690432279,-5.46592875638932,-6.56328730587676,-5.90688673889159,-5.58065886268141,-4.89864659627392,-3.99931511023786,-0.0493231215509842,-0.00628496369697817,-0.0642880512059536,-0.104406699806537,-3.29219961093204,-3.97708255392401,-5.46611375109357,-6.35828382638685,-5.21751588260753,-4.38786064259514,-4.65873094239744,-5.75308615876638,-6.63452893889959,-6.44992387436892,-5.47056637964356,-55.710396488467,-59.1828513751363,-46.5835070985494,-32.9723612151275,-1.23729063651859,-0.471934350174306,-0.0610884206945572,-3.31602751033929,-5.57157130088642,-6.82367218609733,-6.98100565245788,-6.48946124443526,-4.38819544186589,-3.9740516423376,-0.09906058252795,-0.022118722854167,-3.31487202846751,-5.57410465599119,-6.1019847352232,-5.90688399275714,-4.94219847660784,-5.21797642967705,-5.22617635689633,-6.63450554819453,-6.10132670118965,-5.21555336428193
"2",-1.57872231853349,-36.2884186500387,-43.1229063594531,-29.6440743349713,-1.66527333024579,-30.1536442490561,-0.647070968920493,-0.126063898224653,-0.0113770797026769,-0.0344761464470666,-0.0854358515661251,-0.160859647166086,-2.97541770485517,-5.11825995675519,-6.21434748843732,-5.55865074186795,-5.23616751579217,-4.56111246417868,-3.67189809031175,-0.0562613397808533,-0.00640719136302392,-0.086789373354315,-0.138125984849277,-2.95545221428418,-3.63338509763009,-5.11893098196794,-6.0156635731019,-4.86862344746382,-4.04148153755083,-4.31372878905352,-5.40524120352151,-6.28621636224355,-6.10455144008466,-5.12579411005321,-52.2320267508322,-55.7485517017674,-43.1211830967647,-29.6554488942827,-1.67489347054408,-0.611494337360252,-0.0781557902620023,-3.01776862701789,-5.22317490157635,-6.47394781776222,-6.63543425540293,-6.14771731691485,-4.04589618175926,-3.63035985847188,-0.121241536952246,-0.023441683666646,-2.97601616681614,-5.22826206622058,-5.75313781811207,-5.56056342382644,-4.60683036923536,-4.8697200771996,-4.88795739548129,-6.28707497560876,-5.75520146765678,-4.8701174451633
"3",-0.900149128069896,-44.0656545097084,-50.9581934931037,-37.2717939436611,-0.963627581960105,-37.3681131752255,-0.517159172899433,-0.186331031400098,-0.0302780954698223,-0.0368884295703369,-0.0653185991489065,-0.0978830832364501,-3.73445365450793,-5.9051134272843,-7.0023016367027,-6.3460373027584,-6.01397817839608,-5.3270248918824,-4.41991997121955,-0.0483194193313716,-0.0113817203049571,-0.0511796724639888,-0.0777722195725343,-3.72242311579869,-4.41092142479049,-5.9051072133461,-6.79763484000068,-5.6565189021905,-4.81936062766625,-5.09580741436418,-6.19239793765512,-7.07614164995623,-6.88749884176556,-5.90483204873893,-60.0993614994743,-63.5199109239586,-50.9581397042133,-37.2700804835561,-0.942705647853446,-0.501626580514429,-0.129283036717931,-3.7259921901531,-6.0110417362478,-7.26281098597129,-7.42037174312027,-6.92825146614349,-4.81744567051179,-4.40741908186847,-0.0769228782616387,-0.026998428085776,-3.72876774136988,-6.01029386971625,-6.54207295591958,-6.34631734976316,-5.34751416510782,-5.65560002648151,-5.65848220668502,-7.07386219437186,-6.54053481178383,-5.65615685377881
"4",-1.52573814468316,-36.8677559987837,-43.7088071015974,-30.2226244286135,-1.72506382160668,-30.3483781064009,-0.844028934271543,-0.204081160085958,-0.0204278181488871,-0.0429241610022748,-0.0928775198186571,-0.160371318804184,-3.03091450294744,-5.1768368404103,-6.27442985137127,-5.61745451723676,-5.29165784309892,-4.60730176720625,-3.70634939283516,-0.0662068925724357,-0.00848649158139869,-0.0709705518104524,-0.118633655212378,-3.01093144524953,-3.68751414722113,-5.17972896774824,-6.07704237843525,-4.92656149919644,-4.10280038028275,-4.37182449626756,-5.46430645434051,-6.34445930869065,-6.16060053939095,-5.18304366258515,-52.8187372342536,-56.3305755626258,-43.7048980879838,-30.1919279245174,-1.52735532279872,-0.509872382071328,-0.0558846403710156,-3.0126847577418,-5.29174771951676,-6.54238592270453,-6.69094969956519,-6.19666821687404,-4.11424186822383,-3.69154222563429,-0.119085197099015,-0.021137198795838,-3.01855182911321,-5.28227589326217,-5.81509596989178,-5.61742942775559,-4.61278556153348,-4.92678628051394,-4.95093079380792,-6.34540070984453,-5.8111713515252,-4.92824094562688
"5",-1.80628576989228,-34.2528071110831,-41.0643780692304,-27.7728434108414,-2.16107106541928,-27.8969229412576,-0.909348763831868,-0.176466743926302,-0.0147175792982512,-0.0267489143797421,-0.0811652224673018,-0.177258311687459,-2.7821470223482,-4.91198325214641,-6.00729495444677,-5.35496801015462,-5.01704321820885,-4.33116488300909,-3.4328677064173,-0.0875829354842041,-0.0102221614853204,-0.0999207784752962,-0.166278788020246,-2.76024910143484,-3.4379058861031,-4.9113298269391,-5.80286933385761,-4.66229206438191,-3.84529039538315,-4.11183672763857,-5.20496799394331,-6.08285408178683,-5.88907368219207,-4.91125752911339,-50.1600704035101,-53.7217697538375,-41.0711456856955,-27.6124996859142,-1.59853262354265,-0.381300116831884,-0.0296661370669682,-2.87400807437553,-5.02174838003129,-6.28441260930286,-6.42981048056969,-5.93168418842912,-3.88625443117289,-3.4489453033342,-0.168190231790938,-0.02965277620312,-2.77432462078126,-5.01844809240408,-5.57205399809003,-5.36339277927426,-4.38195093945727,-4.66143158894154,-4.70287031172239,-6.08521586530085,-5.55031573421413,-4.66226563503237
"6",-2.35632380114271,-30.7619250926525,-37.5248501613061,-24.5470689759449,-2.80571165009496,-24.8035068399238,-0.993706029503183,-0.195854654365604,-0.0200520739623955,-0.0281291495564697,-0.0908801583692267,-0.218342118380225,-2.45142928832558,-4.55267647252226,-5.64631578436699,-4.99188269269372,-4.68122060680956,-4.02244651458004,-3.15266325308714,-0.0754238736900124,-0.00854474069659195,-0.098608150675805,-0.182486412769156,-2.4202626359249,-3.08211548673499,-4.55622506006812,-5.45757107085461,-4.30697597192839,-3.57478200548828,-3.7558771309416,-4.849086771326,-5.74458377115613,-5.57875156625936,-4.58035335102725,-46.5895760339808,-50.3845827368964,-37.5270690252798,-24.3454142354262,-2.40846225684215,-0.751599740548785,-0.094038813205819,-2.58818987834601,-4.65747750635587,-5.90680768711917,-6.06896583360177,-5.58781293980102,-3.50751636282779,-3.08150061592756,-0.184440747900894,-0.0332405788857095,-2.44777056711321,-4.65884606490093,-5.19452720942667,-4.99181580407633,-4.33039087485042,-4.35375859153557,-4.31032265574067,-5.72446785401542,-5.18538520494661,-4.30393113272586
"7",-1.95312847834149,-31.7878104278372,-38.5263427378562,-25.1574587126457,-2.19749259133399,-26.234434689926,-0.746736505801637,-0.103518463628491,-0.00677154224687726,-0.0886898116689356,-0.174639981131348,-0.287405950128944,-2.5711724582476,-4.64897211777632,-5.74329210841805,-5.09029446836724,-4.82401976504124,-4.21573180757701,-3.40677586310539,-0.0292781140018703,-0.00164002892057091,-0.104277748017447,-0.187621158817568,-2.51091107408102,-3.1817801036114,-4.6475945509799,-5.53968613306377,-4.3995867303217,-3.67370989910067,-3.84524193121665,-4.93603638209859,-5.81582110363995,-5.62590455463768,-4.65295493524122,-47.5351357580126,-51.2516427636013,-38.4746191807796,-25.1295455440259,-1.79391796107785,-0.296908522273935,-0.0153662879781757,-2.61957261819567,-4.76215265164215,-6.02431490661606,-6.16363424555735,-5.66511478398537,-3.62790965217814,-3.17951444196266,-0.137745042372047,-0.0112965998805632,-2.70762053117281,-4.75299538157626,-5.30957544935907,-5.10869719993334,-4.15937339874579,-4.40177340806464,-4.49186899235986,-5.85532414321224,-5.30898883202548,-4.40500119187529
"8",-1.7816896742213,-34.6201525937836,-41.4402296810965,-28.1256525155317,-2.08767392616231,-28.2677336409667,-0.893825516792135,-0.224651052627465,-0.0271958652153126,-0.0966310795461207,-0.171526533036472,-0.259476797953671,-2.86589766558018,-4.9633157846905,-6.04889876149997,-5.39160183438304,-5.06534048318373,-4.40791541059481,-3.54766142819914,-0.0520809143763157,-0.00575557905375135,-0.0894752622584996,-0.157341066129085,-2.79647459669309,-3.47822110014309,-4.95116208939702,-5.84019186609837,-4.70527178257713,-4.00044909773588,-4.15003679697727,-5.23813749708157,-6.11757735338105,-5.92703720069939,-4.95457297996022,-50.5376555998609,-54.0491684249377,-41.4416244894634,-27.975778809148,-1.58463968352768,-0.478291898445216,-0.0546794494110658,-2.84024011496276,-5.06851511201891,-6.32859350378142,-6.46819378377558,-5.96783781741592,-3.90223716709022,-3.46892241547082,-0.145067065669484,-0.0278372346192781,-2.91961442247692,-5.0537665986583,-5.60814512489184,-5.4067433137739,-4.61733262767824,-4.71800160894027,-4.71154525942225,-6.11599762600376,-5.59130909474755,-4.71912844069854
"9",-1.99514456382112,-32.8756334532001,-39.6648859040266,-26.5134812417678,-2.54691556838383,-26.4262414983989,-1.13448841058808,-0.19152129324699,-0.0125507598063068,-0.0229146961668469,-0.0764172832968661,-0.183149498102197,-2.64675232866235,-4.77017872611686,-5.86524494381921,-5.21604749837849,-4.87476788409788,-4.18686663496874,-3.28716706067787,-0.106190365225493,-0.0102827664738849,-0.0674162491234762,-0.1388005436199,-2.62300527952069,-3.29233221462881,-4.77008368802081,-5.66119815312275,-4.52616416624531,-3.69934529763898,-3.97634678372074,-5.06709907372512,-5.94096576711807,-5.75254028705258,-4.80085178602177,-48.750569313012,-52.3184883519654,-39.6639624167355,-26.3664951547247,-1.98593580928842,-0.428886386466494,-0.0264828450650656,-2.97190682035871,-4.87962506944824,-6.12412900455536,-6.28310842065277,-5.79016224980456,-3.7351392889685,-3.30299553495234,-0.153063951241363,-0.0178977603158748,-2.63555448768383,-4.88991315129628,-5.46818501786365,-5.26332390068847,-4.22447751936271,-4.52359160696604,-4.58183198203514,-5.94830320463595,-5.40421304599189,-4.5319809071607
"10",-0.9226054637544,-43.7573519694122,-50.6515890830467,-36.9766963223449,-0.95941619198844,-37.1868121438421,-0.435165034299678,-0.109867493125315,-0.0113137467952873,-0.02298442494327,-0.0523989769283122,-0.0904404984690097,-3.70163636287076,-5.87452703674431,-6.97185799344892,-6.31582283228112,-5.98140210659396,-5.29529847448607,-4.39137394805245,-0.042927110769706,-0.00714466179531303,-0.0486760375057402,-0.0772882383661035,-3.69186032443923,-4.3808821101334,-5.87477523301224,-6.7670343061638,-5.62559787120054,-4.788103780544,-5.06556321102174,-6.16157041678339,-7.04283082311142,-6.85363279483093,-5.87424449777007,-59.789908045946,-63.2226960038777,-50.6510117936178,-36.9420869889927,-0.89562738787393,-0.410439997731191,-0.0749499621432737,-3.7146604769397,-5.9789910877165,-7.23092831091392,-7.39163404779866,-6.90355804467681,-4.78225608194134,-4.37581962564517,-0.0652472662491363,-0.0167206847873023,-3.69543844976168,-5.97902527920132,-6.51222030972861,-6.31518542912703,-5.39479620054096,-5.63751525361326,-5.62422316543267,-7.04368339858851,-6.50910948046078,-5.62414441451179
