"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.743759056357258,-46.6174432818052,-53.5243834615066,-39.8266142035838,-0.845681056027447,-39.8021058088119,-0.480968730730691,-0.175211212576745,-0.0248117467819586,-0.00751193351380275,-0.0252753010590747,-0.0551188973874353,-3.97610421967364,-6.16161251951544,-7.25920664608822,-6.6045287959804,-6.26698225024344,-5.57522177628504,-4.66284349623725,-0.0663947134701175,-0.0265883940865925,-0.0529359716578357,-0.0706718199603809,-3.97627810039057,-4.66475155502008,-6.16136344444629,-7.05566101177829,-5.91039726671348,-5.07462056311304,-5.35220794995482,-6.44900448304699,-7.33065156570716,-7.14145272492856,-6.16177073355716,-62.6659680312324,-66.0706917228636,-53.5195517289935,-39.7857204992176,-0.74959558583453,-0.379773245821897,-0.0824995050458766,-4.07627421679317,-6.26768394697516,-7.51875005263241,-7.67678581274052,-7.18232977056129,-5.08365951928779,-4.67449127457797,-0.0880013087740577,-0.0454035979583911,-3.97830745320166,-6.26758289908075,-6.7970314453289,-6.60335843661442,-5.62518927513582,-5.9136686890319,-5.91427047751639,-7.33070177000405,-6.79811324283554,-5.91298357721718
"2",-2.53371928966239,-29.70226844139,-36.4212033422404,-23.4468596004549,-2.72549467836655,-24.5256443900265,-0.736310567804934,-0.0793149863675358,-0.0041587554055722,-0.034615141534478,-0.107411481835133,-0.251339541569356,-2.36262416206869,-4.44225749369298,-5.53473669387601,-4.88075420636326,-4.5781488737302,-3.93490766410849,-3.09477909017946,-0.0458653008657643,-0.0025335079099329,-0.0651852480418793,-0.150632699689528,-2.32176716120477,-2.97295970433323,-4.44393320462884,-5.33528830485324,-4.19422141640337,-3.40825212868168,-3.64978554473648,-4.73873604074615,-5.61175271076914,-5.42765042133009,-4.49540003898867,-45.4694700681626,-49.35213951322,-36.4635992836823,-23.2598960064619,-2.190192418641,-0.361034524134487,-0.0192264635940065,-2.43844268328225,-4.54643668226522,-5.794624090689,-5.96478816914924,-5.50033738734647,-3.3845695310322,-2.97009413601315,-0.105511449531966,-0.00694799251073275,-2.40130050263862,-4.5548662169352,-5.0812528323764,-4.88064653630065,-3.94818262208644,-4.19727831406148,-4.3053869045779,-5.6508227324516,-5.09388902028501,-4.19315895643309
"3",-0.534693015445651,-50.8067315041279,-57.7220206682706,-43.9576004753977,-0.576075143732577,-43.9850453009254,-0.326625014476365,-0.107904698139878,-0.0118632051325829,-0.013357487426628,-0.0283631790411176,-0.0466886040373904,-4.3934889286679,-6.58209298675875,-7.68023311550002,-7.02347123955158,-6.68990986701529,-5.99977250247624,-5.08828015673017,-0.027617370584978,-0.00547615785138778,-0.041100110065214,-0.0526001349365508,-4.39303840755082,-5.08328657705402,-6.58191774686171,-7.47567880396376,-6.33080760507305,-5.49284074918599,-5.77197871470142,-6.86947640908148,-7.75144592422978,-7.56274259490888,-6.58233951593572,-66.871872152186,-70.2590031499594,-57.7193742329552,-43.9370539204356,-0.529387252763254,-0.267805714896827,-0.0537389451555992,-4.4598343988269,-6.68819330054617,-7.93945272661895,-8.09828262738066,-7.60394778052776,-5.49088718462251,-5.08296530102216,-0.0493603940243474,-0.0197928853694496,-4.39554764286977,-6.68718921341814,-7.21917631193421,-7.02366772710905,-6.06280201606701,-6.33756879434467,-6.33207417630596,-7.75144029551916,-7.2177903917512,-6.33123314338257
"4",-0.505721115213236,-51.3307469068364,-58.2454710590829,-44.4677973953152,-0.528324560181366,-44.555498461715,-0.281729368464676,-0.0840425074930007,-0.00836272991540987,-0.0153797516180658,-0.0306204001607968,-0.0484149137560639,-4.44759062645368,-6.63460203728227,-7.73273190322648,-7.07641461625819,-6.74041310789353,-6.04929734707458,-5.13698922463047,-0.0289730509387667,-0.00629695454892687,-0.0354405597892358,-0.0458481827522199,-4.44382817109799,-5.13350681921114,-6.63558006584397,-7.53212661919704,-6.38588750908242,-5.54300713149648,-5.82464804651145,-6.92220416326026,-7.80409982248742,-7.61513521421968,-6.63471691471392,-67.3976294322382,-70.7908093533387,-58.2451572310289,-44.4506308825587,-0.486623255388654,-0.238774840367233,-0.0447176635318858,-4.51467841869681,-6.74053494029272,-7.99210147347335,-8.15055033403647,-7.65608902696778,-5.54396276392719,-5.13595517401959,-0.0488615315874519,-0.020592453602533,-4.45041838540178,-6.74008405651939,-7.27092293802274,-7.07605073571476,-6.10971645948669,-6.38895940400649,-6.38493397371873,-7.80410768769244,-7.27073231700225,-6.38431087436313
"5",-2.17443544112878,-32.0754032523224,-38.8494694075129,-25.627198599057,-2.24825576562129,-26.5876453322825,-0.676830587349384,-0.0959113511154674,-0.00677814830162493,-0.022558501676067,-0.0756859875244058,-0.185969882241173,-2.56585759949398,-4.68795392072465,-5.78236821794808,-5.12739125921849,-4.80600028137148,-4.13213257762959,-3.24808650560539,-0.0728270898965735,-0.00685316701744076,-0.122477302512758,-0.203011699711032,-2.55246461714641,-3.22445671180719,-4.68773937899879,-5.58060099298876,-4.43821426033037,-3.67116326114031,-3.88528541313462,-4.97511348208198,-5.85376272998295,-5.66796271663797,-4.69226936927254,-47.9242622044981,-51.5790905525315,-38.8597103632592,-25.5378617504459,-1.97771069498083,-0.482862773736494,-0.0408009355319638,-2.86778539171102,-4.79376851886822,-6.0438787474302,-6.19913302618636,-5.70566059977849,-3.67311782641482,-3.24061189603048,-0.214889528060918,-0.0425701583104754,-2.62305164684755,-4.79774846694476,-5.32710455249173,-5.12736040324331,-4.64271936462649,-4.49249690151547,-4.45019846106065,-5.85338944576493,-5.32240147349434,-4.43989163375608
"6",-0.459505037963659,-52.6900600552364,-59.6069689277663,-45.8171918857014,-0.470856672769431,-45.9011928576494,-0.25237265596985,-0.0631312793422367,-0.00429106499890253,-0.014325898630168,-0.0277110162599561,-0.0431098017108624,-4.58221747425607,-6.7708023025863,-7.86899074409052,-7.21254065028105,-6.87693712857795,-6.18584622425305,-5.27365069560936,-0.022799439723836,-0.003351460088866,-0.0292474831759248,-0.0395740250218033,-4.5792128333616,-5.26967517653414,-6.77091771226801,-7.66512539336934,-6.51972836028498,-5.67621239147041,-5.96119459330044,-7.05886599573692,-7.94053998276877,-7.75289229734808,-6.77748703811635,-68.7609952353731,-72.1443055039773,-59.6065025416694,-45.8024967645603,-0.429033930592091,-0.185871416228256,-0.0231203946664582,-4.62547406210099,-6.87628014031084,-8.12858472585025,-8.28673843316921,-7.79235082692511,-5.67880658804687,-5.27081881491184,-0.0391444693533325,-0.0123223529323671,-4.58677089857628,-6.87614465633645,-7.407898119142,-7.21269168044371,-6.21939607477274,-6.52218045654682,-6.52159879757522,-7.9404444886962,-7.40651426197407,-6.52113140675874
"7",-1.01506727853752,-42.2427009993718,-49.1281456276674,-35.4917711354514,-1.10875836161441,-35.6483416866903,-0.518514942664483,-0.126483390039485,-0.012060407113621,-0.0247285581792021,-0.0574348369870705,-0.100877416881448,-3.55249560124396,-5.72159662501132,-6.81874287347175,-6.16312057006756,-5.82835492035729,-5.14072174873227,-4.23485582166748,-0.0507268595404384,-0.0080503384995505,-0.0644227015494927,-0.0942219959260457,-3.54283689327756,-4.22945491736669,-5.72126995265814,-6.61435972462541,-5.47062346409398,-4.64074753339321,-4.91346371782942,-6.00944816768627,-6.89046676836706,-6.70084372998261,-5.72129792645108,-58.2650834464557,-61.7221102758538,-49.1291330060103,-35.4487888468486,-1.00265237893358,-0.418123109164781,-0.0623725947685339,-3.6198107276343,-5.82648156258085,-7.07858483974742,-7.2363516921733,-6.74259084721789,-4.64328428665057,-4.23048534619669,-0.0964078731384563,-0.0304568567802583,-3.55919165739882,-5.82722768786241,-6.3587089090584,-6.16248572285562,-5.27552820421113,-5.48274224620243,-5.47501521307183,-6.89011780766218,-6.35838013685474,-5.47416900158427
"8",-1.74665788209194,-35.1268260120499,-41.9546590364908,-28.5919487948981,-1.92369038311375,-28.9464429768308,-0.734030135277828,-0.172144329574651,-0.0204732462808099,-0.0304922923929705,-0.0852785927261221,-0.174026986814046,-2.86859094658789,-5.00192791091157,-6.09708478084261,-5.44317080946962,-5.10923801219038,-4.4278160830603,-3.5322531772171,-0.0863802466185564,-0.0150529508862549,-0.108537294844236,-0.169933248956545,-2.84942866600732,-3.52942434639115,-5.00175380755628,-5.89211564539121,-4.75169422563972,-3.92844496104224,-4.19682971646016,-5.2874129666806,-6.16834120098775,-5.97986628174795,-5.00150304774912,-51.0565024811532,-54.6381424780104,-41.9655194333996,-28.4621442575792,-1.57223238641393,-0.540900128222677,-0.0746673878670112,-2.93666687841086,-5.10648348992271,-6.36103941282065,-6.51359163323073,-6.02071790969261,-3.94767257533003,-3.52350554593611,-0.165575786940972,-0.0458112958170731,-2.85394314815153,-5.10557401242384,-5.64525420262926,-5.4422179754484,-4.486101022279,-4.75173923809582,-4.7732034907402,-6.16898209584205,-5.6428776188876,-4.76631456338299
"9",-1.19248095110675,-40.3532091261082,-47.2277727767408,-33.6415889515009,-1.28852289008165,-33.8190968777393,-0.589879871665189,-0.15245624829137,-0.0169608231337071,-0.0215024464316422,-0.0551546901977269,-0.104996121796568,-3.36145312345851,-5.53119628894875,-6.62860385230975,-5.97171319975605,-5.64479478302039,-4.96081399991802,-4.05795616398866,-0.0544916256345589,-0.00920526038035474,-0.0731974250132468,-0.106904921883092,-3.35556647246723,-4.03896274559839,-5.53110787709143,-6.42730825056154,-5.28058352879376,-4.44146769414987,-4.72538525039539,-5.81885647202039,-6.69904676753546,-6.51068887951637,-5.53064803463865,-56.3571525378679,-59.8128978909274,-47.2280218824542,-33.5925637104589,-1.15478777236406,-0.476535072402839,-0.0748907397427256,-3.40988686325952,-5.63581554615131,-6.88865742756651,-7.04526540363017,-6.55200442030768,-4.45612402494238,-4.04143221038305,-0.11047674587112,-0.0346166112903346,-3.37252152873204,-5.63957455306406,-6.16574890498094,-5.97332639216758,-4.99514616701801,-5.28201550024572,-5.28952265100462,-6.69913245910973,-6.16675046882665,-5.28210479165097
"10",-1.15530462852723,-40.7314007786856,-47.6122266733286,-34.0380150371638,-1.3081094763844,-34.0871101369664,-0.637770729683691,-0.171672401943939,-0.0186436822050196,-0.0325399959047505,-0.069709193238694,-0.117631330904953,-3.40577183516151,-5.568937076615,-6.66594690128221,-6.0098325172361,-5.6823114218287,-5.00176540851943,-4.10461891482844,-0.0454195763704677,-0.00620586722960237,-0.0622939215419906,-0.0965283645880897,-3.39210054501008,-4.07609671617187,-5.569083567592,-6.46356100612982,-5.31815393141011,-4.47923080060541,-4.76404148277934,-5.85799040063949,-6.73770114127659,-6.54846566220218,-5.5688307280903,-56.739541139678,-60.2062344149133,-47.6119319613617,-33.9487243505917,-1.06814004699367,-0.406079820278804,-0.0546570232306509,-3.42562074644967,-5.67480236376128,-6.92773595295472,-7.08361372464269,-6.59215769803925,-4.48684119544023,-4.07406675082833,-0.087728875219133,-0.020220136097528,-3.39825349136451,-5.67432059879541,-6.21237274536667,-6.01232362903486,-5.01653346841497,-5.31851036812415,-5.33085026678942,-6.73805378705903,-6.20534592185513,-5.31954787761445
