"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.30878116165484,-39.611024536833,-46.4800815728212,-32.8877388593934,-1.27545584209778,-33.3499927421366,-0.498713648984905,-0.099165073874814,-0.00877626771936146,-0.0439744871623589,-0.089408043790534,-0.145404855127068,-3.30963081374898,-5.460225013297,-6.55509153212423,-5.89988569762401,-5.56162118212942,-4.87532866695839,-3.97374407101654,-0.0586672811655724,-0.00836989794854182,-0.044859450550347,-0.0844546896342648,-3.28240754688131,-3.96235400803908,-5.45595692202481,-6.34875030714336,-5.20624219600267,-4.36789609945049,-4.65023990693668,-5.743269108299,-6.62416710521561,-6.43952398906801,-5.46003781087632,-55.6099617472472,-59.0456577962889,-46.4805224420429,-32.8598578815916,-1.1801952899913,-0.422764098143,-0.051516792890216,-3.31182698057316,-5.56250544410835,-6.8161400422934,-6.97002525068611,-6.4762541030035,-4.38364477974172,-3.96652691897486,-0.107606946145077,-0.0267801629679179,-3.34143714362516,-5.56400199793942,-6.09359224905543,-5.89746190544068,-4.91874470157187,-5.20655337489713,-5.21642602731481,-6.62405449523149,-6.09091840851524,-5.2053566475574
"2",-1.07513438051345,-41.6222670008309,-48.5022998603719,-34.8583132857471,-1.1217360506871,-35.1240874410457,-0.505854304507287,-0.124321976184079,-0.0128779402881207,-0.0260921471886104,-0.0602418706713395,-0.105840547985523,-3.49140616245833,-5.65875161032156,-6.75582971133896,-6.10044562379799,-5.76498021254631,-5.07596240094022,-4.16827779392329,-0.0605658198039007,-0.011740154676346,-0.038012070787854,-0.0709158103546854,-3.48135026698075,-4.16257954313729,-5.65894350617141,-6.55177044489368,-5.40915032432347,-4.56744373515188,-4.85333686883627,-5.94748587790057,-6.82740950611775,-6.63819276364503,-5.65849589568789,-57.6369257303,-61.0888100829222,-48.5020453462047,-34.8552609206653,-1.10750098971805,-0.496752136778289,-0.0862311008569394,-3.52863116792541,-5.76407782817035,-7.01509456165505,-7.17565504927346,-6.68282668579436,-4.57752684477526,-4.16596241328551,-0.0975892160612504,-0.030806453646099,-3.53489343414891,-5.7729485450294,-6.29357349007483,-6.09980757816554,-5.11858100792076,-5.4089879818642,-5.41862730769146,-6.82826809067939,-6.29709066084866,-5.41280719306484
"3",-1.93405923858883,-34.2204194144186,-41.0388493618958,-27.7599676738302,-2.16948756409042,-27.8897306993856,-0.895571280280816,-0.191601321081341,-0.0189151504387874,-0.0407914404271517,-0.104680975979202,-0.201922673876205,-2.79152320787293,-4.91121536251321,-6.00496955660333,-5.35191343342768,-5.0153311160592,-4.3325744638523,-3.43797081000186,-0.0843839736244658,-0.0110105382386845,-0.0672514336815664,-0.135371994420811,-2.75377702050865,-3.43213752864126,-4.90941540331149,-5.79969326268622,-4.67003385974007,-3.82964168804645,-4.10844212061982,-5.19649857216007,-6.07499829287475,-5.89137623513627,-4.91240763802076,-50.1312321117611,-53.6483039460581,-41.0352776022858,-27.6482908663062,-1.8233783818074,-0.554717100313442,-0.0583634332260052,-2.79161571548532,-5.01685093234737,-6.26999828024692,-6.42078253547079,-5.92992246070941,-3.8513807206605,-3.42598066958984,-0.135955427718574,-0.022123074122272,-2.76888744763608,-5.01497130258547,-5.56820195399964,-5.3631593215508,-4.3357040151255,-4.66314033372893,-4.70694585482989,-6.08197600292564,-5.54740098051913,-4.65988871822348
"4",-1.30171202826028,-39.570586356045,-46.4391528408971,-32.8502949329403,-1.28893815621647,-33.2859199006482,-0.502779668344902,-0.0895765702915341,-0.00671717208122313,-0.0182823710860345,-0.0544501082905313,-0.112966557077286,-3.28908513205948,-5.45198318958992,-6.54934870628332,-5.89607671875774,-5.55662519570392,-4.8661284576589,-3.95809835439088,-0.0749793961017686,-0.0122444774245669,-0.0384272552599234,-0.0800827701351419,-3.27841402645877,-3.95969049656894,-5.45186299524784,-6.34445030619916,-5.20961578594857,-4.35992047926645,-4.65047474908632,-5.74284506022634,-6.62071357712964,-6.43224344339008,-5.45558607228423,-55.567123611074,-59.0040899106106,-46.4393280887957,-32.8480842414163,-1.26682046824973,-0.459813846656876,-0.0527660570740052,-3.36513070472463,-5.55679438702684,-6.80868556934112,-6.96599666739937,-6.47184335153931,-4.38626975162881,-3.97000177345941,-0.122053949594845,-0.0335457613233729,-3.36099240534862,-5.56526215580842,-6.08748343545476,-5.89270318907875,-4.91182571221979,-5.20148646175195,-5.21666781359716,-6.62125192917166,-6.08743713086889,-5.20103364799704
"5",-1.51197168533806,-36.7397380022613,-43.5798847210434,-30.1134877536986,-1.68381676427686,-30.4093436202412,-0.715522397507309,-0.183667750002172,-0.0229877944336243,-0.0286350143689709,-0.0753918577322414,-0.147773704044911,-3.01547068874321,-5.16430890370863,-6.26066464329946,-5.60487177049597,-5.28011734161778,-4.6019113060977,-3.70669290225046,-0.0679690876587009,-0.0112710286609357,-0.0575486533770988,-0.110691967174849,-2.99887445052724,-3.67848738495098,-5.16443325783072,-6.05600245417114,-4.91870952566795,-4.11411391129488,-4.35868877433461,-5.45363048406511,-6.33950920667635,-6.15209065512064,-5.16524431114281,-52.6936622404729,-56.2027172090253,-43.5807855388493,-30.0699817896651,-1.54777752943002,-0.61310742165738,-0.0971771151234968,-3.0393856841869,-5.27258051228305,-6.52767637942547,-6.67831076929613,-6.18387260647845,-4.10669626802765,-3.6841905108948,-0.147947532815766,-0.042344290200973,-3.10776807006379,-5.28453622941273,-5.79895651891083,-5.60541045820418,-4.65258257874684,-4.91709880857956,-4.92800221397162,-6.33198074425675,-5.80192486549609,-4.92179433431274
"6",-1.05143725075544,-42.053997700907,-48.9382162157701,-35.2961016710147,-1.09837329082112,-35.5227417264041,-0.494134667005985,-0.108035265312414,-0.00919087053223855,-0.0295221235808532,-0.0643446295813397,-0.108637625839894,-3.53774182207761,-5.70357999821637,-6.8003216318159,-6.14471667938856,-5.80891726843114,-5.12175223872575,-4.21743489014711,-0.0477063585699402,-0.00646023200888868,-0.0556190589040066,-0.0876735802790991,-3.52302832566872,-4.20972847171487,-5.70233938162491,-6.59493031171331,-5.45247630757159,-4.61149384096304,-4.89636681207653,-5.9908940195181,-6.8710337325102,-6.6837062793895,-5.70533764686793,-58.0737627952952,-61.5057475917178,-48.9378850200458,-35.2761706629254,-1.04896302235348,-0.429965403297894,-0.0601505567044169,-3.54013313975511,-5.80805381334274,-7.06051763332108,-7.21747947711977,-6.72579016893296,-4.6182280441577,-4.20659011187921,-0.0796775793480782,-0.0179600532734314,-3.53531566654332,-5.8093879336009,-6.33811442601169,-6.14370468130691,-5.17544435286643,-5.45590098959358,-5.45695507688684,-6.87099962883002,-6.33729623852948,-5.45183180385565
"7",-1.03287466079049,-41.4618482454818,-48.3370821109439,-34.658498672106,-1.07319213016972,-35.0838905729232,-0.47359398967695,-0.108708145074909,-0.0106842852017319,-0.0456080061825048,-0.0822328227568607,-0.124860703985797,-3.48228920013255,-5.6421328924797,-6.73822438337246,-6.08207457543592,-5.75459964667284,-5.07597629224243,-4.18182511140351,-0.0394220223979391,-0.00488716094334229,-0.0591423504740725,-0.0918855003338268,-3.46283310893988,-4.14811916341757,-5.64097733009206,-6.53446450871145,-5.3904821980999,-4.55258360781899,-4.83395637887871,-5.92835519172515,-6.80995545741006,-6.62488004701724,-5.64496962331902,-57.4612477604956,-60.910855745908,-48.3304183267161,-34.6464902670623,-0.972207909021137,-0.349255140957965,-0.0430435762323578,-3.5286592773345,-5.74740529753454,-7.00305559448248,-7.15671413740112,-6.66132806309368,-4.56912301469367,-4.1519725019244,-0.100077147869546,-0.0287317077738378,-3.51854391092546,-5.74611366535881,-6.28628634194617,-6.08937794572628,-5.12889194459901,-5.39684965878233,-5.39412789478472,-6.81071996975727,-6.27635683511207,-5.39069944578676
"8",-1.80489645219323,-34.3676974454444,-41.1794324599446,-27.7941485758512,-1.84774352834241,-28.7298163693021,-0.589897002892048,-0.118054195878985,-0.0128390134391987,-0.0859881662985331,-0.165946747218191,-0.263194555148436,-2.8478849616001,-4.94460097939457,-6.02983681082597,-5.37022718250592,-5.03384330842156,-4.37540907079875,-3.5206076422348,-0.0535341534530285,-0.00605710811572635,-0.109753001611588,-0.174878853981828,-2.7736750483865,-3.45119246694741,-4.9229621934682,-5.81580190171425,-4.67298927489405,-3.86420268362594,-4.11799464701147,-5.20969135159302,-6.09397779182858,-5.90632383484537,-4.92273594962614,-50.2760266989992,-53.8258707639143,-41.1867938865603,-27.7216944023806,-1.61907484343788,-0.520197423493669,-0.0674559478604797,-2.88994112294689,-5.03360474165028,-6.29562897047862,-6.43935260133212,-5.94149711727915,-3.88278292880357,-3.45024810285194,-0.173150476752778,-0.0435898502252376,-2.88812876896876,-5.02886630515305,-5.57053551638288,-5.36780187526371,-4.5941363306719,-4.69942179535088,-4.68022396429413,-6.09020816235856,-5.56036486023709,-4.68830667039864
"9",-1.3772698667358,-38.5424799524157,-45.4027727325903,-31.86749230426,-1.47376370487008,-32.0915300591422,-0.648938934580996,-0.131946430092569,-0.0107845903845183,-0.0211868010661758,-0.057970937073283,-0.116693051646806,-3.18329183731093,-5.34877081194655,-6.4459426157777,-5.78855173687893,-5.46344244078295,-4.77962089868641,-3.87880533954466,-0.054011508198236,-0.00631878061501556,-0.0675132448831217,-0.11045258966107,-3.1763442828359,-3.85806348919453,-5.34762673429848,-6.2413012544648,-5.09721057243083,-4.26454363289912,-4.54341276741527,-5.63714262959985,-6.51628586303251,-6.32773034801019,-5.35010999944846,-54.5272589913973,-57.9571510711252,-45.4045695486561,-31.8627227874056,-1.41073814316343,-0.506174705399451,-0.0570030763585594,-3.25736747357223,-5.45253398536142,-6.70515229053019,-6.86168729756176,-6.3681166686175,-4.28186293199196,-3.8639300552084,-0.12046025844524,-0.0274099376096086,-3.20937307733013,-5.45519083168569,-5.98472116866147,-5.78833942688077,-4.82844870378122,-5.09831084750077,-5.11405599881982,-6.51747940719234,-5.98391311133181,-5.09734515937041
"10",-1.84594343493549,-34.1113936103849,-40.9181129784587,-27.5179788528159,-1.8635182031244,-28.512005882321,-0.593569703562737,-0.106098505883687,-0.009903954835071,-0.0230889727913999,-0.0714731940908946,-0.162055896164499,-2.75643530674298,-4.89641342156136,-5.99200535600826,-5.335788632562,-5.01338363710959,-4.33546568979664,-3.44288478793267,-0.0785210492250723,-0.0109478653861106,-0.0284732514516,-0.0788883360948054,-2.76578947429641,-3.41003557674987,-4.89891113550351,-5.78779462029592,-4.65200533867674,-3.83593652600996,-4.09219021194915,-5.18248829207718,-6.06265611603702,-5.87565043539725,-4.89573317070198,-50.0066525374717,-53.6290080342824,-40.938113106636,-27.4369263694392,-1.51239609055771,-0.404231206036556,-0.0416623740158029,-3.01197815283502,-5.00080498529772,-6.25469033960177,-6.40853522751611,-5.91425536453353,-3.86731901689822,-3.43824144718627,-0.202407506091385,-0.0574348516105738,-3.09126070635975,-5.01221309647439,-5.54123652810438,-5.34868472908907,-4.5789910077724,-4.67549888694041,-4.65206000258824,-6.06495667562756,-5.52944310927363,-4.64761103816743
