"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.74477995592743,-34.4900167845383,-41.3134050614864,-27.9441859048831,-1.91019310293556,-28.4390657123627,-0.778132042795336,-0.183682335090563,-0.0216722649791512,-0.00716788957260572,-0.0358354993902799,-0.121051407134836,-2.78684017191566,-4.93548879437481,-6.03357249825749,-5.37824272434861,-5.04857138884171,-4.37755572871831,-3.49558756394652,-0.0671178132975649,-0.00861435276188471,-0.0986465511844101,-0.163556031893252,-2.78337779837824,-3.46154521488764,-4.93571977718616,-5.82762451755558,-4.68793267229134,-3.92227146036496,-4.13318037529588,-5.22564930748547,-6.10985809104299,-5.92305147735323,-4.93625558966201,-50.4082722581906,-53.9181782780516,-41.3060664160684,-27.8852427856616,-1.82067780871688,-0.599694731209186,-0.064224359438958,-3.07897348912524,-5.04231920004271,-6.31410987003319,-6.45270486774071,-5.95480744656857,-3.87187542646523,-3.44873143114812,-0.107464445453639,-0.0141085136654979,-2.8066411274993,-5.04040048785596,-5.58385863801269,-5.37570683685978,-4.37982892119577,-4.68553208836789,-4.71048995591499,-6.10229336179101,-5.56923069821485,-4.68606002398992
"2",-1.20038974554542,-39.9637386879543,-46.8310956149085,-33.2090818498406,-1.21970342289406,-33.5633204567868,-0.58963837798907,-0.159380046200979,-0.0189013432087748,-0.0199595909268542,-0.0562716536295658,-0.112309821811344,-3.32770444112351,-5.49125667461285,-6.58828741377041,-5.93189439053954,-5.60874549278995,-4.93873744121803,-4.0565200050056,-0.0378332686537135,-0.00432047676284197,-0.0816069549428042,-0.119158407148087,-3.32037204217289,-4.0058653698878,-5.49158442978116,-6.38333424401118,-5.2403559275593,-4.40987768730847,-4.68406178453658,-5.77861860656478,-6.65929041413534,-6.47030396271848,-5.49112012263367,-55.9597290852622,-59.3603893140632,-46.8370331475055,-33.2555710839721,-1.32663536694036,-0.565268431147081,-0.0789323125432517,-3.42009804968079,-5.5973039422758,-6.85679781829657,-7.00610457596561,-6.51301422515636,-4.40622166163754,-3.99674522119347,-0.0687254843919911,-0.00975146994891229,-3.3340134829571,-5.59597801875431,-6.13568233456233,-5.93251133126705,-4.92881117845917,-5.24040445294586,-5.25195698816483,-6.65924883074501,-6.12571853724889,-5.24092678062935
"3",-1.76707547400148,-33.3931295748019,-40.1563346313208,-26.6907015062574,-1.87072945244578,-27.6440057572571,-0.776196053555718,-0.181525724689107,-0.02184318952279,-0.0134740982989356,-0.0551712719955058,-0.156116422988468,-2.68181206702806,-4.81517265839102,-5.91199277104237,-5.25915963360424,-4.92202900946248,-4.23909292209684,-3.34361977029226,-0.0992836791918297,-0.0150171280612441,-0.0890145154556334,-0.161705012940691,-2.66667137797533,-3.34232755636204,-4.81501311041723,-5.70601280798016,-4.56523209423856,-3.80357080506593,-4.01184448514561,-5.10226316130015,-5.98425881427794,-5.79741511775121,-4.81487580582904,-49.2417185688514,-52.8048894876125,-40.1088812751913,-26.8147927407184,-2.18131534387707,-0.765749788438908,-0.088833701835882,-2.86221120311238,-4.92308484256354,-6.19413381386404,-6.3344437033921,-5.83346540104984,-3.77939833107157,-3.34030761393027,-0.153886263673847,-0.0249059785115993,-2.74832819467866,-4.92767186311871,-5.45433690282995,-5.25506880652402,-4.28034900463106,-4.56524074128883,-4.59197758295593,-5.98119027302151,-5.44830313115084,-4.56620763903526
"4",-1.03603367193295,-41.7126843916514,-48.590003299223,-34.9143171656667,-1.01584003272836,-35.4091717205019,-0.463312571977887,-0.141786862298523,-0.0214926271798976,-0.0105318342722791,-0.0373024044718155,-0.0858679289893884,-3.4940181523073,-5.66740167903157,-6.76548038192822,-6.10938692100289,-5.77588259668165,-5.09186757911752,-4.18974013017722,-0.0544926871377953,-0.0119004070351054,-0.056668923863064,-0.0891715423084118,-3.4885783967953,-4.17439902042324,-5.6672695171956,-6.56045286713834,-5.41683663963499,-4.57746643432299,-4.85951192591972,-5.95454442407533,-6.8386849239381,-6.64992215863674,-5.66727332194268,-57.7281481084122,-61.1647207791838,-48.5900540754109,-34.9180434832858,-1.04803891575555,-0.470430509407764,-0.0782512914786171,-3.66662307826508,-5.77242364511709,-7.02944934537643,-7.18254513085009,-6.68840514973421,-4.58396292511039,-4.17090082113785,-0.0793055057032768,-0.0196269244594358,-3.52211973507372,-5.77321085156971,-6.3075344051108,-6.10845591464797,-5.08238144707086,-5.41880750455671,-5.43223851357637,-6.83608576449268,-6.30274150998881,-5.41688805843822
"5",-1.13567765745599,-40.2680152358153,-47.1353452224247,-33.4550910018502,-1.08090208603532,-34.1553130724298,-0.484576326845181,-0.154053007234869,-0.0257406377036329,-0.0325214947273249,-0.0755313650989615,-0.131860212269334,-3.36942909645318,-5.52570336295498,-6.62194517608023,-5.96462478757796,-5.62685331461399,-4.94467498575377,-4.04776787946867,-0.058535274941383,-0.0121528901242116,-0.0694319286984673,-0.105760468227687,-3.34531181888263,-4.02988551107967,-5.51987750036387,-6.41373062444612,-5.2699823720694,-4.43872760976418,-4.71214023146106,-5.80710238210352,-6.6898695526545,-6.49942612129783,-5.52360034024239,-56.2594381265838,-59.7179819723467,-47.1219864895445,-33.4771307403211,-1.16861789911133,-0.538041248905152,-0.0990601226421095,-3.45468461844707,-5.62643613089391,-6.88629411470737,-7.03608376576211,-6.54041211362063,-4.43939764302256,-4.02478359523825,-0.0885660973986462,-0.0222614690522382,-3.38954139250052,-5.62545951282288,-6.16269343644758,-5.96186462881107,-4.96235393886662,-5.27054611181315,-5.27540350173217,-6.69024639262146,-6.15474262650583,-5.27042635611934
"6",-1.7497108271425,-34.5061660702012,-41.3154730081954,-27.9632624378305,-2.07415546991329,-28.0375281120878,-1.09831892550092,-0.375892670846594,-0.0637496911086233,-0.0216045837844305,-0.0705922106035017,-0.163302668339114,-2.80059363484793,-4.93669241827594,-6.03229264989125,-5.37682682488898,-5.05827771705266,-4.39277129927976,-3.51338296240642,-0.0663748730778053,-0.0095379732495342,-0.0968381586820097,-0.164528425203527,-2.78574109853702,-3.46665036555171,-4.93839333928521,-5.82752437076166,-4.68762580536337,-3.91532780927281,-4.13176651645263,-5.22292397895677,-6.10324914646047,-5.9153623823821,-4.95259402745871,-50.4171503491234,-53.8475149840622,-41.324306176675,-27.9345874244731,-1.84684590597762,-0.624381669870817,-0.0695890739603477,-3.3679059155135,-5.04138806465229,-6.31382912540418,-6.45866459597273,-5.95581986859255,-3.88676155874508,-3.45201682058887,-0.126016652771693,-0.0197880235879242,-3.16490438883755,-5.05193284363103,-5.58464736984102,-5.38138397771146,-4.39921215488939,-4.68650248092199,-4.70952477377381,-6.10335298865091,-5.57038538683802,-4.68673316953475
"7",-2.18360984057606,-31.3828850872178,-38.1472497142188,-25.0064745422803,-2.47823324934931,-25.4718225704285,-1.00971735001014,-0.287381104796274,-0.0457770942067848,-0.00698429088336816,-0.0367012286782833,-0.139703643968745,-2.4871170203301,-4.61627228916899,-5.71260674750372,-5.05951554660304,-4.72853100842856,-4.0565420344734,-3.17322319162904,-0.10709153292304,-0.0189376396038701,-0.128028969523784,-0.21414858280512,-2.48673182518372,-3.15693826978434,-4.6162648338736,-5.50967736668482,-4.37259590276132,-3.55620398801727,-3.81549278534788,-4.90216888204814,-5.78538962548485,-5.59403717132373,-4.62247979999937,-47.2106672245874,-50.7169516364177,-38.1445097582619,-24.9591618474895,-2.36242285500968,-0.818812254884667,-0.108833536939024,-3.07919822207288,-4.72194460841958,-6.00750310994603,-6.14069726823595,-5.63424261004175,-3.59357434359887,-3.14555752321883,-0.182604337148249,-0.035102302237759,-2.56388595064566,-4.72201952204476,-5.26970321072413,-5.05554034621139,-4.06746500092381,-4.3670476961889,-4.38801483913074,-5.79100638826208,-5.25215881747376,-4.36807716341853
"8",-1.77509240561457,-33.2408175235892,-39.9974475801076,-26.6484036980313,-2.08622895651721,-27.1410022169095,-0.915567548321232,-0.19228760526302,-0.0185740389204403,-0.00810306201983213,-0.0395666663286547,-0.133959640443418,-2.66294734644172,-4.80303985239961,-5.90048400413399,-5.24797184724122,-4.90992551379828,-4.22723099163018,-3.33416495099242,-0.0857139373972808,-0.00946558587957913,-0.109642615318418,-0.182179277306782,-2.65879620510809,-3.33369774175362,-4.80312338203199,-5.69572689279369,-4.55490470631145,-3.72851092429081,-4.00770537183475,-5.09749068368024,-5.97295640707165,-5.78047199245984,-4.80317012265422,-49.1051509174806,-52.6802758688594,-40.0024150807335,-26.5736603102147,-1.67204144362439,-0.348757161633477,-0.0214184989033717,-3.22811978884018,-4.90889233546672,-6.18956728982431,-6.32831331241073,-5.82240872848381,-3.76353499575479,-3.32166689488041,-0.112244324693888,-0.0102924586634092,-2.71418929679798,-4.90908634204339,-5.47335287361711,-5.25173712970453,-4.2198132649472,-4.57372869640286,-4.62004240099632,-5.97370501895543,-5.43705519197275,-4.58260237787979
"9",-1.44638276867376,-36.7611770421426,-43.5899831385988,-30.0167239511451,-1.59486114744126,-30.3103089797706,-0.855432766905704,-0.225270881316337,-0.0249607705704857,-0.0335809455652609,-0.083891882921983,-0.157776637853276,-3.01934334237519,-5.16293517388713,-6.25870461891707,-5.60308203770709,-5.2790131199421,-4.60237220198345,-3.71181202719411,-0.052762265125752,-0.00540380123240558,-0.0839946863132912,-0.141601894008399,-3.00294053860649,-3.68963768054342,-5.16748522968734,-6.05679462388885,-4.92187372254658,-4.09500141693673,-4.35676713931267,-5.44963700772257,-6.33011988044422,-6.14689789875878,-5.16964141507107,-52.6923753372385,-56.1608633679816,-43.5623491627871,-30.007991706352,-1.36437838485294,-0.341452179165938,-0.0228039433532023,-3.24302977418593,-5.269413837782,-6.53656911468786,-6.68310792004087,-6.182029165462,-4.09652791605892,-3.67175446261444,-0.0813554433795765,-0.00765079737215091,-3.23211657066663,-5.26956660726845,-5.81482473015896,-5.61425908488843,-4.58024652185827,-4.91678936430413,-4.9392672636506,-6.33021768934306,-5.80781829203447,-4.97499772618459
"10",-2.14524777300676,-30.716393833463,-37.4187351602859,-24.0982247767015,-2.53258983283907,-24.5700005534367,-1.31134006925483,-0.537098931284672,-0.13144187160701,-0.0376320890973898,-0.112431092885432,-0.250182830590456,-2.45154081327049,-4.53530198386381,-5.62765316760591,-4.97475971308594,-4.6458650602501,-3.97016283940875,-3.08075306920324,-0.142335923911157,-0.0339432682869152,-0.109860518166085,-0.200078463030034,-2.40439230306245,-3.07024536514916,-4.53336022514956,-5.42782171504712,-4.28399056962003,-3.52451781679502,-3.73215462398772,-4.81960892293774,-5.69963604333225,-5.51379590710627,-4.59209915340345,-46.4315703593234,-50.0169229826876,-37.3200804872969,-24.145966851829,-2.28491493124455,-0.736327919580373,-0.0933808032927486,-2.62159024360228,-4.65548599112459,-5.94665597818785,-6.07296025898438,-5.55596782210635,-3.52728504066723,-3.06358156937576,-0.180223005196232,-0.0306497200323284,-2.75628508631904,-4.67013790851482,-5.17143850120059,-4.97210042816244,-3.954018119255,-4.31749687672451,-4.37201548721084,-5.70132497421413,-5.17346908494191,-4.29419379470237
