"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.52585926149704,-35.8763083262139,-42.6900920400776,-29.1733331603599,-1.53658302528628,-30.1450069423862,-0.588060826025001,-0.151214595570757,-0.0211002405458638,-0.0100298795192857,-0.0440303037233791,-0.12653647090172,-2.92484024434165,-5.07560889928721,-6.17525936334155,-5.51980399003955,-5.18221902725323,-4.50350170371118,-3.61263280199251,-0.0768566336973082,-0.0134821284581896,-0.0244827506018686,-0.0692403262901755,-2.93411970433943,-3.58512452288004,-5.07562152621578,-5.96600522267681,-4.825361926092,-3.99072512780068,-4.27141058516693,-5.36133887686617,-6.24270797241266,-6.05356191812081,-5.07637444823335,-51.7978509941405,-55.2725941169483,-42.6864083005231,-29.2393449278498,-1.77684292978344,-0.761935601575132,-0.127394366896749,-3.10887906581226,-5.18067831361806,-6.44631339899131,-6.58995695789842,-6.09474851319542,-4.00466220558625,-3.58515810875175,-0.11425737734347,-0.022524791384372,-3.07211049291905,-5.18399842719901,-5.72116683508979,-5.51716973923538,-4.51969075763627,-4.82538102915093,-4.83414904558864,-6.24741059719257,-5.71019473881659,-4.8246889371517
"2",-1.86849593572131,-33.2574004865377,-40.0401260245575,-26.6758480732317,-1.87667851298064,-27.9002850388463,-0.628067087470088,-0.119348327198563,-0.0119264939437969,-0.00804435788045987,-0.0401254149555275,-0.136801990903871,-2.67003155501848,-4.80837684302426,-5.90770189709126,-5.25189907970335,-4.92171157319701,-4.25671671182659,-3.38631474563016,-0.063426206891819,-0.0068343654172156,-0.14036119674057,-0.203115685140284,-2.6653855030163,-3.33381530289479,-4.8113226565198,-5.72646202591834,-4.61331358499696,-3.75081778622167,-4.00581977758773,-5.09571597586612,-5.9744106147438,-5.78536081749836,-4.80969193330957,-49.1334886576129,-52.6727310778498,-40.0412051167876,-26.6792597985915,-1.96729517283313,-0.604295684656813,-0.0603802593177427,-3.36450203690073,-4.91338890667278,-6.17994594340711,-6.32303095098862,-5.82662513966503,-3.7573415089708,-3.3264777909665,-0.135895773201095,-0.0200692362122967,-2.68239873577226,-4.91284328415638,-5.46167946518036,-5.24777988517291,-4.37835606262896,-4.57104403075846,-4.57019364455001,-5.97652585405565,-5.44165490660106,-4.55843470215359
"3",-1.10315440516565,-40.7909781524869,-47.6621080669381,-34.0229119724364,-1.15475870753113,-34.3303285243822,-0.558968104158262,-0.129431783227933,-0.0116562634094164,-0.00688898425199458,-0.0293689379845885,-0.0797184533291087,-3.39954315281945,-5.57441769774406,-6.67175949405042,-6.01620365808518,-5.68209645986313,-4.995526203476,-4.09216529091446,-0.0504538840303059,-0.00621994469422171,-0.0481446770980374,-0.0823396304483768,-3.39786836717573,-4.07918230876675,-5.57566963843795,-6.47030634347453,-5.32571805112674,-4.48328749691719,-4.77213549831404,-5.86769970037852,-6.74681038615917,-6.55398860723469,-5.57431952360684,-56.7941139613882,-60.1989067476345,-47.6669154406155,-34.0634751073959,-1.2402477682437,-0.487420517482313,-0.0534568742519292,-3.58273341633032,-5.67940520440817,-6.93787585485157,-7.08987612497515,-6.59478399655273,-4.49497183116461,-4.07913313628069,-0.074530088657621,-0.0108001770556316,-3.42110317565641,-5.67960613370476,-6.21653241843845,-6.01560359959832,-4.99740808200771,-5.32468995467968,-5.343259829324,-6.74438597378401,-6.20925294167979,-5.32602867685555
"4",-1.63573491244178,-34.7774476225206,-41.5692781226755,-28.0912907487392,-1.72277658726394,-28.8845075973393,-0.718431006391942,-0.177508786699438,-0.0223203004062089,-0.0121767308303307,-0.0507943005555349,-0.141945484956894,-2.81921316691134,-4.96185043564061,-6.06051843910929,-5.40630797720792,-5.06768316469765,-4.38576039130516,-3.49143334344193,-0.0857149343040144,-0.013238770565736,-0.0921965211464881,-0.150637984634892,-2.80423367965499,-3.47821244782832,-4.96290059486857,-5.86334662847653,-4.72206768919502,-3.89518240193842,-4.15721426192683,-5.24829003579698,-6.12775087283062,-5.93874508453556,-4.96513484519006,-50.6720301194213,-54.2393229752443,-41.5746226178047,-28.0573407460798,-1.53371530474379,-0.443234255942837,-0.0429689983735537,-3.02316898523965,-5.07398995953725,-6.35217924699107,-6.48719592751772,-5.98037049833177,-3.90826533968621,-3.47519693706376,-0.118409370767531,-0.0173952851123182,-2.85601817932469,-5.06678309988743,-5.6055301347096,-5.4011695029913,-4.38967037661127,-4.71133852771755,-4.73335013622573,-6.12892139340379,-5.59666281650968,-4.71659491939825
"5",-1.55937617604064,-36.0244741463759,-42.8533617035939,-29.353331705715,-1.53324183297689,-30.3365654956947,-0.558410892091259,-0.143150154445117,-0.0203379404437953,-0.0107615717115288,-0.0472398505876845,-0.132679821177839,-2.946134688687,-5.09527415102073,-6.19675600680785,-5.54011277716519,-5.19752412949483,-4.51828327739997,-3.62886799212735,-0.0766544289048112,-0.0138877117472544,-0.0717189672591227,-0.123790895203518,-2.9285896685055,-3.60373030765449,-5.09380046703946,-5.9925596111608,-4.85444012550278,-4.01030387346382,-4.28656587713893,-5.37798049365717,-6.26176242722531,-6.07143208691735,-5.09308319679992,-51.9667227609723,-55.4796997003925,-42.8571957154171,-29.3422103462508,-1.59835622764625,-0.64369108402111,-0.100469912570418,-3.07341708258572,-5.20031906105928,-6.46796958928761,-6.60769738958408,-6.11210984828713,-4.01703889167534,-3.60196868918808,-0.103476636028109,-0.0191381910644082,-2.94453460239329,-5.19685057513018,-5.73255304250996,-5.53415748003822,-4.5210503578154,-4.8410649928999,-4.85492829993952,-6.26152005621229,-5.7256844784089,-4.84109738768849
"6",-0.927471168859433,-42.4720349031226,-49.3468491255285,-35.6602486958782,-0.989053776011257,-35.9868918467126,-0.496283203755419,-0.143008956150963,-0.0177224681325505,-0.00692162590669421,-0.0271165928148704,-0.0688981987540247,-3.56345241894268,-5.74471821364134,-6.84075414702814,-6.18459719273302,-5.86249975981079,-5.18596869952116,-4.29184038757625,-0.0358536799559404,-0.00490428510671137,-0.0537555276173713,-0.0847128133326405,-3.56315697117955,-4.25021273912441,-5.74332566295653,-6.63589661918056,-5.49237463386147,-4.65466078546843,-4.93552864256345,-6.03063836672059,-6.91201396750252,-6.72403922995912,-5.74334688365279,-58.4891387946599,-61.9047341741765,-49.3486200733128,-35.7149346459049,-1.14349422963869,-0.562302191280737,-0.102266712229291,-3.69432551834381,-5.84837217974158,-7.10334901636396,-7.25804398842241,-6.76663364565465,-4.65518400075351,-4.24613377315288,-0.0643786003606759,-0.0116779885827123,-3.5805837598741,-5.84889203585881,-6.38266107262412,-6.18431313255146,-5.16461503212279,-5.49283436852682,-5.50621880864993,-6.91256520932312,-6.37869145711617,-5.49237421513503
"7",-2.43969956939323,-30.169969251323,-36.8979453265343,-23.7436144521278,-2.21773165046838,-25.8516468497447,-0.599218580475096,-0.11677611505694,-0.0134690625462697,-0.0129295378079495,-0.0578163161100615,-0.186801714407069,-2.38680046787798,-4.49096993762048,-5.58689972002207,-4.92973964904347,-4.64603102216501,-4.05564890742508,-3.26549468536081,-0.0475456729875687,-0.00490810308351697,-0.0871852941889191,-0.176616825589611,-2.36276110563948,-3.02377920814488,-4.49124992672401,-5.38630802596769,-4.25205246909187,-3.46674299187276,-3.6907007974096,-4.77675210064512,-5.65488471718922,-5.46862551323902,-4.51858919337085,-45.9483155893408,-49.4801355069841,-36.8991510343825,-23.814582085039,-2.53830201665797,-0.745125847582107,-0.0752887106584077,-2.79300248509207,-4.59634776164516,-5.87602251391688,-6.00328607116316,-5.51340134112863,-3.43775594768946,-3.0184749226088,-0.120859057540142,-0.0131345880476474,-2.60450961748274,-4.62628430270172,-5.12610164321358,-4.94070685905412,-3.95004365699396,-4.2455869964301,-4.32252040980651,-5.67209275785115,-5.15695480846206,-4.28399863486201
"8",-1.40622157329731,-38.1320562527584,-44.99886608016,-31.4386467613606,-1.33725868303509,-32.2340226367408,-0.483797677632092,-0.105828563313222,-0.0117006452421853,-0.00411251723804007,-0.02271164863645,-0.0814116146395998,-3.1368825902264,-5.30645179330872,-6.40345756667987,-5.74740105738094,-5.42121742238458,-4.74962222781703,-3.86478640663439,-0.0506717919220039,-0.00714541015815229,-0.0758935132627001,-0.12007267812138,-3.13679372436917,-3.8184285223236,-5.30609138332206,-6.20085240249493,-5.06249762848694,-4.22589579812337,-4.49971541338046,-5.59293889741966,-6.47468258632223,-6.28628479124237,-5.30619912910372,-54.1112378595565,-57.5475870102925,-44.9913951423854,-31.3899783164337,-1.28228666799163,-0.457927977468935,-0.0548777380275567,-3.55992424252774,-5.41104119540894,-6.67493508039975,-6.82218563487822,-6.32633971825238,-4.23040608094223,-3.81337927235017,-0.0961988838018639,-0.0185791381448817,-3.17811675394227,-5.41211182496821,-5.94762806930874,-5.74761900804083,-4.7775581419461,-5.06190447264286,-5.05940194213044,-6.48109580143186,-5.94405625466072,-5.05805123299296
"9",-1.16398938722796,-40.0353130895687,-46.9098799335002,-33.3032757144554,-1.22517394995542,-33.6703552374503,-0.554811032540972,-0.137035848442482,-0.0149075993019077,-0.00662958921014134,-0.0302226050698571,-0.085875138833944,-3.32724315406741,-5.49846096190117,-6.59727330585838,-5.94102691678292,-5.60767709718829,-4.92716163608758,-4.03179047565969,-0.0480488282506371,-0.00635583993007227,-0.0761179068072479,-0.113638173569135,-3.32612390049391,-4.01151125187915,-5.49875642458959,-6.39105112083833,-5.24897513186403,-4.44929516297313,-4.6925535631814,-5.78803792569635,-6.67207013910901,-6.48797885300929,-5.50306185366415,-56.0370482356494,-59.4685320629665,-46.9063059568418,-33.3050053490784,-1.28358593258705,-0.532830612424879,-0.07120131211515,-3.50319459418969,-5.60388008735685,-6.86473569955218,-7.01403496353643,-6.51948105418212,-4.4168906633678,-4.00339124981461,-0.0761054264514684,-0.0119836066803409,-3.33404651425201,-5.60365563252915,-6.13900187821509,-5.93995413970469,-4.94625837889926,-5.24887139228415,-5.25683615073885,-6.66703109174797,-6.13359756789228,-5.24953388672847
"10",-1.17022429431873,-39.9676924715361,-46.8426504553001,-33.2463252499044,-1.26779015861993,-33.4990576027684,-0.610966289803172,-0.156528213003861,-0.0168964542796868,-0.00531535816841178,-0.0252707937919308,-0.0769466657310725,-3.31735610121592,-5.4924868340212,-6.58857272724931,-5.93256611629504,-5.60666196908891,-4.92902684590794,-4.03510314585434,-0.0439628309423963,-0.00535764951646467,-0.0766448966668714,-0.114584642471193,-3.31967386372596,-4.00517211102597,-5.49206225506807,-6.38406838449166,-5.24157469967964,-4.44593490648965,-4.6856611668786,-5.78051251096194,-6.66363261006947,-6.47992421111284,-5.49652808636913,-55.9679885553037,-59.3796046361973,-46.8455302623633,-33.2915439207034,-1.40858006033677,-0.625325718221577,-0.0905403589652831,-3.55727460739577,-5.59694389627335,-6.85297248373199,-7.00603364992394,-6.51436153576624,-4.40884474473077,-3.99663673393209,-0.0760689619722181,-0.0116075121819446,-3.32564461301888,-5.59668107490441,-6.13365978756093,-5.93253882693968,-4.94063483153002,-5.24146737765128,-5.2534615201019,-6.66005678367796,-6.12640461617619,-5.24141447624853
