"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.54034645330423,-36.3758539860889,-43.2092358435559,-29.6564381455818,-1.39660195831492,-31.0072438804064,-0.474535609585982,-0.12085291185675,-0.0177273015833501,-0.0487000380435663,-0.116326844303825,-0.206143041810394,-3.0254025209992,-5.15240105400434,-6.2455382318797,-5.58282780984396,-5.23183905287119,-4.55759369115631,-3.68464174956183,-0.0611945857270202,-0.00952742413038354,-0.0683077791034319,-0.128068906220157,-2.96432853272594,-3.65014426232501,-5.13028173691023,-6.0197879914036,-4.87958408413773,-4.05096075191657,-4.3205411557355,-5.41375400430686,-6.2988657024686,-6.10671758477044,-5.12927409660056,-52.3152733420989,-55.759153308562,-43.2134570671949,-29.8234448388823,-1.92885622853132,-0.982676582506357,-0.22040412071417,-2.96550592289258,-5.23931893518495,-6.4929916843755,-6.64029769876531,-6.17123828554188,-4.0361330799448,-3.66650884929817,-0.0630022359849121,-0.00829257125081906,-2.96600219621248,-5.23165798080336,-5.76742074519003,-5.56742524690666,-4.54587227019797,-4.87992531981885,-4.90917907937192,-6.29678572997986,-5.770262292038,-4.89207348437258
"2",-1.70383110919167,-34.5063292956084,-41.3018737769929,-27.8349390025305,-1.76653967570314,-28.6131277675758,-0.736287894516958,-0.164442235523778,-0.0179469745168515,-0.058359007271827,-0.132464703101245,-0.23225764862319,-2.8399822181352,-4.9485077508275,-6.03874097149757,-5.37842467282759,-5.05023030445167,-4.40045849695183,-3.55694360961072,-0.0420998289265317,-0.00365151024578747,-0.0868645510686616,-0.154071649258501,-2.780369240584,-3.46014183577182,-4.93452558068171,-5.82465335401098,-4.68404490478603,-3.86344741163144,-4.13175999440712,-5.22241293745532,-6.10082889558397,-5.91187044039982,-4.933656936639,-50.3923341380241,-53.8626958618432,-41.3065436884317,-28.0897359207295,-2.39652186765738,-1.07975929128885,-0.178426822438049,-2.77781244094621,-5.04781889860538,-6.29746193568003,-6.45102356143724,-6.01648279443983,-3.84601786320854,-3.52983133389598,-0.0424082327203759,-0.00320605353722536,-2.78266405862265,-5.04382062585722,-5.59093785667078,-5.375142094526,-4.42433472116609,-4.6900895524471,-4.69361109544328,-6.1054156032103,-5.57348316823309,-4.69627740144369
"3",-2.85305679886038,-27.1293512996469,-33.7388992906337,-20.8777135379249,-2.53844576067286,-24.4182542149114,-0.52103600404805,-0.0757073202572989,-0.00669552495861092,-0.047775876571962,-0.165244499304311,-0.405213503915923,-2.24540947741616,-4.23727790095596,-5.32399596813806,-4.6419960584278,-4.28815212125193,-3.71884687144153,-3.0129154211061,-0.0419567436407671,-0.00298325887564133,-0.11064508966178,-0.225874566295905,-2.07528344970898,-2.72146072767987,-4.17285514289534,-5.08279993028229,-3.96440986029121,-3.133578687465,-3.37901294013803,-4.45404940690126,-5.33250566317267,-5.15891480024906,-4.17615426659843,-42.7859836313696,-46.783702569722,-33.7516961892629,-21.0039291460441,-3.31090560870053,-0.854854439682875,-0.0784827566980528,-2.1091336187272,-4.2833949915311,-5.53741946091421,-5.693924508748,-5.38592786560844,-3.10342904479916,-2.95405095745935,-0.0424545536996499,-0.00258017885375339,-2.07489545377084,-4.2748734324005,-4.80608565949988,-4.64976692903426,-3.60997030665984,-3.93576932712833,-4.05281852869703,-5.35129282941585,-4.81625087315292,-3.92682472612088
"4",-2.35966942143511,-29.6576793384953,-36.3448690050494,-23.1681949382031,-2.2132696229816,-25.6234211364899,-0.582009792194982,-0.0963539305931493,-0.00925300886425395,-0.0571998291926628,-0.165836401563167,-0.347298279387392,-2.43707272343862,-4.47746715923186,-5.56315395394794,-4.89296477562544,-4.54633113544606,-3.92704520742571,-3.14432951557361,-0.0471066474389408,-0.00371482191487948,-0.105335306132804,-0.204966213397177,-2.31191635651278,-2.97629971750231,-4.43221648746626,-5.32604441800849,-4.18895919060034,-3.36590881045183,-3.6406754428512,-4.71983203492467,-5.5968237724302,-5.41746293701829,-4.4369749778523,-45.4447963557881,-49.2402473126439,-36.3268139546521,-23.3944132529666,-3.11304737820243,-1.07794133335639,-0.132928314083636,-2.32281964439308,-4.54472724051041,-5.79574041802123,-5.95450726436218,-5.5724730075805,-3.35312954005732,-3.08299682954589,-0.0538559246847494,-0.00402086107977673,-2.30984527602794,-4.53686976869831,-5.07452547040131,-4.8811163842008,-3.93348391462075,-4.18503906577041,-4.22046627489751,-5.59649490300885,-5.06419548088074,-4.18513113589595
"5",-2.34076736605664,-30.7058838081575,-37.4418542648111,-24.1818404688059,-2.09618558840539,-26.2056425231223,-0.620857888861988,-0.122007032819769,-0.0140178660813928,-0.0540903590286677,-0.153682054550405,-0.314877755844529,-2.52067567876674,-4.58197750735665,-5.67070484531909,-5.0051893695816,-4.65163975493703,-4.00008434339826,-3.16361951054571,-0.0656367370832525,-0.00681826057228641,-0.123036128344863,-0.215665898106317,-2.41832815722796,-3.08707797756572,-4.54372850130707,-5.43771842405189,-4.29970154167077,-3.55336612098621,-3.74546212219742,-4.83719130061776,-5.72822332433601,-5.54442323766525,-4.54763656662209,-46.4839788055214,-50.027851169244,-37.4363768813355,-24.4652955798261,-2.96349056961006,-1.12424935399046,-0.157100205057572,-2.41717802692989,-4.66216176382903,-5.9145435993629,-6.05796747876316,-5.6396238040967,-3.46087286003149,-3.15882778630291,-0.0587648737673241,-0.00496069215652573,-2.42581437884956,-4.65430472262996,-5.20251397513828,-4.98328301240501,-4.02128668684136,-4.29574827152422,-4.32313628860042,-5.71013661651952,-5.17646533642038,-4.29520925266339
"6",-2.10547732223638,-31.6598655614599,-38.4097687136206,-25.1076525892408,-1.95905829347314,-27.1183280412984,-0.553599877608186,-0.107241896244035,-0.0121454920173436,-0.049750651176911,-0.145351590257344,-0.297956289980166,-2.6125054431192,-4.69070234798685,-5.78248859534511,-5.11274656405876,-4.74840435232728,-4.0925626120078,-3.26209591121635,-0.0586630759397235,-0.00588411528634802,-0.126085021152262,-0.212323236735461,-2.51289583129448,-3.18560337417419,-4.64342142020399,-5.53539586157241,-4.3999363095877,-3.57949634415202,-3.84294392087779,-4.92896749558084,-5.80994447635852,-5.6224747502525,-4.64335064183305,-47.489888033884,-51.0574861436145,-38.4109372494751,-25.3523509386256,-2.80699696930102,-1.18564698177539,-0.196144031787879,-2.51293219811268,-4.76202682391802,-6.01888654191444,-6.15449752415618,-5.7077739800887,-3.55880485746198,-3.21776714026518,-0.0685033260780803,-0.0066492293394993,-2.50510107283227,-4.74757402181253,-5.28239652926689,-5.0971020442135,-4.17564884788518,-4.40367170679297,-4.40789266920785,-5.81288450284612,-5.27584622270649,-4.39366377647563
"7",-2.0305593148498,-31.61975677054,-38.3564854816521,-25.0733584329944,-2.02076213080273,-26.8469347731242,-0.599626324807669,-0.116075397038711,-0.0127897798450771,-0.0344725753241639,-0.111891812582972,-0.25352948640215,-2.57017143729738,-4.65914217455067,-5.75344275116724,-5.08795292307537,-4.75776577169755,-4.13890418158108,-3.34486037974969,-0.0436183070335288,-0.00394733844801198,-0.043019986523682,-0.112801974501415,-2.50732592952584,-3.16043002621859,-4.63782785164933,-5.52765877083342,-4.38841793864347,-3.60270209179642,-3.83577450389855,-4.92373431081307,-5.80322690970314,-5.61438999993673,-4.64257504345082,-47.4513966022197,-51.0390568644005,-38.3598922490145,-25.3366731568415,-2.90117971220796,-1.23546952885741,-0.200903944695137,-2.5670293725834,-4.74236798371729,-5.99200678706622,-6.17834021730124,-5.81470216385006,-3.56188748618787,-3.30779617857237,-0.0464813743941948,-0.00393717339095989,-2.51738058702233,-4.74274807040048,-5.28874189591166,-5.07703544299038,-4.19796598459995,-4.39604997888927,-4.4136091549778,-5.8031564904794,-5.27577932485714,-4.39957896566766
"8",-2.03847919314653,-32.3808286708083,-39.1603548109831,-25.8358461529414,-1.83703567330801,-28.0326199976008,-0.45908292966756,-0.066454444046502,-0.00537715651379056,-0.0397952230197842,-0.123107621743582,-0.262421522783217,-2.66175746877392,-4.7558396737668,-5.85024671583215,-5.17778701015206,-4.83289316437048,-4.21680102168841,-3.45194638173264,-0.0303166525169782,-0.0019655858796761,-0.0678579496224905,-0.143789460153803,-2.57494588541593,-3.24505820911478,-4.71903284779133,-5.61005978471501,-4.47174937331221,-3.64405772273974,-3.91989867629712,-5.00549543923555,-5.8877309632022,-5.72018950998521,-4.74708958267419,-48.2387106283704,-51.7924168251015,-39.1592711396615,-25.9127055415022,-2.29696456106442,-0.723272243356825,-0.0725097241601791,-2.59607666781674,-4.83161586701242,-6.08747397361047,-6.23700110911416,-5.84589900891753,-3.64243036782393,-3.42648338554102,-0.0299770288596841,-0.00172958844431514,-2.57500550064325,-4.82685480664235,-5.37881812198979,-5.15866904951676,-4.16458701781741,-4.46947725130902,-4.49939237815751,-5.88526747977831,-5.35587630437841,-4.4887711182933
"9",-2.32975025853625,-29.2384570273104,-35.8858243141565,-22.7325108416153,-2.3147877222108,-25.0249042252605,-0.661052948702943,-0.143647289585582,-0.0189218018719162,-0.0579947763589139,-0.170641965878258,-0.36224470842106,-2.40346083860726,-4.43469936819117,-5.52049180145821,-4.84799119689539,-4.49835354884286,-3.88399828116144,-3.10538244539112,-0.0574145928434993,-0.0059152215658711,-0.0783555119117829,-0.177495992334877,-2.2663579811627,-2.92810750847563,-4.38454311233737,-5.27298648858787,-4.13571031402269,-3.32339440883395,-3.59550393232334,-4.67510835841247,-5.54899121442332,-5.36338013634938,-4.4174984317305,-44.9654202362015,-48.652514149738,-35.8628031987792,-23.172089053278,-3.63764065708795,-1.58284897018078,-0.28457869676755,-2.27350053497334,-4.50666021953105,-5.76246242347773,-5.89550470910443,-5.47629493315375,-3.30533146551204,-2.9963435622807,-0.0746177363963507,-0.00720699949727521,-2.30109327913544,-4.50790339258583,-5.01734940016485,-4.84774302487535,-3.86177024879247,-4.13622336294927,-4.20320551338195,-5.55481291298091,-5.04334899124305,-4.18286085426532
"10",-2.56732506766722,-29.1717709618676,-35.8786670621712,-22.9039651270168,-2.67715995595497,-24.1501760883779,-0.844002153724797,-0.189864242860318,-0.0249513388707112,-0.0669749673901239,-0.18210605033113,-0.367593818322547,-2.40174438226811,-4.42804486111208,-5.50933804112188,-4.8358717161911,-4.52994050261112,-3.98989638524009,-3.29399018977751,-0.0366850973118817,-0.00328768928313328,-0.0710003717908496,-0.170778054543283,-2.26831309949526,-2.93386931474282,-4.38887688149258,-5.27553173961394,-4.14038920121169,-3.33705305949078,-3.59362099707742,-4.67523579237421,-5.55066042521091,-5.36448031622368,-4.41649357983282,-44.9218308993595,-48.4884244790729,-35.9139184076822,-23.2867331296803,-3.76514141042687,-1.66459147591314,-0.307094049271674,-2.27383620127761,-4.50248895215306,-5.75214660270549,-5.91363525977445,-5.59218666673058,-3.32262490204716,-3.17043074839611,-0.0430631222712365,-0.00356941183544124,-2.27275109577941,-4.49131111947229,-5.05017634389849,-4.82509208428195,-3.9390854955495,-4.1440548642308,-4.17099407710485,-5.55021905046573,-5.02441564014409,-4.15794682136851
