"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-2.92589470648869,-30.1002873035534,-36.9023039524622,-23.6891692335302,-2.65103425047999,-24.3903578554989,-1.07549755138392,-0.470637522771398,-0.136715931975122,-0.177510249490988,-0.301382381209017,-0.445325487720227,-2.52753098688065,-4.52521647898764,-5.58916849079438,-4.94266063437254,-4.58892832927621,-3.903255074866,-3.01280201246253,-0.211157285992454,-0.0783898713104996,-0.140785391829209,-0.241506091384142,-2.36945592072762,-3.03743613920071,-4.48399725184127,-5.37758127081152,-4.24015029140362,-3.48303707218848,-3.78003396937979,-4.79165986447008,-5.65030088947638,-5.45957535965046,-4.50054016388432,-45.8868214472588,-49.409714451234,-36.8387798792587,-23.7717734363532,-2.6464477537995,-1.29400092125451,-0.342062404155434,-2.417903098289,-4.62903211093089,-5.84540579143682,-6.00237495070523,-5.57978284331398,-3.4020512782475,-3.09213743962161,-0.106116152076842,-0.0226977303385965,-2.3808242567749,-4.59067429634483,-5.12377864571042,-4.92328459446425,-3.99310043510722,-4.30356576695726,-4.29486028837593,-5.68402597922059,-5.14392134843126,-4.2512128709589
"2",-2.76038448279661,-30.2139045701283,-37.125016089693,-23.6682056928486,-2.44475665031964,-24.6280707568127,-1.06275684460069,-0.516441030915193,-0.171428419851747,-0.163973323025009,-0.274800765148072,-0.405329534560158,-2.49154573452069,-4.50463902326104,-5.58385121939996,-4.93221893548451,-4.59849153434069,-3.91732571134828,-3.0248040122171,-0.211537986244231,-0.0880504930426018,-0.129751617767554,-0.219549024997322,-2.36628884543726,-3.02637548418455,-4.49633112165569,-5.41023665239133,-4.24166277416351,-3.47900793222946,-3.77380868677301,-4.79185081260635,-5.65980581973372,-5.46654277368507,-4.51167104640023,-45.9513211672642,-49.547915641148,-36.9040790506639,-23.865815495184,-2.79752151161666,-1.51852511195553,-0.474562112900418,-2.41414546942932,-4.61799460152314,-5.84382613457157,-6.02795438893513,-5.62421989709195,-3.40910625746097,-3.0936852507002,-0.118346113777301,-0.0298291153269994,-2.38229568986725,-4.59513300335864,-5.12439968469798,-4.93463593067976,-3.98732890557992,-4.29843131061384,-4.29169497411709,-5.70040125968227,-5.15074332464742,-4.25274072019388
"3",-3.00443296122106,-29.9083638429901,-36.7430094764639,-23.45245339,-2.52219146869432,-24.4758588960022,-1.00485968302657,-0.435972420281603,-0.127787375368191,-0.172982049159805,-0.290224490924082,-0.427806514249327,-2.48339422809444,-4.48450404902075,-5.55768097428767,-4.90627448727068,-4.57209129108812,-3.89577712553072,-3.00873022232751,-0.186431833158286,-0.0666018961988815,-0.140772434788106,-0.232153460885162,-2.34270574944457,-3.00098182092805,-4.47033030676467,-5.39250554904327,-4.2168376266697,-3.45425561989922,-3.74561330086246,-4.76131100167382,-5.63748774437177,-5.44362976709541,-4.47045721838397,-45.6777185292204,-49.307916884991,-36.6313227541966,-23.5552646866038,-2.66670069607122,-1.31381166590304,-0.352417350379661,-2.39712589472505,-4.59826244145669,-5.818707140271,-5.99571889749795,-5.59956630618316,-3.38284255874841,-3.08580479463263,-0.105679896950603,-0.0231111883102524,-2.35179602309058,-4.5696848437767,-5.09538862278457,-4.9275646985755,-3.96485957568877,-4.27359631922559,-4.26602385231845,-5.67682020342997,-5.13539893195465,-4.24003085852706
"4",-2.67381675195305,-30.7753219543356,-37.6727039121776,-24.2327934132136,-2.4478153935363,-24.9396622228715,-1.08802377514607,-0.44313219317996,-0.113581950394051,-0.16340151400057,-0.27135427802779,-0.396587383250781,-2.54955244294915,-4.57039647344279,-5.64590553075612,-4.99831658791743,-4.65488052121425,-3.96886710872025,-3.07437210793354,-0.206372044512066,-0.0728377420726964,-0.142441523660952,-0.226421414121983,-2.42349339566419,-3.08479705591303,-4.55640929689412,-5.47620995443543,-4.30186044995435,-3.53941678991905,-3.8406644214925,-4.8616489287477,-5.71545930134209,-5.52727211556386,-4.55516336397801,-46.548738810891,-50.1044855005551,-37.4987480696676,-24.4320239594306,-2.69885828619318,-1.29194079596327,-0.31204508677376,-2.47328196620035,-4.68493050135825,-5.90774084239722,-6.07000244739686,-5.62426757959267,-3.46975140060488,-3.10909075663628,-0.118857427718599,-0.0246179229852954,-2.42780622058585,-4.65954837465104,-5.18429151117564,-5.01588352106702,-4.05047726039889,-4.36859321070778,-4.36534679465862,-5.73592797743677,-5.21217803188372,-4.33667938448931
"5",-2.69542792244089,-31.1945874882865,-38.0081559056209,-24.690543353502,-2.26949944475013,-25.7691534694518,-0.849174204270842,-0.317303075878987,-0.077727925992308,-0.171294608684489,-0.279469168310159,-0.402348695037789,-2.60721827080278,-4.63001394963633,-5.69874147283252,-5.04500486378872,-4.70457631368415,-4.03122576606224,-3.15009977187238,-0.139088482387891,-0.0399090529295845,-0.130331828699692,-0.216222305272189,-2.46820480181032,-3.13529068288698,-4.59806251203674,-5.50252109337729,-4.34815819751153,-3.56464825778143,-3.85128379862793,-4.88671144976668,-5.78874114942516,-5.60597876025795,-4.60054111615777,-47.0218545194964,-50.5977056798462,-37.9564399464903,-24.7101432918322,-2.23514782407986,-0.979178650267047,-0.21423981463498,-2.52135843540826,-4.73993241825625,-5.95916931872361,-6.11965895736289,-5.71363959604017,-3.51563342222215,-3.23895951355768,-0.0765031873953315,-0.0131384217781219,-2.46387962777438,-4.7092269289687,-5.23238907254855,-5.08050944780495,-4.08448041876956,-4.39515508001262,-4.38688438239826,-5.81844048725731,-5.30183788839243,-4.42789698874871
"6",-2.29664728669745,-33.6039335330517,-40.4176020574091,-27.0848256948069,-2.22744009685785,-27.2166617440175,-1.16491137225307,-0.76906338280605,-0.377268759599239,-0.137822686923858,-0.216516641804145,-0.304294364525354,-2.78273896946201,-4.85647099338116,-5.94037971338448,-5.28589957053768,-4.95755779448994,-4.28133632674005,-3.38574858721517,-0.154978025646247,-0.0783920424280158,-0.136965055101193,-0.213209230444249,-2.71521348656102,-3.39608144145775,-4.85218343756141,-5.73646654783543,-4.61179184540995,-3.78796019839136,-4.07807710590157,-5.13376196342377,-6.02366244270503,-5.82262932412908,-4.87756555923228,-49.5004352984587,-52.9860325832013,-40.4104315993622,-27.0682843820691,-2.09454735858723,-1.35397943370922,-0.581922731813784,-2.75140070295016,-4.98401623114492,-6.20788952221835,-6.36299022186438,-5.92421719990352,-3.75793443813027,-3.43319306218571,-0.0987981688767512,-0.0312544914566204,-2.69811626600277,-4.95052749297688,-5.47868155079165,-5.29429866427066,-4.30973521987689,-4.62715850871114,-4.6204356667498,-6.05418046551034,-5.4899147452408,-4.59528190100188
"7",-2.23480203432504,-33.6120964686212,-40.4720928700419,-27.0108753518888,-2.03432930917866,-27.4753518963053,-0.998205090770328,-0.624624966730112,-0.289954954886635,-0.139783325046255,-0.221045264431486,-0.311517798529463,-2.79163804818286,-4.86265120037956,-5.9429387410726,-5.29108175770088,-4.95079685335553,-4.26485882915595,-3.36404976082591,-0.191603924466365,-0.109264805295846,-0.131627094947391,-0.207252670428325,-2.71256089931729,-3.39294138518506,-4.85092839790008,-5.73654601132733,-4.61194314771788,-3.78425144620315,-4.07143578687058,-5.13216411689766,-6.03990708916761,-5.82681879071464,-4.86124443404522,-49.5052970599573,-53.0709705263952,-40.4163203366698,-27.0203823260122,-1.96697645567123,-1.22721141253463,-0.498768769921512,-2.7545362229863,-4.9899233894585,-6.21265075833718,-6.35915294588445,-5.8962697494832,-3.75918281500042,-3.38985520004577,-0.125236713784284,-0.0455517452674217,-2.69790986944299,-4.95135997550622,-5.47914901455223,-5.29412079402033,-4.30391332875566,-4.61963266201658,-4.61174089014954,-6.08775188151078,-5.51254766826818,-4.60192458699641
"8",-2.53287910658886,-31.3342710262498,-38.2744844863321,-24.7161008390259,-2.01467535949689,-26.3416516649172,-0.744490657971912,-0.284876110756076,-0.0729282489051952,-0.164927159566231,-0.266835031218345,-0.383002000332222,-2.5969213558142,-4.62663205807061,-5.70242584067553,-5.0493485721095,-4.71805397576976,-4.04270422684427,-3.15383869050685,-0.152165356261358,-0.0496753514672781,-0.136941036933389,-0.229678376878962,-2.48599969494945,-3.16005341244473,-4.60957369596061,-5.49755531796075,-4.36881637614738,-3.54242727429942,-3.8334310297677,-4.89327757413301,-5.8187532336907,-5.62159274577703,-4.60882182064286,-47.136311962448,-50.9471128529367,-38.0950948780547,-24.7392768959578,-2.02204384495959,-0.847906569397381,-0.176660185942854,-2.53201182454956,-4.74531607621322,-5.96601092737953,-6.13124405950659,-5.71134483179013,-3.52357154663148,-3.21348102013965,-0.0887151775882589,-0.0165486385133309,-2.47152238781364,-4.71892547563734,-5.24110286694716,-5.06877768711436,-4.09560676832388,-4.41385768205736,-4.41107955449714,-5.79732208087776,-5.26823199832374,-4.38590049341698
"9",-2.42836853514012,-31.6498531069555,-38.5222355313296,-25.0962518502786,-2.43522724403109,-25.4662194094035,-1.2104669022593,-0.524927115241618,-0.139069969534438,-0.163997047186192,-0.262817839893907,-0.374693643935801,-2.62552529569771,-4.66085642472897,-5.73695462356817,-5.08796266851398,-4.74552986440328,-4.05908034315946,-3.16255356038818,-0.186389295862228,-0.0633510494084057,-0.132787738471597,-0.218693119483036,-2.51248105793556,-3.18372590899299,-4.64095898272921,-5.53499452045438,-4.3988808851326,-3.5841086700001,-3.89053024578185,-4.93839817794788,-5.80783515107034,-5.61827890097295,-4.64756014986188,-47.4586413691095,-51.0259728182368,-38.3881204049381,-25.1963484113131,-2.36625874212584,-1.03821186383251,-0.213454973949925,-2.56875437831852,-4.78353237939025,-6.00271035685617,-6.15643556579818,-5.70479264890088,-3.55744118384104,-3.21203354901371,-0.0918372592193903,-0.0152831398366473,-2.50287361900388,-4.75500969453372,-5.27668088074741,-5.1049915606404,-4.14052671291248,-4.46733588555333,-4.46850497663026,-5.81097410681534,-5.28507063514292,-4.41160684709665
"10",-2.46371256916289,-31.8834812302412,-38.7362028494195,-25.3317795126237,-2.24737416254128,-26.0341619804655,-0.977677278498006,-0.388168925601571,-0.0969892965092312,-0.163312529143403,-0.258419379240205,-0.365386870011384,-2.64402973775092,-4.68417185373202,-5.76200329715653,-5.10822165607799,-4.78038993418713,-4.10772415489533,-3.2222785790432,-0.127492251080264,-0.0354022510591925,-0.144227030922851,-0.237634214026342,-2.55164920638058,-3.23211039431152,-4.67756248489929,-5.55894814479333,-4.44366750640063,-3.59978455141297,-3.89582878671413,-4.95415594127103,-5.85491090623238,-5.66474647397274,-4.66753929525978,-47.7203529789332,-51.2836861544392,-38.6473897739032,-25.4141587142869,-2.26295975566842,-0.976204837782708,-0.195639486018639,-2.57870267858377,-4.7974739220347,-6.02336239969964,-6.19527896734452,-5.77926395666653,-3.58392999218622,-3.30100962074834,-0.0676672320233669,-0.0099850811608877,-2.52763574611275,-4.77486948749602,-5.30012769042303,-5.1147448759853,-4.16521020919645,-4.49181173462867,-4.49328259466458,-5.83673669022912,-5.30998614533772,-4.43545379620367
"11",-2.40306007239164,-31.9696323220409,-38.803858389462,-25.4452687298281,-2.39630139738805,-25.7739283109373,-1.20232620056373,-0.579353926125727,-0.179315806079052,-0.161821450097905,-0.25330270636786,-0.356091972426528,-2.64300467863907,-4.68787199766785,-5.77022401552419,-5.11570824286834,-4.79312088683034,-4.12022206133405,-3.23131950209091,-0.135478679244474,-0.0427453258478354,-0.156109941901137,-0.241756394284713,-2.55727246605635,-3.23090952841217,-4.67897217116149,-5.56648709298685,-4.43542362318483,-3.60732279925317,-3.90744051602232,-4.96518677029906,-5.84977239368563,-5.65445048733543,-4.68644609246807,-47.8065070825369,-51.3198518753594,-38.7389549013638,-25.5351331962773,-2.35707112365976,-1.12569307254001,-0.267976850413194,-2.60398197052733,-4.81644251892251,-6.03598571857862,-6.19811883739696,-5.77785780258396,-3.59228175002079,-3.31093518891251,-0.0703179429354002,-0.0113739198269762,-2.53496151306367,-4.81096154878952,-5.32748915910406,-5.19254927435627,-4.17183792484906,-4.49780711431309,-4.49913419209223,-5.84561522302759,-5.31367667362268,-4.43118717041661
