"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-4.29445685189513,-22.0014870915696,-28.2946523966043,-17.7639783787161,-5.39041457185855,-19.1949888706181,-0.659654718411299,-0.0919230006413063,-0.00798611142182215,-0.0264809037391359,-0.155545736987938,-0.638051416420545,-2.13441073934975,-3.9104782071217,-4.86263121515449,-4.22769606957536,-3.69025067297001,-3.14852052622606,-2.67583313115552,-0.0504196840583903,-0.00364972882275916,-0.216947435245106,-0.686179613437831,-2.11781333549633,-3.15527344071942,-4.50580576568817,-5.21224325539445,-4.2536451493083,-2.69473187598402,-2.83362816044741,-3.87886487212726,-4.73542015761022,-4.56050899500619,-3.68847151557837,-39.4056153390855,-40.6269423940343,-28.3551928200103,-16.363711807065,-2.66124181949666,-0.316161874164457,-0.0181079918255939,-2.31456541918329,-3.68833428510628,-5.01513182852514,-5.278875078718,-4.69157837830237,-2.82100665448929,-2.19316865027272,-0.105607574675896,-0.00576268505499478,-1.86517460095348,-3.7121218181533,-4.5654674080983,-4.59753391372529,-3.39754218544546,-3.35644636815165,-3.54681448028866,-4.73807738141737,-4.20812786090491,-3.34670627019612
"2",-3.80711040880215,-21.7449594303882,-28.0270548216073,-16.8642237765852,-4.16777441829896,-21.9616109974541,-0.361306743915574,-0.0376238805102252,-0.00246168321782259,-0.0348386586204328,-0.190644557854652,-0.715749210175159,-2.20046309358644,-3.94736160157909,-4.87591750470938,-4.2425387916846,-3.68135305951122,-3.17791905327837,-2.83594368000463,-0.0329157008403727,-0.00180370549685055,-0.181770572094942,-0.629565381684109,-2.07349501885415,-3.13851479579279,-4.51473639600823,-5.23810754891445,-4.32287129014858,-2.58337002382638,-2.88349783398819,-3.91146488362029,-4.7349731933237,-4.54071409092617,-3.59750338947444,-40.3809516285199,-40.7571433472437,-28.0834007978492,-15.9873761970067,-1.43357632345683,-0.0981478806326386,-0.00356476471235989,-2.21293318451287,-3.68361057870516,-5.04064170301876,-5.3496093119045,-4.72443686495521,-2.7872695169029,-2.25879506077334,-0.0503522980604699,-0.00172440999953721,-2.10183196989322,-3.67860924088196,-4.48298177035992,-4.58414327737358,-3.04043062910944,-3.50062340276518,-3.71235860820709,-4.72523854969754,-4.25910203041697,-3.66911848718122
"3",-3.63575077820959,-23.3362037147321,-29.746879626491,-18.0747269836599,-3.49699080108777,-24.4039156877314,-0.262664044092853,-0.0468592000533552,-0.00592512274591672,-0.040236226264617,-0.214705801578742,-0.713793434273944,-2.31680477063914,-4.17461490306062,-5.158504821919,-4.53593857714415,-3.92001570207906,-3.20789303204611,-2.59648319030687,-0.0875686245416006,-0.0106139236683782,-0.0979845139922868,-0.392215136265876,-1.95088488751659,-2.91023761992342,-4.35254783099433,-5.16346133614264,-4.21607868717355,-3.0502306312782,-2.98822109431254,-4.09685175788476,-5.02974615403835,-4.72436101040831,-3.94641051409403,-40.7809319254173,-42.0593597555226,-29.8851295013213,-17.3837399456412,-0.908397951406825,-0.0691167525205194,-0.00318672644823437,-2.47539865312245,-3.86012873769677,-5.20356529510887,-5.54317105996661,-4.94431975461467,-2.91750500683936,-2.43981810095787,-0.0525152779536358,-0.0025153402592889,-2.95597481020117,-4.05068331077663,-4.43265161690965,-4.47306788684259,-3.19066162293186,-3.73825433844668,-3.82259750771619,-4.91876187813224,-4.40511177349243,-3.56594120048325
"4",-3.25021458346705,-23.1393924618168,-29.5908255928423,-17.9196443871136,-4.16718144311291,-21.6259407237938,-0.461169635040761,-0.0926896053659654,-0.0124083496888105,-0.0159350564229983,-0.0908180788699564,-0.391202345206692,-1.9229830060538,-3.80055606083188,-4.83746242789996,-4.23429095965913,-3.84542452854927,-3.39001015414236,-2.91308902289495,-0.0608557770779026,-0.00743557857461807,-0.19359884487871,-0.595145067606464,-2.11759511165491,-3.07969710996995,-4.47248443593852,-5.26533490637844,-4.39573854273752,-2.88554806494308,-2.95361572889728,-4.01951023276756,-4.91470793714493,-4.71975272756913,-3.96693647902477,-41.0105063863987,-41.773373339288,-29.910135367156,-17.2296062068665,-1.63785326541352,-0.195779484185035,-0.013489405949163,-2.48701797469878,-3.8456548030785,-5.12442340336402,-5.46494567671067,-4.90202177243707,-2.92550521651418,-2.34256934784527,-0.0991081971179413,-0.00720624943355541,-2.27873646991614,-3.84803685289967,-4.53260308126405,-4.65714511916182,-3.23764610429712,-3.54411768349932,-3.61462749268706,-5.00044533062258,-4.41894653786634,-3.51649432851299
"5",-4.14391222149939,-21.5442275057034,-27.8087261086911,-17.58315184083,-6.28506805962494,-17.2523389168324,-1.16771463887233,-0.163723826366227,-0.0138443486324125,-0.098607723023053,-0.387705971209704,-1.03404665903806,-2.4301837092536,-4.0417452186113,-4.89834849730171,-4.24865094524847,-3.66448205680191,-3.043244827323,-2.47799729886772,-0.0553408631949773,-0.00340523739024357,-0.272578587084553,-0.767976789103419,-2.13198391984222,-3.13128684089296,-4.40885977830307,-5.08069001245411,-4.16015197202964,-2.93839029177139,-2.77696902795646,-3.8327534511096,-4.73032610128047,-4.56542756734562,-3.55500588626384,-41.7416979610667,-42.3446926971528,-27.740986378396,-16.0777821637423,-3.24931472239272,-0.380080777818032,-0.0192502358890578,-1.6108321616616,-3.78405577562986,-5.07304775510293,-5.22263397122627,-4.61195742142998,-2.77199663429198,-2.16014753819524,-0.0871744439205662,-0.00349324018278108,-1.59149392553623,-3.75966435365241,-4.57709859247335,-4.49871561961754,-3.14183577109695,-3.37410911162784,-3.69207565079757,-4.72497716032436,-4.16832595516337,-3.34654648476034
"6",-3.57313922644186,-21.8954879363589,-28.3079353941886,-16.8749784191279,-4.86339748110998,-19.2213984142199,-0.729432187597444,-0.0946534837550844,-0.00744334154973159,-0.107849928732126,-0.398727888907623,-1.00676326669207,-2.40027090564771,-4.01854094456921,-4.87967748285072,-4.26482085291037,-3.71098040579684,-3.07804673659491,-2.51516517543427,-0.0535868248714688,-0.00322075990287651,-0.291590106056773,-0.79130495202748,-2.18673420968485,-3.1698228328623,-4.4517386802001,-5.1320193870777,-4.26583828747108,-2.75597802837707,-2.83435546902275,-3.88576369489145,-4.7405598166371,-4.55260850767809,-3.6027765285626,-41.8661676395635,-41.4740823130566,-28.2643442885379,-16.3071467240271,-2.23019994613886,-0.165758395983923,-0.00583846799499188,-1.62454677812492,-3.83100314974828,-5.13972770782779,-5.38179875751338,-4.76425878599733,-2.8698250152168,-2.21934073924021,-0.0537525328422222,-0.00154467450820572,-1.69728939476697,-3.71371194389856,-4.4740694791414,-4.50053056756749,-3.03154013269508,-3.69913601337449,-3.97998336253951,-4.80271293971502,-4.21816770761129,-3.65329385511852
"7",-4.06856518568093,-21.9901272204463,-28.3055872696174,-17.7010797495132,-6.04321556808918,-17.5549504010892,-1.13149868747322,-0.121900329459016,-0.00728683280918463,-0.0645692890841849,-0.236977429798108,-0.660886416051637,-2.00492313711932,-3.71208446520496,-4.70702857899844,-4.08354754316981,-3.7342184538635,-3.29709125089479,-2.8230314904591,-0.0302407092585643,-0.0013936802733574,-0.214886447780028,-0.630349395424189,-2.01901142051052,-2.97612342701812,-4.31907191166248,-5.1230903896601,-4.31773637615908,-3.01644271755319,-2.83237537115935,-3.89991374749638,-4.76149000691649,-4.57300168583566,-3.61185923236093,-41.1655343035032,-42.6845355590067,-28.3058542989681,-16.527625831501,-2.96921612755109,-0.235256635996082,-0.00736229091029994,-1.79231895023184,-3.70815236454213,-4.94677695708023,-5.10422414603677,-4.61375261968082,-2.64037321019633,-2.35714622526155,-0.0370819990072899,-0.000969305875412219,-1.63622623233777,-3.83174996348335,-4.67570315105096,-4.65968251287454,-3.17206838801143,-3.4993421845776,-3.91253874066199,-4.88652811205272,-4.23478890945996,-3.5147580840545
"8",-3.29719605691345,-21.9507971281055,-28.2702493829094,-17.9217674646515,-5.87439348590816,-18.4166897301129,-0.864947718357051,-0.247341008997359,-0.0507941926593802,-0.062333424121563,-0.281741228054811,-0.856227553412358,-2.32606356525488,-4.08161311128585,-5.08674097572659,-4.55194063647525,-3.90187889417413,-3.05934825736346,-2.21013529585572,-0.254005795186612,-0.0509605206184915,-0.061323971232577,-0.267874990010008,-1.68088559214507,-2.57072767421731,-3.99447918977456,-4.86715424536069,-4.06175807852801,-2.85948119251246,-2.83945412354987,-4.00710179967242,-5.08540007827129,-4.57040255234549,-3.79585867178879,-41.9364309711525,-41.4584797180341,-28.4705653595462,-16.1717843395341,-0.972640440359833,-0.0577446778689206,-0.00230062681929377,-1.72775754725853,-3.73961742468217,-5.04732876897368,-5.31722804431818,-4.77158706902068,-2.78305189037192,-2.5777672011324,-0.0228008982573153,-0.000783335596959867,-2.12518346573846,-3.80134371261735,-4.26406533089034,-4.25879965357696,-3.57815925396016,-4.42240769737671,-4.36987502639143,-4.77396092007787,-4.34387984539671,-4.1738561027908
"9",-4.47707351959631,-21.6170236130943,-27.7661524655082,-16.2616870428306,-3.34483953450027,-24.1353390480502,-0.26511091449961,-0.0227099755383925,-0.00118471520688446,-0.219711844446962,-0.756895630161462,-1.63924824981921,-3.12665501528082,-4.72707784176999,-5.45280336368967,-4.65440856447109,-3.80210762002518,-2.9902455334355,-2.4345067442387,-0.0421151271548663,-0.00170047299403436,-0.12798606946501,-0.386003125844994,-1.6720441586058,-2.44481979720695,-3.66934517064935,-4.42464832805704,-3.31317481420241,-2.86550377300622,-2.78063127442733,-3.84186093831638,-4.70233948798887,-4.50952275665885,-3.55137670057499,-39.1709050748154,-40.285935872332,-27.9702731537223,-15.9812014870817,-2.19803999165931,-0.143679380082201,-0.00419352823303909,-2.12658459037589,-3.67875960997525,-5.07017901701268,-5.34680035672768,-4.71428607120662,-2.83891093553331,-2.17235913875698,-0.0578907908913297,-0.00153471790044335,-2.03851222531685,-3.69007902031833,-4.24931990513961,-4.1628924585843,-3.70881068336175,-3.32187746303449,-3.63281955827557,-4.71362517691227,-4.17484216732608,-3.48941503781166
"10",-3.91510930486203,-24.0325173154959,-30.2455919463853,-18.4098616661501,-3.81236790917803,-21.9678738862978,-0.467119296215924,-0.0602901071085682,-0.00413388786474789,-0.236052210698387,-0.715635946408307,-1.37682922251594,-2.98567557595382,-4.70568103166897,-5.43378055750505,-4.63961918627262,-3.96508009999549,-3.27829289160777,-2.82994030842162,-0.0327074252170756,-0.00146158632441362,-0.0712040616624618,-0.249081337278406,-1.79898956463591,-2.53339900639805,-3.84843532243336,-4.7580837097053,-3.68823083071834,-3.07475001704488,-3.02622907328415,-4.11257452385571,-4.99615125515524,-4.86449135314272,-3.98949719394791,-41.4908688718716,-42.7573296674663,-30.2569083151742,-17.7287747435305,-1.24224276896585,-0.0807768895563887,-0.00263708330361823,-1.77344012000396,-4.16646037178615,-5.50004872371417,-5.67814186633154,-4.94584463322611,-2.86653191002477,-2.70145050757028,-0.0177580733864929,-0.000396616583826281,-2.05677120599959,-3.9728487950199,-4.43744416655451,-4.25827452210326,-3.23585827708898,-3.78048960195168,-3.98466643769944,-5.00286979045245,-4.43373240671647,-3.61425017159708
