"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.18141901061369,-31.1486563885399,-37.6221090428879,-24.596940973926,-2.58434007099501,-25.4249493717937,-0.719557889260558,-0.0966768723610101,-0.00641836575925314,-0.00510106366211405,-0.0285268668040788,-0.121446340196882,-2.43195436837464,-4.56716741600172,-5.65730388128535,-5.00289316545685,-4.71026980489577,-4.0999763128785,-3.29874234668956,-0.0367734410010929,-0.00239945593597368,-0.0353676668946326,-0.0974529153811485,-2.45977626183169,-3.0872101544706,-4.57225267143406,-5.46195278218259,-4.31814749758965,-3.64320788038809,-3.76283609038428,-4.85017713639782,-5.73065663320286,-5.53981252353182,-4.5650818001753,-46.6826453799516,-50.1300362640844,-37.6238330184154,-24.4110808110036,-2.07482959927527,-0.413390481851346,-0.0254599681190792,-3.1165123656878,-4.68490440049819,-6.00384357405832,-6.11476623337714,-5.58293422239439,-3.5246328407558,-3.08913515569321,-0.0843523668772017,-0.00502268624896729,-3.07483926908728,-4.68663587903158,-5.21821023839648,-5.00358067793008,-4.06223246303819,-4.3151535863825,-4.34629831319293,-5.72946628912291,-5.20387300569974,-4.35596053163804
"2",-1.0151367491719,-37.1634973831532,-43.9373869681038,-30.4750504615844,-1.61442417382597,-30.8932205618655,-0.594819575862267,-0.0995200413005248,-0.00700155049845996,-0.0135478768934116,-0.0501107363454136,-0.123993217325223,-3.04546786315513,-5.20068942219059,-6.29814830380852,-5.64213411727147,-5.31695352336842,-4.65749551500971,-3.79727044695349,-0.0343954585885369,-0.00252818457696602,-0.0514444834205077,-0.101130700753881,-3.0342963996152,-3.71126122410289,-5.20031626740768,-6.09269669653719,-4.94989772088229,-4.23715429974756,-4.396887700422,-5.48706405224269,-6.36819182118968,-6.17888177029168,-5.20095563667474,-53.053172661125,-56.4525485984299,-43.9381683343733,-30.3740077021956,-1.27767652832113,-0.293194696615231,-0.0166759410942863,-3.62071030536201,-5.30649550637776,-6.58270446986671,-6.72621460328081,-6.21988492800715,-4.1259992164391,-3.7120097809981,-0.0583416002789852,-0.00370569383907382,-3.54467901928124,-5.31763431802864,-5.84493106097108,-5.64308456452768,-4.63897211630796,-4.95077338174432,-4.97647669515841,-6.36890439695131,-5.83482450172943,-4.96239084594766
"3",-0.987484725621997,-39.2488792916732,-46.0884626317337,-32.5328086046808,-1.32157810909018,-33.0603371348893,-0.468339840398322,-0.0873009002040925,-0.00731672650276405,-0.0122003472347783,-0.0447762380750114,-0.107085812739169,-3.25336473779896,-5.41717485593011,-6.51575049001554,-5.85989378796306,-5.52529892833214,-4.85029238265973,-3.96685542266242,-0.0430665399121399,-0.00473567210079295,-0.0369307521420503,-0.0773861900663899,-3.24631428239445,-3.92274037125932,-5.41640738282311,-6.30873471597346,-5.16573862506805,-4.35672081300521,-4.60868838772351,-5.70316905557778,-6.58444382916601,-6.39577002579049,-5.41638418164393,-55.218537414516,-58.6406611164686,-46.088486496522,-32.4416228218354,-1.05670656172819,-0.30053929131864,-0.0239929639317804,-4.05892100121116,-5.52469203944031,-6.77882472419066,-6.93192287208048,-6.43737808349653,-4.33223895825279,-3.92472644106454,-0.0635745527724234,-0.00710195935831814,-3.60417572129726,-5.52351411535423,-6.06825996449652,-5.86763378855067,-4.86182953570953,-5.16603678107765,-5.17523822004077,-6.58578043477041,-6.05353770055951,-5.17455034116047
"4",-1.22542818436278,-34.9993255528454,-41.7430505653088,-28.3793962478362,-1.87049133354896,-28.9981851425082,-0.633273438658817,-0.12708018065303,-0.0128138933270261,-0.00845068403563154,-0.0380276706345191,-0.117957073784345,-2.82628730525175,-4.98026518552902,-6.07520030201071,-5.42010955056776,-5.10105532173885,-4.4418227753456,-3.57329549339102,-0.0545104754015178,-0.00651779375629458,-0.0411888244692529,-0.0972555644138118,-2.82708700102751,-3.49315042603749,-4.97969947852941,-5.87083979284233,-4.73052398607172,-3.98713029781512,-4.17719411090684,-5.26805133400144,-6.14878631747403,-5.95843327654215,-4.98228588746843,-50.8587660517572,-54.3410866137662,-41.7538165410371,-28.2214691247687,-1.3287378500371,-0.321975335471563,-0.0259019595434529,-3.47920404337295,-5.08568540904578,-6.36695120851702,-6.50806131337586,-5.99909554832178,-3.91872221282404,-3.49205340271754,-0.0942233586388577,-0.0106445740225989,-3.52969056679901,-5.11567945609342,-5.62048184295017,-5.42059722995402,-4.42448060326766,-4.72954269569549,-4.74441228816869,-6.15169844725672,-5.6199193774823,-4.74328500810159
"5",-1.41506193025439,-31.344402054249,-37.9666085010715,-24.8985273523003,-2.47325644983603,-25.8380219128195,-0.688995578717488,-0.124804691907676,-0.0124966700437001,-0.0149589430545465,-0.0639284614847559,-0.190601244891717,-2.49320473210487,-4.6020673483518,-5.70003563834742,-5.04359400449088,-4.72109439642339,-4.09584150160345,-3.28369910106607,-0.0511671665323687,-0.00504782326397635,-0.062114317784931,-0.139643745503029,-2.46461035948677,-3.12380163719678,-4.59919261539768,-5.49133779194542,-4.35034842466265,-3.69373068806396,-3.80428263417945,-4.88931484753705,-5.76809675650416,-5.5753549801361,-4.6071772825406,-47.0305175212272,-50.4593356122909,-37.976535013356,-24.7838446562714,-2.22267469612199,-0.617617085568933,-0.0582516527380195,-3.59740776192476,-4.70528015542335,-5.97489865241498,-6.11323445822082,-5.62199261942978,-3.53047548381505,-3.13653627929459,-0.086429239464711,-0.00776052430697005,-2.80230818708315,-4.70432264796948,-5.30512449063523,-5.07809058835827,-4.11317638195963,-4.35101036220251,-4.37575384726815,-5.76441992803908,-5.23094763522016,-4.34910113884587
"6",-1.12791392789715,-36.3938037156389,-43.1689869732064,-29.7208963508462,-1.63889384438354,-30.4199318526204,-0.534088053521535,-0.0790994284086377,-0.00523677944838763,-0.00630487399750512,-0.0304759313172305,-0.0995303462716497,-2.96124417801079,-5.1241463685186,-6.21913163959341,-5.56386392977393,-5.24096375524963,-4.57503679172529,-3.70111643717082,-0.0425301247629748,-0.00348563425762549,-0.0505859859198599,-0.107633086982971,-2.95907921445456,-3.64048458116412,-5.12511899029054,-6.01663626651149,-4.87888843408416,-4.1292823805852,-4.31940204282745,-5.41045904243672,-6.29127033482817,-6.10751258044262,-5.12780950957482,-52.2811251987302,-55.7021177822115,-43.1703221584234,-29.6629937371764,-1.49347797954745,-0.401816611334738,-0.0283438704513195,-3.39019569398285,-5.22990990470221,-6.50465166500754,-6.64838042497394,-6.14343181115434,-4.06415265315992,-3.63422466056425,-0.0937150256726489,-0.00938268310004986,-3.28969188175394,-5.23790838465359,-5.76655059760821,-5.56491601474266,-4.59765778280693,-4.87368303534876,-4.88973364923629,-6.29047992222509,-5.75886597988352,-4.88708798077009
"7",-1.22308692955816,-34.474220722363,-41.2146959958699,-27.8919639724873,-1.91738486691216,-28.7110164053279,-0.564236996948408,-0.0857723037126856,-0.00633876041056247,-0.00964483744444866,-0.0441079917192386,-0.135247427440838,-2.78321429915162,-4.92678676915579,-6.02556368288703,-5.37001672714559,-5.04151893484042,-4.38824055477443,-3.54013476223012,-0.0430458052331728,-0.00350593176311875,-0.0324834656014801,-0.0858995652118315,-2.78472026293948,-3.43961279290499,-4.92685386864319,-5.81741067390721,-4.67643382428594,-3.9246550664624,-4.12128999654842,-5.21299365720229,-6.09384900993716,-5.90437024465632,-4.93082098177855,-50.3134075294503,-53.7599136195363,-41.2120597420131,-27.7476325657869,-1.54840452356516,-0.367447497119122,-0.0256008910824734,-3.45930715516904,-5.03227925671632,-6.31556455024047,-6.4538502659336,-5.94498509739443,-3.86547805511836,-3.44000473801785,-0.0858963992799073,-0.00728793267927141,-3.48786375763555,-5.05605518190839,-5.57120065233203,-5.36847542014359,-4.41151858950635,-4.67679013309657,-4.69850367197009,-6.09280711407403,-5.55990603110645,-4.67974094823017
"8",-1.35568811912751,-30.2164388566472,-36.6160616670907,-23.6030824146557,-2.71242154423645,-24.5780544007117,-0.789436922085462,-0.122276164467277,-0.00983093499246523,-0.0230168199619039,-0.0876680783794839,-0.237978109919716,-2.38669265612614,-4.46809622716327,-5.56328441604295,-4.90756736727867,-4.58133255977146,-3.95418877740558,-3.14468387769375,-0.0489714645733292,-0.00364010797276815,-0.0596467768539202,-0.144874877642317,-2.33836411041871,-2.99287419898121,-4.46062254246514,-5.35006516925309,-4.2122972185463,-3.5905413952642,-3.66566279385716,-4.74716857415137,-5.62529209922785,-5.43821878974057,-4.4608103464474,-45.675619718806,-49.1820770352031,-36.6071256688425,-23.3866059163036,-1.82404626611371,-0.289148623741151,-0.0154904061965677,-3.34141149868059,-4.56719748706687,-5.8732979074387,-5.99376993037041,-5.47737752540785,-3.40013259144595,-3.02840986824741,-0.0551380684315492,-0.00267113022506615,-3.00039835890317,-4.56519753074423,-5.17300661328873,-4.94711862232174,-3.88229249397147,-4.22961787373416,-4.28963229647655,-5.62522874135152,-5.09914532325678,-4.2789385490447
"9",-0.966889842697647,-36.6373856813634,-43.3180127599241,-29.8297684715586,-1.63861156529872,-30.3662627453808,-0.621586884699989,-0.124161115122425,-0.0113484834814015,-0.00411928517481419,-0.0216918161959589,-0.0805868767259117,-2.97284047251668,-5.14581728632719,-6.23469332878081,-5.57774817254225,-5.25705381661731,-4.58249209151895,-3.69220786554948,-0.0577107255400375,-0.00710547137078921,-0.0431042371965575,-0.0918590021694827,-2.97819110998253,-3.64706102862222,-5.13918570706709,-6.03171428570029,-4.88715443092652,-4.15754788217044,-4.33375470736506,-5.42422538108771,-6.30470658739769,-6.11574808987946,-5.14152604619325,-52.4262574597356,-55.8329440796582,-43.312398817853,-29.7823045344111,-1.38970177434035,-0.369704119721264,-0.0277970469169064,-3.76044001307038,-5.24230415937777,-6.51898564408859,-6.66631066146893,-6.15944111117409,-4.08047674058262,-3.64799608086833,-0.0951312740886108,-0.0107191521929337,-3.37134908833313,-5.24841860476046,-5.78723199619384,-5.58353903722477,-4.56802076145336,-4.88838198116664,-4.91238900681613,-6.30474976596975,-5.77197888411984,-4.89464831637635
"10",-0.991800342825098,-38.5297102072345,-45.3504975321085,-31.8193014567196,-1.39106127250102,-32.4144229735774,-0.47766073323547,-0.0984056102304542,-0.00980381385133011,-0.00672332274113252,-0.0300762171647313,-0.0887518025816521,-3.17259884521589,-5.3432077861279,-6.43873133776826,-5.78285834962618,-5.46465450891223,-4.80434286707316,-3.93418980627057,-0.0405104486946364,-0.00504162111982209,-0.0517394999704677,-0.0952054401178897,-3.17142735315216,-3.8505825334351,-5.3424550165859,-6.23576810995443,-5.09238284098391,-4.29787496240714,-4.53499456846023,-5.62904711273998,-6.5102713493054,-6.32265552734656,-5.35418924617859,-54.4714705824153,-57.8673932708977,-45.3490630992239,-31.7166209621607,-1.02261048617579,-0.254110072940885,-0.0184632897941395,-4.19381302084978,-5.44857359390398,-6.71246781267227,-6.86289916126861,-6.36185109655343,-4.26302574542108,-3.85165930531497,-0.0647769171281118,-0.00684516605543228,-3.76666123782997,-5.46602767669516,-5.98290741629188,-5.783755969793,-4.76293988856903,-5.09424820453239,-5.11353187155888,-6.51014255354831,-5.97674135023672,-5.09374729046228
