"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.953718696229466,-40.5372707676156,-47.3967463260398,-33.8356984887906,-1.33130049398531,-33.8997785371601,-0.61069044952343,-0.104569202644411,-0.00527974743914861,-0.0109321083338356,-0.035489060788894,-0.0815365930712053,-3.37138569502359,-5.55514197376596,-6.6507805826266,-5.99134275058198,-5.67460908998068,-4.99689907800727,-4.10362318053036,-0.0306882199940692,-0.00195668621739742,-0.0201519327613622,-0.0515196675849356,-3.39073028337389,-4.0528562081367,-5.55007971554017,-6.44075466665792,-5.2990221564623,-4.5191966384307,-4.73958498397846,-5.83620395967266,-6.71952964399897,-6.5270179824939,-5.54751775347122,-56.5261816562728,-59.971883794541,-47.3953067472112,-33.7732081215433,-1.17600433724312,-0.380904157218085,-0.0292503252809917,-3.4187001158327,-5.65307451454208,-6.90645561620987,-7.06209170581143,-6.56956949985329,-4.46901856623619,-4.05435935873528,-0.0803978805920798,-0.0102438228597799,-3.47471879809128,-5.66036036622411,-6.18374542405539,-5.98863864847166,-5.17368904774453,-5.31225630263661,-5.30506559886926,-6.71797175396728,-6.18441147944096,-5.29711826761747
"2",-0.78611931683596,-43.4711274817716,-50.3548473558072,-36.7220389940621,-1.08245996036007,-36.7110397774402,-0.556570925495246,-0.108920690704357,-0.00559890564636234,-0.0121242297833506,-0.0357863017666014,-0.0737302773787927,-3.66408966164275,-5.8450682362809,-6.94202862871519,-6.28531806970994,-5.95232895519229,-5.26335152062154,-4.35579581022139,-0.0379075422366522,-0.00314778585184694,-0.0235850062519485,-0.0509714304108138,-3.66892005999584,-4.34619791395764,-5.84465192547741,-6.73702593536319,-5.59576592210225,-4.79629467693667,-5.03530425086959,-6.13257571494266,-7.01547091427577,-6.82386249434389,-5.84553125192812,-59.4936159915418,-62.9217052718969,-50.3528180667246,-36.676132857259,-0.973769033094669,-0.353232399991308,-0.0301306991131867,-3.69671842616877,-5.94935297713178,-7.20205628947174,-7.35928264721719,-6.86588301923938,-4.76144747127062,-4.34918412662816,-0.0687706504205812,-0.0104243090054195,-3.70884034271624,-5.95335092764103,-6.48016055959681,-6.28533899185789,-5.42063876284479,-5.60504061116558,-5.59916255175412,-7.0144591868866,-6.48003052459341,-5.59335843572162
"3",-1.56777200412318,-32.4912991669636,-39.210138541496,-26.0306614508326,-2.28581661353211,-26.8208453416359,-0.654139798134055,-0.0865821475336181,-0.00549341257951141,-0.00994318653946946,-0.045000681619324,-0.144937193345103,-2.58939528557609,-4.72432211454855,-5.81951291572041,-5.16876894559221,-4.83100067511336,-4.14980835081605,-3.25964581617421,-0.0848020925571156,-0.00827246146607674,-0.0176615358557135,-0.0591976202282258,-2.66008689386156,-3.25171132497594,-4.74043201932746,-5.6217853927012,-4.47543283596804,-3.80124071798771,-3.92421479905788,-5.01050117982794,-5.89001299629278,-5.70276403536692,-4.7241829732275,-48.2917273212843,-51.9622789783855,-39.2318648537898,-25.8467780038888,-1.80747409826945,-0.394490279250324,-0.0274994420529318,-2.91862368781905,-4.83052681612165,-6.08039947562254,-6.23657427130048,-5.74706308217516,-3.68070627427501,-3.25078416617021,-0.153157579203583,-0.0195769680341353,-2.72681577417184,-4.82931840537719,-5.38439289809825,-5.17998801921393,-4.3080815700506,-4.47598460618631,-4.52535285804868,-5.90872824560445,-5.38259368915779,-4.49581281355692
"4",-1.27138498326789,-36.0226393364375,-42.826920049031,-29.4272343807347,-1.76500813900003,-29.9336414424263,-0.582317442365148,-0.0801925385421187,-0.00472822896843805,-0.00722677988468989,-0.0324178984604111,-0.101118070505771,-2.92705764996387,-5.09242572962594,-6.18503084031013,-5.52899879422386,-5.20188853831025,-4.52182111107918,-3.62804391228917,-0.0577793299823455,-0.0052888825445403,-0.0164187083687,-0.0542350014860733,-2.96832750062354,-3.60036421303049,-5.09047216343027,-5.97994441907235,-4.8460056573076,-4.10405477096992,-4.28468614181958,-5.37535009579578,-6.25590284341207,-6.0704506802062,-5.09143708817031,-51.9349940592699,-55.4645975996227,-42.8297003996931,-29.3180519952525,-1.5140283587251,-0.40481154438881,-0.0310509766518852,-3.18884895549111,-5.19409995176688,-6.44664403534675,-6.60173395897239,-6.10808249138505,-4.03631833497639,-3.61247905686518,-0.139031041949045,-0.0236907957085126,-3.23095929079506,-5.21229206253472,-5.72607724692225,-5.53054858753936,-4.70079878735845,-4.84679102900554,-4.85951470277227,-6.26153820570667,-5.73107288900817,-4.84444028360332
"5",-1.17457647530617,-37.0839141858565,-43.8912973957857,-30.4387202934613,-1.66413547311719,-30.7575335290286,-0.622326478595601,-0.0922274724795491,-0.00531208939129169,-0.00635496207632036,-0.0289655516618681,-0.0908800554682387,-3.02952132186938,-5.20032424485191,-6.2925892619956,-5.63672646693564,-5.30317730835615,-4.615243310056,-3.71149479511054,-0.07034463675358,-0.00750432382544775,-0.0140003543739913,-0.046764410292822,-3.08202129062163,-3.70841981045988,-5.20036076528705,-6.08791954201776,-4.95111009055924,-4.17346463632983,-4.38913906262133,-5.48443306883015,-6.36670030208779,-6.17451419213285,-5.19582537843094,-53.0068361008425,-56.4679898412566,-43.8919277236661,-30.3414313719524,-1.35438989500339,-0.34071594136766,-0.0235302345072919,-3.27653914545015,-5.30062361228,-6.55768501293872,-6.7110494497615,-6.2157214865701,-4.14969058087531,-3.7239433871941,-0.138639664241218,-0.0256715058168342,-3.24438551669087,-5.30392003044719,-5.84284324548024,-5.64732013106471,-4.78581535988777,-4.95393320655162,-4.96090317516413,-6.36539298411637,-5.83222221145731,-4.94567265962289
"6",-1.55001903003879,-32.3871976502597,-39.0800882553076,-25.9041311907433,-2.34998189134533,-26.5330402793907,-0.722442313386535,-0.0820394974505767,-0.00336169169315781,-0.00710174641835914,-0.0347235825848906,-0.124730004104497,-2.56998322191273,-4.71474815059486,-5.80545454922671,-5.15388999935824,-4.81699642171149,-4.13146443814791,-3.23557684110265,-0.0890315475704475,-0.00668417979079683,-0.0145961997482105,-0.0526425881816706,-2.66699555227719,-3.2417305782704,-4.72724944478061,-5.60616077315558,-4.46545449653647,-3.80232115103136,-3.91139432090678,-4.99716231777058,-5.87674760445888,-5.6999936235438,-4.73621703876115,-48.1568190532859,-51.7083050252863,-39.0794905679236,-25.7932335784345,-1.9751490901246,-0.375514252647333,-0.0166647816679166,-3.03129137893079,-4.8187086571827,-6.06820872855424,-6.22256878177343,-5.72863278342513,-3.696726962911,-3.25828059506835,-0.173818779471985,-0.0180425367654382,-2.83892934992754,-4.81960208641265,-5.36823719404608,-5.17107515775595,-4.27372286886327,-4.46154521162788,-4.52110463958845,-5.89766075289921,-5.3557189218956,-4.46178544653
"7",-1.28178589584854,-35.1301239950799,-41.8736431949835,-28.4877505742492,-1.88900077285551,-29.0033881744141,-0.642273849837314,-0.0722867626485524,-0.0030429543241306,-0.0069875094443792,-0.0328841880887705,-0.107958728990869,-2.83584383909024,-4.99464090554498,-6.08796034964794,-5.43580695027969,-5.09742560092733,-4.40891306569122,-3.50654652434917,-0.0791895765123924,-0.00615234869354087,-0.0163822722243743,-0.0570086848386819,-2.87428570460945,-3.50484661125116,-4.99264887118957,-5.88456299416251,-4.76235312750609,-3.99894789001729,-4.18704931966343,-5.28024371069808,-6.16119520871463,-5.97442704208881,-5.01094113732842,-50.974536580559,-54.5185030898756,-41.8731724364566,-28.4026535999601,-1.57236319713967,-0.306959995286911,-0.0139407524776614,-3.204841921688,-5.10147095534271,-6.34803087830844,-6.50539776092286,-6.01177092408439,-3.94664485255147,-3.51925659303964,-0.129730359501119,-0.0132224810102013,-2.98349905016546,-5.09720591859604,-5.65676695591079,-5.46204816648729,-4.51097753034172,-4.74225157145079,-4.78701099264567,-6.17556368020554,-5.63240460859054,-4.74280313827125
"8",-1.3610773610671,-34.3865186558899,-41.1253996629942,-27.80500869842,-2.03837403793473,-28.2614166129363,-0.688564362472412,-0.0769901516284666,-0.00334471814273929,-0.00706915196299684,-0.0335327652666013,-0.112460206077102,-2.76433697020024,-4.91995852528754,-6.01258942624855,-5.3604913783112,-5.02246527869575,-4.33460157589514,-3.43385234532353,-0.0798287419942199,-0.00599578113557264,-0.0158456366992428,-0.056904310228755,-2.80927899247923,-3.43150488258805,-4.91771221991812,-5.8092138580726,-4.68912517044261,-3.92460160737496,-4.11240969789922,-5.20565566280382,-6.08640078708099,-5.89905010821505,-4.93741034000561,-50.2221695432579,-53.7647995480751,-41.1251346252864,-27.7099146756143,-1.70237440822812,-0.327644285034072,-0.0151757132099295,-3.14500621742518,-5.02658365407783,-6.27267091344983,-6.43001469478759,-5.93646759322972,-3.87669788745316,-3.44706327622366,-0.134932632366564,-0.0131674065749987,-2.941892599729,-5.02221109868612,-5.58041336522073,-5.38605609011126,-4.4255702905505,-4.6675544335495,-4.72310950263527,-6.10649434882093,-5.56042265819907,-4.66739964638499
"9",-1.42658606217745,-33.8029340621236,-40.5349734908028,-27.2545295607647,-2.12063141976072,-27.7833902463781,-0.678479297242602,-0.069925149510417,-0.00272848621761135,-0.00783077050542413,-0.0370476272493057,-0.12327759038966,-2.71047563536114,-4.85860108902309,-5.95320837199567,-5.3038054961783,-4.96254913602612,-4.27455092926655,-3.37456881169861,-0.0824841681626398,-0.00563713438568669,-0.0173062148531153,-0.0628304491087701,-2.74192140899943,-3.37265046835582,-4.85783985991626,-5.75318503517289,-4.64157676351967,-3.86068029366871,-4.05346959255353,-5.1466399490724,-6.02671653648622,-5.84209402871192,-4.89178979297968,-49.6258582419521,-53.1840122579555,-40.5405231692934,-27.1076908220757,-1.61981506190652,-0.268456032776059,-0.0109177318160159,-3.04985810101942,-4.96351526962425,-6.21612670746875,-6.3701808067436,-5.87619343057742,-3.82173899731779,-3.38796057743007,-0.133324433613655,-0.0114723988141034,-2.8584685403547,-4.96348799036888,-5.5362292119549,-5.34081633005861,-4.39828514001428,-4.60848974950749,-4.64942635545452,-6.03342331025198,-5.49186778333511,-4.62092651991371
"10",-1.2268790249927,-37.1450037956081,-43.9690378377947,-30.5149164062614,-1.64373170012803,-30.8691035003714,-0.598790097628599,-0.082765161514784,-0.00435503563287032,-0.0137908607458677,-0.0473602798382542,-0.114321222799746,-3.0414064784819,-5.20522910337286,-6.30063344674083,-5.6439948643941,-5.32078775244276,-4.64407968902969,-3.75464386984737,-0.0438624550091062,-0.00317716027112835,-0.0103477665417602,-0.0390801346876888,-3.10831824588697,-3.71812840841328,-5.20787474431982,-6.09523758619314,-4.96265902810197,-4.1731422454591,-4.39703704460137,-5.49022685835684,-6.37108788986178,-6.18924339890998,-5.21818026969484,-53.0861909646438,-56.6595430595403,-43.9988632225784,-30.3752421090142,-1.22170729771098,-0.277641309221961,-0.0173325275281089,-3.07973401164667,-5.31300640960894,-6.56911181568346,-6.71786887139805,-6.22338309836605,-4.1378162639145,-3.7158228812052,-0.101647537467372,-0.012133755556949,-3.3195043620845,-5.32650467360442,-5.84017825754735,-5.64527012813429,-4.7730553795026,-4.96619045821488,-4.96159083987011,-6.37116003554463,-5.83874367235252,-4.96135360544569
