"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-4.39943912228932,-19.7714122965688,-25.8146028913992,-15.7900075944448,-4.71239051280881,-21.3532605087817,-0.369219895129476,-0.0592239739299882,-0.00646586714310018,-0.208658691471996,-0.728011134042218,-1.73697226917645,-3.11650539566766,-4.50641592750815,-5.19338738083059,-4.37914242883696,-3.47764116858999,-2.88383954603335,-2.5347677329835,-0.0655346326331463,-0.00593604368552796,-0.136178064090322,-0.494260072167459,-1.69662408161939,-2.72697350387186,-3.96987076595886,-4.60288965157817,-3.60351150658797,-2.74323703214626,-2.57260526198261,-3.61615993171392,-4.49382121015489,-4.32751922513861,-3.79787533309948,-39.363510590199,-40.4380723262316,-26.2630694125135,-15.9506263841093,-1.940516991538,-0.0453633370771969,-0.000639623148562668,-1.43258528876915,-3.57342923334802,-4.79787063153347,-4.95814915887892,-4.49085968406928,-2.90688334006634,-2.16513167032117,-0.0146850839099955,-0.000171301762745629,-1.75773845319756,-3.59753994018866,-3.94120918783008,-3.79763522136786,-2.999950399067,-4.74735962462927,-5.60815117996611,-5.2589535237294,-3.95288275751805,-4.31245046261132
"2",-4.26041856969502,-19.6163896798058,-26.0388029306442,-17.1985635847634,-6.93227599235582,-17.2634063465073,-0.802089187122125,-0.211564029192791,-0.024102728053515,-0.169567000263668,-0.615143671194202,-1.56793303417575,-2.93682128891325,-4.37541953107158,-5.20571239869513,-4.48126991587393,-3.55932698711308,-2.75378939220282,-2.11851040246627,-0.178693401008473,-0.0178967504052763,-0.0812730567705874,-0.291891416398346,-1.44463446007697,-2.2165804461192,-3.47245686124038,-4.24340976558096,-3.23683863238391,-2.61688490052755,-2.58520886568269,-3.65663584187197,-4.61680597259515,-5.23559315544293,-4.96961666826892,-40.6163334623525,-42.8688332466425,-25.528400598921,-14.95686014655,-1.6140301226985,-0.0505976202856021,-0.000974832390862185,-1.45418733591883,-3.48217069275323,-4.71878956146479,-4.83650636133316,-4.34052711753852,-2.69556418710727,-2.33915206264673,-0.0147437235112816,-0.000233422059466817,-1.8281930591342,-3.728578583126,-3.92972854796948,-3.729411234592,-2.9377271592823,-4.70843674637174,-5.69358296132884,-5.35593040069215,-4.11010393542842,-3.17108775391353
"3",-4.2458705964428,-19.5812044003893,-25.8350658863425,-16.5689155647023,-5.95733803122501,-18.8744543163219,-0.566311045207145,-0.123325049189576,-0.0151661979997112,-0.173130873375582,-0.642225551003876,-1.64086698189784,-3.04452728912738,-4.49408350030794,-5.30634176889531,-4.56791140146745,-3.5932795858817,-2.75205485379486,-2.1218983671152,-0.154752687885976,-0.0169880802880612,-0.0649225579716843,-0.240513036775294,-1.42082546392077,-2.1236731712471,-3.39046752067349,-4.1833141185916,-3.13203162925463,-2.72339764725935,-2.55282403082188,-3.58900633782619,-4.47509571873617,-4.80514301923654,-4.6356718356075,-41.0488817799288,-42.6123453514381,-25.5797065488098,-14.9778929893806,-1.43080699894842,-0.034744705972611,-0.00055170636647249,-1.45776054617392,-3.47649261251154,-4.7186797215991,-4.8622511478959,-4.38946015636137,-2.78448717504279,-2.31147781319808,-0.0124007422752692,-0.000165595328634034,-1.84634063168737,-3.80759537819348,-3.94777010760891,-3.73106742515408,-2.97965302178541,-4.82336609506576,-5.74952319793179,-5.27768339980072,-3.9637269394835,-3.71995634321318
"4",-4.01062846952944,-20.1390045917022,-26.4616097534466,-16.9883861128267,-6.15114572416344,-18.2722256022584,-0.732784280497273,-0.284459120235427,-0.0740408740567464,-0.189573495079954,-0.65582606974425,-1.56483453723731,-2.93295332788418,-4.42015804537422,-5.24714068365114,-4.52704678986926,-3.6439982718318,-2.82125238574485,-2.12266477667334,-0.267447040373355,-0.0627355356787591,-0.0652566685183951,-0.251144239391388,-1.47750935654021,-2.23893010553624,-3.53649442175596,-4.32123736541477,-3.31905868732469,-2.98048531613145,-2.67752546314651,-3.81510333504865,-4.67068044467986,-4.58094624537599,-4.65705295504169,-39.8060883843626,-41.4656815382202,-26.5503720199113,-16.5299694652431,-2.76741734982935,-0.153555768249006,-0.00455940350564177,-1.51116226995476,-3.49574132766866,-4.71930431525514,-4.87015851983608,-4.3942219328417,-2.73689412908975,-2.18245240121177,-0.0329069609236066,-0.000808205106133497,-1.57562054894705,-3.49248625608407,-4.05193053698702,-3.93674787672811,-3.0966841184278,-4.62182827584117,-5.41491749852237,-5.3901475864411,-4.38463266724307,-3.15874531988366
"5",-4.087744726078,-20.1322298925463,-26.6052797072297,-17.3043273770641,-6.50847548723314,-17.7964793564889,-0.813063698691554,-0.365041309029726,-0.0947886483389798,-0.187067091357741,-0.649712880469792,-1.56081235271571,-2.93069284023305,-4.42839333107653,-5.28229056862351,-4.54914330106781,-3.64996858312418,-2.81504428222014,-2.09875926891009,-0.315204348054634,-0.075272074618604,-0.0434463671547848,-0.155690454641658,-1.49515829542749,-2.01378018458262,-3.3765862309069,-4.32617099825699,-3.15193143170432,-2.85194503668932,-2.63196027850038,-3.71391670435439,-4.54488238550505,-4.84571449662753,-4.99790071778508,-39.144272788586,-41.4213222681843,-26.4574665873576,-16.4300304852857,-2.62379093081662,-0.145373022060931,-0.00437367708431224,-1.52020741686293,-3.48817104400656,-4.71416170634843,-4.85791373362551,-4.37595038491212,-2.69276157586473,-2.24896841880048,-0.0289997986715601,-0.000717658804877175,-1.74259195952388,-3.77365300709203,-4.01617497537272,-3.81156116254185,-3.11470808251841,-4.67900757089165,-5.49491121516089,-5.42016307533217,-4.42858224591403,-3.17621515405009
"6",-3.85133429759687,-19.7677440066162,-25.8675990728902,-14.9857858623766,-3.78521738574271,-23.5337516948841,-0.282490476983511,-0.0715086789329472,-0.0132369168249724,-0.233045151846874,-0.792285804860551,-1.82923013912867,-3.22133271960137,-4.62471105276051,-5.33378342746209,-4.61719910636073,-3.65508697846537,-2.78168680963369,-2.11133425834182,-0.199133569754207,-0.0353613133728236,-0.0909197902967762,-0.348474583193055,-1.5345912066591,-2.44014937729594,-3.69298474950086,-4.38398541634237,-3.43283657220507,-2.69433659278124,-2.59130444517355,-3.71754477261607,-4.67907525182818,-4.35408607533424,-4.14030830622213,-39.59367443846,-39.7324435148276,-26.4004936039449,-14.545387337025,-0.612770756715701,-0.0144398513900912,-0.000294288513854601,-1.45941199993651,-3.49125670010851,-4.72671496091947,-4.96332734891307,-4.51381894415346,-2.6377438996396,-3.07945667651674,-0.00614822700319587,-0.00010856772868123,-1.63372951787969,-3.49763043905928,-3.98253885089974,-3.96960279641172,-3.74407428693978,-5.39758372218901,-5.50293376972368,-4.71172115746047,-4.1665520130494,-5.58138643696756
"7",-4.07709096900691,-19.9588502297357,-26.2507883495805,-17.2888046298807,-6.89774415771016,-17.3523643170473,-0.837498650572043,-0.296495643250784,-0.0591007642228303,-0.161169986100251,-0.597589257471886,-1.51802776391427,-2.9151083354074,-4.43710584435963,-5.33639525857183,-4.75075545728994,-3.86929564429222,-2.90330519428718,-1.99283635130688,-0.46155703559464,-0.100423958776663,-0.0431967258128345,-0.152920984919634,-1.49457017513861,-1.99896341920052,-3.37130399061675,-4.32904362153799,-3.1214505624249,-2.68955669869159,-2.59902399001395,-3.63514505465166,-4.49651908004601,-4.86264836432923,-4.85655239607765,-39.10324329138,-40.8407818668557,-26.2104766920513,-15.0782771271503,-1.37457812746307,-0.0617356458368165,-0.0018963338442593,-1.46297393521379,-3.59737029227576,-4.85450265004432,-5.03435408947061,-4.55832272258363,-2.8989719651102,-2.1688023556993,-0.0314146154868952,-0.000856222895528447,-1.79306177705999,-3.82752644109868,-4.01731358537128,-3.79072258906986,-3.31603591056791,-4.84717555757958,-5.37386595444245,-5.09201299557131,-4.12457297626657,-3.12675935394903
"8",-3.67732881870823,-20.1697857584594,-26.3049521021457,-17.6611133569424,-8.08263943121683,-15.7766655183616,-1.3434712585839,-0.253649982695051,-0.0316593682321062,-0.23869177064023,-0.76285176839186,-1.68677645418635,-3.01025296044492,-4.3643109036706,-5.01157566911825,-4.38373617220211,-3.59748736507402,-2.8426064057772,-2.26524311404923,-0.0899265234196224,-0.00794040420429024,-0.263074226091805,-0.812664294262525,-2.10966820897125,-3.21007671257888,-4.40686788460895,-4.96713094430302,-4.18058709758884,-3.14830699892888,-2.68621108355662,-3.79373928104212,-4.77130775410255,-4.38894126402207,-3.44059755506213,-41.336478302437,-39.2350849685261,-26.9179076650611,-15.3408752515358,-1.87720577747699,-0.0923287755525717,-0.0026556061027358,-1.48638255333074,-3.8277076823869,-5.07298177108675,-5.34259235366888,-4.68343226609085,-2.78452392096592,-2.2634432916012,-0.0225696849052954,-0.000462215568314522,-1.55747497651952,-3.50016658618402,-4.24520488021956,-4.3437279182597,-3.17136944419916,-4.29398642598857,-4.55836711837792,-4.69198081626158,-4.03578758328213,-4.08683596010562
"9",-4.01288486628277,-20.8208282217823,-27.0175414404127,-17.4360491190387,-5.97419072405396,-19.4552488177352,-0.469550974586803,-0.0664658388631145,-0.00635425146656154,-0.221927102863752,-0.752059642469729,-1.67149225121468,-3.10414240084041,-4.66092238955917,-5.47804095135081,-4.94262880712372,-4.06996917483183,-3.02443171067296,-2.08302132281025,-0.181756281488474,-0.0170325579643604,-0.0568367864769546,-0.215572273893851,-1.52201002406723,-2.21339360493825,-3.51842691811284,-4.33629597839504,-3.30543341605565,-2.53979197712986,-2.74027243490159,-3.75113973582482,-4.6120379695253,-4.44929928414644,-3.71482540368763,-38.8061414120322,-39.2268836205382,-27.9457463773894,-15.9797891667692,-1.95423385904985,-0.107821966771086,-0.00338290844956235,-1.52810685344496,-3.77069674594138,-5.0916203390221,-5.46716153000834,-4.91502760404802,-3.10337124299294,-2.08244653914082,-0.064900646305134,-0.00182818044510324,-1.59163563250694,-3.56969464739638,-4.26682749043569,-4.35934490184026,-3.01642477591694,-4.06516307601051,-4.42555645495471,-4.83279022766735,-4.11218842284961,-3.28275795120431
"10",-3.8473922126734,-20.9878359706853,-27.18586793443,-16.7286280026143,-4.63077015957222,-22.2183055158632,-0.296084352908852,-0.0423121955852085,-0.00431027023498398,-0.228362996684143,-0.774527416855799,-1.69480694862108,-3.14984774072928,-4.7314152362213,-5.53410628845813,-4.93837555336051,-4.04320206785827,-3.01027400443526,-2.11511436578843,-0.167257894443168,-0.0169839746678644,-0.0475418536627767,-0.153285189551583,-1.58852742789593,-2.09825683097768,-3.60366576544642,-5.06154884745879,-3.61615118022831,-2.56256001773356,-2.73795370796311,-3.7661838465181,-4.67903186787912,-4.44773145004354,-3.67599732173669,-39.8404331828273,-40.2119303672441,-27.3265381294003,-15.5190995135861,-1.92518536890533,-0.183194606804196,-0.00951535198585984,-1.53600113681258,-3.92296984033141,-5.26458016939033,-5.59599878463003,-4.97430829892468,-3.19136939948688,-2.13536638420378,-0.17464758899611,-0.00894586287954469,-1.70452601373849,-3.69925749978653,-4.10632372321545,-3.94089177775068,-2.92731512516439,-3.59710162508068,-3.95693272665297,-4.74055253629629,-4.21864807465722,-3.3154567891085
