"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-105.554281881118,0.155093603330236,3.64292336169257,-114.009564509989,-107.602010250256,-105.105712024928,-103.026057373908,-99.6007350188703,551.711831227012,1.00137527395055
"beta[1]",0.315039911685068,0.000368439210360916,0.00916325920488072,0.297609859593214,0.308849138566989,0.314894274216887,0.320786321111296,0.333473098039152,618.540666398561,1.00163371430934
"beta[2]",0.314198372831777,0.000550906264688791,0.0125148860088413,0.288641456710491,0.306503643068389,0.314490835832098,0.322656396168221,0.337384984935187,516.057832982978,1.00157621972915
"beta[3]",0.294544226948887,0.00038563254211301,0.0100176061495152,0.271150361815391,0.28859839945936,0.295433616486219,0.301644910110075,0.31159485280438,674.808517249779,0.998807946268787
"beta[4]",0.436944270878096,0.00080260157512379,0.0186570328202304,0.400683778249838,0.424374659693161,0.437151499293307,0.449462360780569,0.474261194587192,540.362417035581,1.00206115953366
"rho_it",0.750412177796368,0.00731335484920732,0.191221912285158,0.260192841589395,0.643209207502294,0.791235834894379,0.899035871030797,0.988968044685675,683.662913578573,0.99948871042262
"rho_ven",0.644822624407968,0.00819372433985288,0.23611412109538,0.103295710330826,0.48789691720654,0.683354202673683,0.838631681911097,0.978355845913929,830.388306476071,1.00305266697877
"omega[1]",0.287367688469218,0.001047953440251,0.0281452704113548,0.232104425608894,0.268207806564068,0.28826751327769,0.30540623835415,0.342407657627147,721.318175890095,1.00083858609792
"omega[2]",0.423977353804645,0.00113173313296673,0.0372617472052334,0.34787333415592,0.400600315765195,0.424712944585644,0.448572868983999,0.496523095784573,1084.02268098349,0.999142866255006
"omega[3]",0.307408807908079,0.000964213673058152,0.0264029217998141,0.255730670196505,0.289963142461438,0.307563170903515,0.324408012892995,0.358565628369895,749.820668515482,1.00219585529871
"omega[4]",0.423945803948731,0.00129592891685105,0.0404248908796123,0.344491781372634,0.396630691406537,0.425042771289164,0.450672632350962,0.503708833452236,973.050435244403,1.00086686653946
"I0_it[1]",125.291991236106,2.01069425339096,79.6032669818827,23.5866410941783,65.6989236255021,109.219930774902,163.216404011377,322.749999216359,1567.36343315215,0.999429450651207
"I0_it[2]",23.2902399233847,0.951054087791475,30.0040177645545,0.964968119579667,5.43764682999839,13.0068262169656,28.2724117097929,113.542813764791,995.28714470628,0.999062422519398
"I0_it[3]",157.965703082708,2.25365010542572,99.3184238662246,24.3036484079315,82.8762384485834,137.831734639108,210.409929836586,399.538076447397,1942.1673920872,0.999824243091764
"I0_it[4]",319.880632157727,2.93998284308654,117.339521517827,122.38241890243,234.249010718831,311.113746575255,393.981699236964,571.066560775844,1592.93859149334,0.999589745395707
"I0_ven[1]",447.08707836907,3.14572934262443,118.283565401148,230.848026672337,363.054284658276,442.284086800347,523.765364546709,699.607604791156,1413.85902084034,0.999201104926672
"I0_ven[2]",41.5859079578805,1.34954362982832,40.7839236917715,4.22675735110134,14.756187360819,29.0278683420859,53.2134245265301,156.478737387212,913.280430804282,1.00014667322598
"I0_ven[3]",99.5734983520775,1.92286722062112,69.3992989286355,15.9010422184054,49.6114235923497,82.3016479211404,131.540993823488,274.885004417096,1302.60150145303,1.0026076686555
"I0_ven[4]",88.9131497738241,1.38483054768172,49.2479376634357,23.6968564020672,53.5354785813073,78.2373453820129,113.5224673999,215.828218717199,1264.68633760662,1.00019166035866
"k",0.101900198686736,0.00231155559821539,0.067668558992732,0.0165606172414618,0.0561492089203782,0.087868431372226,0.130060476235418,0.276424875629822,856.969112672243,1.00188109952539
