"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-114.859889228173,0.147098003152871,4.0493693758527,-124.154891797122,-117.170557206024,-114.346536220626,-111.962645333067,-108.325049065423,757.811573608002,1.00650434590573
"beta[1]",0.288577326397499,0.00023936780811886,0.00894906772538262,0.271593382008819,0.28240204338021,0.288349469567783,0.294391084435973,0.306698046040344,1397.73262902969,1.00164015639266
"beta[2]",0.273157988894536,0.000335940191151509,0.00983093003844474,0.254170749643593,0.266589638857845,0.272954598364519,0.279772912787047,0.293113559331679,856.377564270438,1.00680967611862
"beta[3]",0.251946468779108,0.000200603019553905,0.00643195738858577,0.238325826974105,0.247995667339316,0.252205133364391,0.256230731841371,0.263781802845615,1028.04324865207,1.00372869805531
"beta[4]",0.410867818958106,0.000479405962194628,0.0172579095356078,0.378286540201127,0.399216375178625,0.409798279771161,0.421848020989023,0.446507947142643,1295.89410559805,1.0019538090804
"rho_it",0.849254963396402,0.0037934670964018,0.128106857675458,0.51385036699469,0.784236669068131,0.883969530768952,0.946337747821208,0.994072327218425,1140.43914065168,1.00365870415631
"rho_ven",0.727969845176944,0.00554775892968422,0.170415207475177,0.405732193717613,0.58964737055087,0.746664118432927,0.873189595203386,0.985499438377996,943.586096411821,1.00305660446877
"omega[1]",0.31433804607126,0.000928604163647126,0.0313859530600107,0.248005964055887,0.295457321170346,0.315381906481751,0.335596504051188,0.372021789312329,1142.37683663192,1.00558069397658
"omega[2]",0.454999858202614,0.00111778544763217,0.0455037500165274,0.362122641904944,0.429610325086155,0.457923251256396,0.484733741115478,0.535182566610955,1657.20973241343,1.00397098313075
"omega[3]",0.248152807485313,0.00279864182005771,0.0670873402617502,0.086270206974273,0.212747316041796,0.265221330977428,0.296635561114815,0.340621033332273,574.627636568485,1.0077329006344
"omega[4]",0.324608769993314,0.00435999020504743,0.113630772558625,0.0401110633557382,0.268262254694564,0.355191150596068,0.40661709063887,0.476182782759096,679.236306241427,1.00510998374268
"I0_it[1]",58.1194298272839,1.12312722330109,50.1578717806315,7.97958397914007,24.3637401730743,42.9466369840215,76.1476667545389,192.709165543163,1994.43686715753,1.00136086030608
"I0_it[2]",18.1107838753313,0.668273192357292,26.0762154669879,0.64721552246796,3.68135244641205,8.99530861155876,21.0428297643817,90.1220511551094,1522.58323044047,1.0032748726862
"I0_it[3]",167.750999769277,1.79007777130679,98.7028899212397,31.2830721955432,92.9415340806676,148.836310013476,224.557546486919,409.394249337141,3040.29648799377,1.00031534080862
"I0_it[4]",331.593770233,2.12974805943353,121.733864642356,122.644761531434,246.257196428272,320.88212438113,409.27165755115,592.553351162868,3267.12955875489,0.999543723223986
"I0_ven[1]",547.408514989792,2.61222434545568,135.45189495341,306.374643211687,450.662239675276,539.846741955884,632.548741032307,832.92803718096,2688.74258001678,1.00085446987097
"I0_ven[2]",45.9443611183658,1.15288738124611,46.3992861364574,4.02655438323669,15.9417680156663,31.5925587234649,60.2503551902148,176.279211035852,1619.75312446926,1.00250166800047
"I0_ven[3]",136.837803680122,1.61081088622478,78.0220178631446,32.9397516931528,78.5525125810912,119.030708166466,179.164429281716,324.742200317848,2346.09311131056,1.00007406443511
"I0_ven[4]",106.583832861771,1.198910880561,63.0820576713436,23.6628430477251,62.2001979401699,93.6696972501859,135.634324101171,267.57862968758,2768.45774368442,1.00028797797868
"k",0.149469050224776,0.0026107997798603,0.0967234086476449,0.0213592468659255,0.078853646894416,0.129459035656078,0.197457340345762,0.389948648463228,1372.51168815472,1.00335119439659
