"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-110.254345439101,0.186378782495034,3.90342312450019,-119.18635054878,-112.534617904458,-109.716293594499,-107.5009699933,-104.087484416193,438.629988480604,1.00904638469377
"beta[1]",0.299301681647869,0.00063859780556266,0.0138281947658154,0.27297404660721,0.289611675181986,0.299469375003739,0.307967717393855,0.326180113772857,468.895572509491,1.00940428001117
"beta[2]",0.291323365442343,0.000710453639379757,0.015224933837953,0.260248335178094,0.281522379572694,0.291721564275489,0.301455321593912,0.320634529408723,459.239612057907,1.0126725070459
"beta[3]",0.271951133815039,0.000658094685349673,0.0137250940300989,0.241637501594906,0.263130152621277,0.273295544733839,0.281594782816442,0.29584252402598,434.964576902732,1.01328223824198
"beta[4]",0.423649112318414,0.00108722378235153,0.0240496277706701,0.378531049520485,0.407100639211907,0.423153300720598,0.438866343967657,0.471041637422512,489.304072455424,1.01215118817864
"rho_it",0.786502640413484,0.00488285503840576,0.161044098496387,0.399344513565152,0.685030945819888,0.819274583675064,0.913389785042336,0.99469788026289,1087.78224734718,1.00162351741523
"rho_ven",0.619791795770937,0.00615659953656231,0.182635738945334,0.277703636911309,0.486017188018583,0.619274264469786,0.748586259001722,0.968482470463955,880.014284322793,1.00265796932237
"omega[1]",0.3130671919879,0.00103228466216455,0.0277412879833979,0.258183100514691,0.294926496006536,0.312417967937689,0.33118253654517,0.368963693783868,722.194692543502,1.00092736886439
"omega[2]",0.470474077134535,0.00108048032840873,0.037922573383597,0.395646960338799,0.445796241997104,0.470905314993149,0.495861885470976,0.546928801260409,1231.86147120609,1.00000725597385
"omega[3]",0.339787149147414,0.00107672020424229,0.0261734302633151,0.286225897521658,0.322683625411166,0.340329188691132,0.357926508021098,0.386835557030614,590.902141793995,1.00482955690424
"omega[4]",0.463607451996741,0.00132557896546938,0.0423454289824449,0.37728585825839,0.437514528530841,0.465717933415265,0.491408699816312,0.542756814141853,1020.473815891,1.00077712086514
"I0_it[1]",124.665597229176,2.52379704416594,84.9389888400331,18.1140350435392,61.5106410270046,106.554486642702,164.634456080714,334.940052591664,1132.67500896325,1.00104259441499
"I0_it[2]",26.8614941706692,1.12567339122033,38.384908249002,0.982924560966499,5.68110540450521,14.1344743917637,31.0636676978509,129.140152253367,1162.77641189607,1.00151482482863
"I0_it[3]",197.091641694659,2.62811703683731,110.053854317397,40.131538234707,113.286726144934,182.058318868294,257.458992820503,451.240825182529,1753.56194068465,0.999243876985218
"I0_it[4]",352.284347952869,2.94454840171184,124.985896270018,145.866307257034,265.170443467014,340.29421823121,429.310969857107,635.053153800617,1801.70889505591,0.999346770476173
"I0_ven[1]",484.291066101964,3.66880722796525,125.148458585354,260.874199791626,399.00906137205,475.578337999706,564.423702696998,752.77719708747,1163.59333193373,0.999990466850555
"I0_ven[2]",54.3662625708444,1.56544966882342,51.2579415535701,5.43391940863486,19.9376165216164,39.711578078167,72.6397675885796,191.479130298425,1072.12174601663,1.00408415837287
"I0_ven[3]",135.86980685676,2.1228777314148,83.5637233844512,23.3543555595873,71.9503495579956,120.44512065185,185.031601987046,342.042013339722,1549.47867218803,0.999119194585443
"I0_ven[4]",125.98221998885,1.71387080579375,68.2185351818583,34.1169037695856,77.9597038191386,112.473158293831,158.600539441033,294.219574702074,1584.34084095814,0.99995321826855
"k",0.142124031601684,0.00274346060327885,0.0836006892550743,0.0325357266515662,0.0841840544352294,0.124405143260301,0.179250362044593,0.344753124087104,928.586274558035,1.00065641364035
