"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-112.724870771581,0.215080972986991,4.13748724965518,-122.315017188303,-115.052087947861,-112.281375022761,-109.797702148813,-105.950751003539,370.057620470487,1.00844785922507
"beta[1]",0.280229112985999,0.00036557304475888,0.00886754014992259,0.263508176129852,0.274154135504773,0.280087158266619,0.286096012637022,0.299343967000357,588.380126479433,1.00974325003267
"beta[2]",0.265624551946514,0.000420141364852317,0.00891011460414106,0.248873289718647,0.259620038879026,0.265028655386326,0.271231238345556,0.284354704971659,449.754685301024,1.01024248855962
"beta[3]",0.246143290864119,0.000255781617230603,0.00614316087707456,0.23302642392733,0.242523310657955,0.246246051682571,0.25012533436393,0.258018349170198,576.826387810009,1.00772203547996
"beta[4]",0.389226281756941,0.000657826088492368,0.0161619112795548,0.36070520446412,0.377957680794299,0.388077982328381,0.398956277078212,0.424545374225961,603.619485363109,1.0067348347392
"rho_it",0.786140173369375,0.00390465634590934,0.160688832702858,0.407163334048228,0.693710079005365,0.817948450426887,0.914298567510051,0.98943206656818,1693.5801613748,1.00045360603341
"rho_ven",0.610524798005706,0.00824232644637585,0.229025895312726,0.183206970881413,0.434383006100508,0.618929699177038,0.801520249956346,0.975065739278231,772.092896210288,1.00208021803783
"omega[1]",0.303924569210167,0.00111440013366603,0.0292145752890268,0.245706403552666,0.284875403794452,0.304248726786293,0.323100014420579,0.359866981733623,687.253314644604,1.00583380594588
"omega[2]",0.446465858871992,0.001358415145316,0.0427733343069717,0.359592681142508,0.419455825960899,0.446551204294042,0.475236878880594,0.529218015675818,991.473662820879,1.00562447816883
"omega[3]",0.28357435302261,0.00249655475389761,0.0406022360176927,0.176893293161738,0.266237574624859,0.289298686454113,0.308897358863789,0.344462660281896,264.495149530877,1.01019709583283
"omega[4]",0.403176610552503,0.00468326009467565,0.0720419036911973,0.2086654549306,0.378349161271695,0.415071009157976,0.44771899262208,0.503936825120814,236.632180175942,1.00628404576738
"I0_it[1]",56.2383086577265,1.35173177596186,46.6145603157633,6.48495204000283,25.0367030263592,44.0411723437498,73.7209773492451,178.764378379292,1189.21981822184,1.00236685178748
"I0_it[2]",17.4496966529093,0.775454698562432,25.5047777736556,0.712888355839718,4.10211085967523,8.98828091473042,21.5032715813264,81.0564746521382,1081.7582701971,1.0041609411643
"I0_it[3]",159.244120588515,2.25000229021029,93.9280451925601,29.5226478179588,89.6437608627971,142.562098744892,215.198698816384,386.015461487489,1742.70809154181,1.00241546350702
"I0_it[4]",348.184447025348,3.14835342289243,124.174309681024,131.607353412367,256.839624341168,339.441094206176,429.995949784814,611.753024554066,1555.59504484738,1.00270761123341
"I0_ven[1]",536.359298931097,3.99141679003501,130.2148670559,299.99404121759,447.690196651054,529.465741647239,616.955404717506,816.200734217417,1064.30716049336,1.00225727157369
"I0_ven[2]",56.3258250656437,1.6975655694311,51.2690658638243,6.24729004722581,22.3651400695638,39.5760646688,72.992397145313,200.151396899208,912.132001291908,1.00609959069436
"I0_ven[3]",152.18378960005,2.13128362706375,78.5254199353412,41.6029587985946,93.3038063151455,140.09730402505,196.634394462856,351.086863947133,1357.4943725725,1.00151020803296
"I0_ven[4]",112.545981371307,1.84652372176534,64.9447187627931,27.2552567146835,65.642332689178,97.981572625425,144.711614838168,286.464141655988,1237.02335268857,0.999805924970435
"k",0.136320948700375,0.00339860783380833,0.0939967398923141,0.0218901445696047,0.071480410428024,0.113681089279645,0.177810821937766,0.369651458341678,764.933135240872,1.0050579865389
