"","pcr_daily_average","antigen_daily_average","Date"
"1",45789.1098566308,0,2020-04-01
"2",46025.6269510926,0,2020-05-01
"3",39036.5005913978,0,2020-06-01
"4",42687.1529656608,0,2020-07-01
"5",62798.0249739854,0,2020-08-01
"6",103058.046989247,0,2020-09-01
"7",158934.617585848,13716.0835597826,2020-10-01
"8",162737.408476703,41605.4534646739,2020-11-01
"9",129391.529656608,69494.8233695652,2020-12-01
"10",128340.153300134,93337.7534562212,2021-01-01
"11",145364.949781929,110498.433220869,2021-02-01
"12",153717.941207076,114420.270551509,2021-03-01
"13",134133.443064516,103920.46078853,2021-04-01
"14",109280.520291363,97580.3985431842,2021-05-01
