"","pcr_daily_average","antigen_daily_average","Date"
"1",8099.63333333333,0,2020-04-01
"2",10340.0322580645,0,2020-05-01
"3",9589.93333333333,0,2020-06-01
"4",8740.29032258065,0,2020-07-01
"5",10509.0322580645,0,2020-08-01
"6",11671.0333333333,2031.2,2020-09-01
"7",13683.4838709677,8887.38709677419,2020-10-01
"8",15430.8333333333,24028.5666666667,2020-11-01
"9",16437.0322580645,30038.7419354839,2020-12-01
"10",15779.064516129,22718.9375,2021-01-01
"11",10525.8214285714,20864.8214285714,2021-02-01
"12",16214.3548387097,20939.2258064516,2021-03-01
"13",15095.3333333333,16522.3333333333,2021-04-01
"14",12632.9677419355,15152.5161290323,2021-05-01
